sample_id,drug_id,y_true,y_pred
MDA-MB-453,1778,-0.051276,0.6922742
MDA-MB-453,1779,1.017449,3.0564513
MDA-MB-453,1780,3.638021,2.7987728
MDA-MB-453,1782,5.062064,3.2861261
MDA-MB-453,1783,4.88908,3.4118626
MDA-MB-453,1784,5.622619,2.966046
MDA-MB-453,1785,3.118735,1.469687
MDA-MB-453,1786,2.141925,1.7903403
MDA-MB-453,1799,0.925413,2.922032
MDA-MB-453,1802,3.963428,3.5084767
MDA-MB-453,1803,0.359623,-0.09832433
MDA-MB-453,1804,-1.028036,0.8907199
MDA-MB-453,1806,3.863362,4.425638
MDA-MB-453,1808,-0.835889,0.24388604
MDA-MB-453,1809,2.000932,0.290762
MDA-MB-453,1810,0.440334,0.8677433
MDA-MB-453,1811,-3.063657,-2.928524
MDA-MB-453,1812,2.502658,4.1444654
MDA-MB-453,1813,5.287056,4.912652
MDA-MB-453,1814,6.273957,5.439163
MDA-MB-453,1815,6.279621,5.3743024
MDA-MB-453,1816,3.330074,2.7118802
MDA-MB-453,1817,-6.377954,-5.2891893
MDA-MB-453,1819,-0.847898,-3.9183133
MDA-MB-453,1820,0.295806,2.7987728
MDA-MB-453,1821,4.285427,2.9328487
MDA-MB-453,1824,3.061504,2.7987728
MDA-MB-453,1825,-0.635555,-1.3640478
MDA-MB-453,1826,2.566963,2.7987728
MDA-MB-453,1827,-3.333247,-1.6389816
MDA-MB-453,1828,3.833437,2.7987728
MDA-MB-453,1829,-2.392198,2.807243
MDA-MB-453,1830,2.015349,1.840623
MDA-MB-453,1831,2.900414,3.3342707
MDA-MB-453,1832,4.259208,2.807243
MDA-MB-453,1833,3.31219,2.718352
MDA-MB-453,1834,1.821515,2.807243
MDA-MB-453,1835,1.841917,2.339676
MDA-MB-453,1836,2.380044,2.807243
MDA-MB-453,1838,1.657672,2.6411562
MDA-MB-453,1839,4.257827,2.718352
MDA-MB-453,1840,2.71813,2.9328487
MDA-MB-453,1843,0.147869,-0.22513539
MDA-MB-453,1844,2.647899,2.718352
MDA-MB-453,1845,1.125056,1.0726701
MDA-MB-453,1847,6.654323,4.666
MDA-MB-453,1849,-0.964535,-0.570035
MDA-MB-453,1852,5.327703,4.816012
MDA-MB-453,1853,1.328991,2.8957539
MDA-MB-453,1854,3.008013,4.197114
MDA-MB-453,1855,2.977782,2.807243
MDA-MB-453,1862,-0.869099,-1.8817937
MDA-MB-453,1866,3.952838,2.7987728
MDA-MB-453,1873,0.831867,0.5157486
MDA-MB-453,1908,2.906669,0.59638906
MDA-MB-453,1909,3.398154,2.7962644
MDA-MB-453,1910,5.074122,2.372753
MDA-MB-453,1911,-2.989855,-4.293169
MDA-MB-453,1912,0.514582,0.08266574
MDA-MB-453,1913,5.028518,3.8283567
MDA-MB-453,1915,3.34978,2.2622507
MDA-MB-453,1916,1.671585,1.2237551
MDA-MB-453,1917,1.688149,1.0876514
MDA-MB-453,1918,2.898507,2.2345557
MDA-MB-453,1919,1.230222,1.2425139
MDA-MB-453,1922,2.634172,2.5181556
MDA-MB-453,1924,1.742043,1.0126436
MDA-MB-453,1925,5.532585,4.497636
MDA-MB-453,1926,0.547711,-0.4343562
MDA-MB-453,1927,5.170632,4.2598963
MDA-MB-453,1928,3.528077,3.868551
MDA-MB-453,1930,-0.34363,0.7445936
MDA-MB-453,1931,5.028931,5.0808907
MDA-MB-453,1932,4.022947,3.217823
MDA-MB-453,1933,2.48643,3.91934
MDA-MB-453,1936,3.249886,2.2504618
MDA-MB-453,1939,1.988061,2.4404736
MDA-MB-453,1940,5.355223,3.2118213
MDA-MB-453,1941,-4.824548,-4.776972
MDA-MB-453,1996,4.946409,3.4008317
MDA-MB-453,1997,4.88464,2.6133244
MDA-MB-453,1998,5.513221,2.807243
MDA-MB-453,1999,1.714234,2.718352
MDA-MB-453,2000,5.010074,2.718352
MDA-MB-453,2002,5.574217,2.807243
MDA-MB-453,2003,5.559306,2.966046
MDA-MB-453,2010,3.01658,3.3028314
MDA-MB-453,2011,1.979721,4.010706
MDA-MB-453,2037,2.7521,3.2588491
MDA-MB-453,2038,3.982083,3.9368215
MDA-MB-453,2039,2.466245,2.8046002
MDA-MB-453,2040,2.508463,1.6423247
MDA-MB-453,2043,3.728969,4.357258
MDA-MB-453,2044,3.056344,2.9419246
MDA-MB-453,2045,5.097825,4.265549
MDA-MB-453,2046,3.320143,2.2881682
MDA-MB-453,2047,-1.359707,2.4740255
MDA-MB-453,2048,-3.470203,-3.5500367
MDA-MB-453,2055,1.824658,1.8260753
MDA-MB-453,2096,1.971008,2.3006458
MDA-MB-453,2106,-0.059214,0.14649706
MDA-MB-453,2107,5.327896,4.6177144
MDA-MB-453,2109,2.498189,2.6591778
MDA-MB-453,2110,3.61796,3.7496169
MDA-MB-453,2111,4.262705,3.3723776
MDA-MB-453,2112,1.8988,2.966046
MDA-MB-453,2113,3.102604,2.9328487
MDA-MB-453,2145,-1.230798,2.966046
MDA-MB-453,2148,0.931933,0.7877022
MDA-MB-453,2149,1.1695,2.4623046
MDA-MB-453,2154,1.564928,2.1966195
MDA-MB-453,2156,2.082408,2.601074
MDA-MB-453,2157,4.654827,4.365461
MDA-MB-453,2158,1.967572,2.9472141
MDA-MB-453,2159,2.830741,3.3886845
MDA-MB-453,2169,0.898864,2.1363518
MDA-MB-453,2170,2.035478,1.7549233
MDA-MB-453,2171,4.026896,2.5721269
MDA-MB-453,2172,-1.543731,1.889027
MDA-MB-453,2173,5.288415,3.4830267
MDA-MB-453,2177,2.182063,1.6530635
MDA-MB-453,2359,4.779392,4.7934456
MDA-MB-453,2360,4.533235,4.729734
MDA-MB-453,2361,5.003188,2.807243
MDA-MB-453,2362,4.037632,2.7987728
MDA-MB-453,2438,10.418785,10.066758
MDA-MB-453,2439,8.258624,9.019616
MDA-MB-453,2498,6.93542,7.1205263
MDA-MB-453,2499,9.461281,9.413354
MDA-MB-468,1003,-2.512764,-2.753984
MDA-MB-468,1004,-4.319647,-3.5748355
MDA-MB-468,1005,1.329274,3.2715888
MDA-MB-468,1006,3.79701,0.9646621
MDA-MB-468,1007,-5.435892,-5.082534
MDA-MB-468,1008,3.132127,-1.0029708
MDA-MB-468,1010,1.829448,2.3720257
MDA-MB-468,1011,1.288035,1.3625522
MDA-MB-468,1012,1.639626,1.0235736
MDA-MB-468,1013,1.777734,1.9211085
MDA-MB-468,1014,2.392541,2.0801709
MDA-MB-468,1016,0.431968,-0.078256175
MDA-MB-468,1017,3.506114,3.8538504
MDA-MB-468,1018,4.908544,4.489681
MDA-MB-468,1019,2.256903,2.5487208
MDA-MB-468,1020,5.120615,4.699781
MDA-MB-468,1021,0.869938,2.5698266
MDA-MB-468,1022,0.332601,-0.3517789
MDA-MB-468,1023,2.534277,2.4937859
MDA-MB-468,1024,-1.146315,-0.018316226
MDA-MB-468,1025,4.532451,5.0845485
MDA-MB-468,1026,1.034821,-1.0599853
MDA-MB-468,1029,5.599757,4.9679317
MDA-MB-468,1030,4.135068,4.0776854
MDA-MB-468,1032,0.175353,1.0238388
MDA-MB-468,1033,4.412755,4.4686728
MDA-MB-468,1034,-3.723727,-3.532336
MDA-MB-468,1036,3.271107,4.2934647
MDA-MB-468,1038,2.067146,2.2775161
MDA-MB-468,1042,5.522785,3.9548807
MDA-MB-468,1043,5.299888,4.3825593
MDA-MB-468,1046,1.739398,1.0123172
MDA-MB-468,1047,4.820248,4.4810863
MDA-MB-468,1048,3.00641,3.382222
MDA-MB-468,1049,5.259658,3.36829
MDA-MB-468,1050,1.107465,1.9942251
MDA-MB-468,1051,-1.823356,2.1978352
MDA-MB-468,1052,1.669465,2.344359
MDA-MB-468,1053,2.75657,1.5109417
MDA-MB-468,1054,4.578123,3.247823
MDA-MB-468,1057,-2.318403,-2.510015
MDA-MB-468,1058,1.299852,0.24388969
MDA-MB-468,1059,-1.238411,-0.3934502
MDA-MB-468,1060,1.358728,1.6459843
MDA-MB-468,1061,4.869108,4.0677567
MDA-MB-468,1062,3.907006,3.8348124
MDA-MB-468,1067,4.102835,4.188963
MDA-MB-468,1068,-0.123561,0.48191446
MDA-MB-468,1069,2.921686,2.637165
MDA-MB-468,1072,2.915092,4.1588974
MDA-MB-468,1073,4.996551,3.8467495
MDA-MB-468,1079,1.644981,1.7928573
MDA-MB-468,1080,-4.07495,-3.9411917
MDA-MB-468,1083,1.601547,2.7861335
MDA-MB-468,1084,-3.985506,-3.6597433
MDA-MB-468,1085,1.536305,1.575784
MDA-MB-468,1088,1.982761,2.176064
MDA-MB-468,1089,3.687801,4.0917006
MDA-MB-468,1091,2.424257,2.3453784
MDA-MB-468,1093,2.7916,3.134478
MDA-MB-468,1096,1.127883,2.708767
MDA-MB-468,1129,2.517438,3.2881007
MDA-MB-468,1131,2.56773,3.682149
MDA-MB-468,1133,3.866116,3.3206697
MDA-MB-468,1149,0.986111,0.41243118
MDA-MB-468,1168,1.838553,1.9757879
MDA-MB-468,1175,3.827529,3.6295671
MDA-MB-468,1177,4.184028,4.3352685
MDA-MB-468,1179,0.973819,0.58621997
MDA-MB-468,1180,-4.294291,-3.1446946
MDA-MB-468,1190,-1.799283,1.283929
MDA-MB-468,1191,-6.172005,-5.82215
MDA-MB-468,1192,1.897429,2.771079
MDA-MB-468,1199,3.451884,3.1249995
MDA-MB-468,1200,2.221567,2.786498
MDA-MB-468,1237,5.032871,5.0783987
MDA-MB-468,1239,1.684264,1.4108925
MDA-MB-468,1248,-4.369221,-3.2126422
MDA-MB-468,1249,2.390012,3.0646207
MDA-MB-468,1250,1.251688,2.2484376
MDA-MB-468,1259,3.297753,2.907722
MDA-MB-468,1268,4.696183,3.933291
MDA-MB-468,1372,0.384487,0.50876045
MDA-MB-468,1373,3.432955,4.234024
MDA-MB-468,1375,6.21106,6.502712
MDA-MB-468,1378,3.307627,2.5062745
MDA-MB-468,1401,0.842247,2.1460521
MDA-MB-468,1428,4.693276,2.4703333
MDA-MB-468,1441,0.86226,1.2855151
MDA-MB-468,1449,5.35036,4.712572
MDA-MB-468,1463,3.037496,3.4873166
MDA-MB-468,1494,-4.862179,-3.8834763
MDA-MB-468,1507,5.491855,4.230639
MDA-MB-468,1510,3.491208,3.51355
MDA-MB-468,1511,-1.206953,-1.3427107
MDA-MB-468,1512,4.561216,4.5904603
MDA-MB-468,1529,0.284027,0.84227556
MDA-MB-468,1549,1.143327,2.850065
MDA-MB-468,1553,3.656616,1.9020989
MDA-MB-468,1557,4.676684,3.803654
MDA-MB-468,1558,1.309285,2.0997436
MDA-MB-468,1559,-2.806108,-2.9591846
MDA-MB-468,1560,4.443571,1.7041969
MDA-MB-468,1561,2.218857,0.7910942
MDA-MB-468,1563,5.966174,5.077909
MDA-MB-468,1564,2.957772,2.8280334
MDA-MB-468,1576,2.462772,2.5533955
MDA-MB-468,1578,3.399275,4.537344
MDA-MB-468,1580,4.205124,4.69499
MDA-MB-468,1581,2.674494,2.2465036
MDA-MB-468,1582,4.011519,3.4265838
MDA-MB-468,1583,2.767603,2.3120005
MDA-MB-468,1584,1.498851,2.9907203
MDA-MB-468,1585,4.209786,2.5423877
MDA-MB-468,1586,4.637677,2.6750982
MDA-MB-468,1593,2.144176,1.2567502
MDA-MB-468,1594,1.166531,1.5366584
MDA-MB-468,1598,2.527668,3.1911964
MDA-MB-468,1613,2.469566,1.9147203
MDA-MB-468,1614,4.921721,3.9643083
MDA-MB-468,1615,4.358756,4.6289897
MDA-MB-468,1617,-0.398778,1.1603018
MDA-MB-468,1618,2.616232,3.1203847
MDA-MB-468,1620,5.302865,4.857654
MDA-MB-468,1621,2.532324,4.189377
MDA-MB-468,1622,2.539991,3.314345
MDA-MB-468,1624,4.18304,3.385565
MDA-MB-468,1625,4.473488,4.3376365
MDA-MB-468,1626,2.255283,3.0781357
MDA-MB-468,1627,3.072248,3.9567769
MDA-MB-468,1629,2.947082,3.9196615
MDA-MB-468,1630,2.948224,3.6854026
MDA-MB-468,1631,2.782421,3.5901532
MDA-MB-468,1632,5.05674,3.6648722
MDA-MB-468,1634,2.956883,3.717001
MDA-MB-468,1635,5.32462,2.533843
MDA-MB-468,1706,0.999686,0.9883249
MDA-MB-468,1708,-1.544416,0.60670096
MDA-MB-468,1709,-3.524701,0.9797888
MDA-MB-468,1712,-5.616788,2.533843
MDA-MB-468,1713,1.135545,2.7523975
MDA-MB-468,1714,2.798591,2.5813184
MDA-MB-468,1716,4.296179,2.8749208
MDA-MB-468,1718,5.558051,2.6953402
MDA-MB-468,1720,1.635177,1.5376673
MDA-MB-468,1730,1.289045,2.9190733
MDA-MB-468,1732,0.14809,2.0950325
MDA-MB-468,1733,-0.00945,2.813471
MDA-MB-468,1734,1.39404,2.4703333
MDA-MB-468,1736,3.967243,3.8040047
MDA-MB-468,1738,-1.242011,2.4703333
MDA-MB-468,1739,1.219047,3.2080057
MDA-MB-468,1776,4.241259,2.4646897
MDA-MB-468,1777,4.814031,2.6864429
MDA-MB-468,1778,3.101092,2.4494772
MDA-MB-468,1779,0.975443,3.196221
MDA-MB-468,1780,4.661523,2.2826743
MDA-MB-468,1782,5.573414,2.2664995
MDA-MB-468,1783,5.434331,2.910701
MDA-MB-468,1784,5.084955,2.4703333
MDA-MB-468,1785,3.058703,-0.07814075
MDA-MB-468,1786,3.29295,1.9304335
MDA-MB-468,1799,1.528797,2.4479976
MDA-MB-468,1802,3.990319,3.477272
MDA-MB-468,1803,0.441833,0.946828
MDA-MB-468,1804,-0.215581,1.0912008
MDA-MB-468,1806,2.966185,4.0917006
MDA-MB-468,1808,-1.740823,-0.45627072
MDA-MB-468,1809,-0.280855,-0.46997368
MDA-MB-468,1810,-0.715445,0.54626405
MDA-MB-468,1811,-3.852881,-3.5604644
MDA-MB-468,1812,1.624749,3.255391
MDA-MB-468,1813,6.089812,3.9313238
MDA-MB-468,1814,4.950247,5.5006814
MDA-MB-468,1815,4.122713,5.289979
MDA-MB-468,1816,3.448567,3.0726862
MDA-MB-468,1817,-5.830278,-5.399194
MDA-MB-468,1819,-5.689132,-3.9788709
MDA-MB-468,1820,-0.827326,2.4703333
MDA-MB-468,1821,3.192371,2.479338
MDA-MB-468,1824,2.615513,2.2826743
MDA-MB-468,1825,-1.89472,-1.4453843
MDA-MB-468,1826,0.989391,2.2826743
MDA-MB-468,1827,-2.688842,-1.2778769
MDA-MB-468,1828,3.686211,2.533843
MDA-MB-468,1829,-2.630272,2.4703333
MDA-MB-468,1830,2.189151,1.9196196
MDA-MB-468,1831,3.535647,3.0150464
MDA-MB-468,1832,2.749907,2.479338
MDA-MB-468,1833,-1.363715,2.479338
MDA-MB-468,1834,-1.944766,2.479338
MDA-MB-468,1835,1.779745,2.612228
MDA-MB-468,1836,1.66544,2.479338
MDA-MB-468,1838,0.571438,2.8363667
MDA-MB-468,1839,3.908491,2.479338
MDA-MB-468,1840,0.560309,2.2826743
MDA-MB-468,1843,-1.240475,-0.8432313
MDA-MB-468,1844,2.728384,2.2826743
MDA-MB-468,1845,-0.27717,1.3572311
MDA-MB-468,1847,2.598351,4.530341
MDA-MB-468,1849,-0.891514,-0.7517347
MDA-MB-468,1852,5.45843,4.37624
MDA-MB-468,1853,1.81185,2.6256251
MDA-MB-468,1854,3.208062,3.328025
MDA-MB-468,1855,4.649261,2.2826743
MDA-MB-468,1862,-1.907847,-1.7364508
MDA-MB-468,1866,4.004068,2.4703333
MDA-MB-468,1873,1.184915,0.5787686
MDA-MB-468,1908,2.794681,1.0731387
MDA-MB-468,1909,2.114802,2.4010758
MDA-MB-468,1910,2.328686,2.1544504
MDA-MB-468,1911,-5.197515,-4.674622
MDA-MB-468,1912,1.437887,2.2514
MDA-MB-468,1913,3.632095,3.9993005
MDA-MB-468,1915,1.115455,2.0656393
MDA-MB-468,1916,2.544959,1.6794915
MDA-MB-468,1917,1.668289,0.973523
MDA-MB-468,1918,2.095396,2.2555473
MDA-MB-468,1919,0.677481,0.72172576
MDA-MB-468,1922,1.890549,1.8642924
MDA-MB-468,1924,2.923288,2.2711456
MDA-MB-468,1925,5.2087,4.2382207
MDA-MB-468,1926,0.491852,-0.053664155
MDA-MB-468,1927,4.713284,4.3582892
MDA-MB-468,1928,4.073877,3.8416843
MDA-MB-468,1930,0.375909,0.6173066
MDA-MB-468,1931,5.783664,4.8667445
MDA-MB-468,1932,4.414107,3.181787
MDA-MB-468,1933,3.562259,3.100061
MDA-MB-468,1936,3.209852,2.417036
MDA-MB-468,1939,1.824781,1.8663206
MDA-MB-468,1940,3.853548,3.0318568
MDA-MB-468,1941,-5.96664,-4.2163806
MDA-MB-468,1996,3.376221,3.0382943
MDA-MB-468,1997,1.531061,3.0149374
MDA-MB-468,1998,5.186639,2.4703333
MDA-MB-468,1999,3.38497,2.2826743
MDA-MB-468,2000,3.633535,2.4703333
MDA-MB-468,2002,4.525102,2.4703333
MDA-MB-468,2003,3.96328,2.2826743
MDA-MB-468,2010,3.73681,3.3321743
MDA-MB-468,2011,3.938033,3.7234325
MDA-MB-468,2037,5.349105,3.062788
MDA-MB-468,2038,4.406281,3.9845054
MDA-MB-468,2039,1.971656,2.5704193
MDA-MB-468,2040,0.927917,1.4249384
MDA-MB-468,2043,3.918849,4.051185
MDA-MB-468,2044,3.133953,2.6869242
MDA-MB-468,2045,5.046854,4.061814
MDA-MB-468,2046,3.816183,2.5982766
MDA-MB-468,2047,-1.305981,2.4858239
MDA-MB-468,2048,-2.589535,-3.963197
MDA-MB-468,2055,1.547091,1.4682696
MDA-MB-468,2096,2.879537,2.0777864
MDA-MB-468,2106,2.222639,2.525033
MDA-MB-468,2107,4.955934,4.4632463
MDA-MB-468,2109,1.358773,2.6619432
MDA-MB-468,2110,3.417527,3.381563
MDA-MB-468,2111,5.004252,2.5975115
MDA-MB-468,2112,2.612298,2.479338
MDA-MB-468,2113,3.142002,2.4646897
MDA-MB-468,2145,-0.560633,2.4646897
MDA-MB-468,2148,2.004376,0.76340187
MDA-MB-468,2149,0.95234,2.4194171
MDA-MB-468,2154,3.067221,2.4194155
MDA-MB-468,2156,0.890835,2.688653
MDA-MB-468,2157,4.124789,4.4603953
MDA-MB-468,2158,5.599757,3.8376586
MDA-MB-468,2159,2.872414,3.3476884
MDA-MB-468,2169,2.110441,2.388229
MDA-MB-468,2170,3.148876,2.323257
MDA-MB-468,2171,0.558042,2.390558
MDA-MB-468,2172,3.735444,2.123606
MDA-MB-468,2173,4.120816,3.4540398
MDA-MB-468,2177,2.521282,1.4815599
MDA-MB-468,2359,5.474646,4.912384
MDA-MB-468,2360,5.367041,4.0736885
MDA-MB-468,2361,5.496211,2.479338
MDA-MB-468,2362,4.84691,2.2826743
MDA-MB-468,2438,10.427258,9.951625
MDA-MB-468,2439,8.852232,8.791008
MDA-MB-468,2498,6.118684,7.053421
MDA-MB-468,2499,10.093728,9.400992
MFM-223,1003,2.456572,0.49582118
MFM-223,1004,-2.733275,-1.9433562
MFM-223,1005,6.550162,5.2624645
MFM-223,1006,4.550556,4.1273093
MFM-223,1007,-3.35677,-2.516995
MFM-223,1008,3.651065,0.18141916
MFM-223,1010,5.129909,4.2809772
MFM-223,1011,1.864879,1.5221188
MFM-223,1012,1.9828,2.2740898
MFM-223,1013,3.208565,3.1212716
MFM-223,1014,1.497619,4.113591
MFM-223,1016,2.372258,1.6308858
MFM-223,1017,6.297714,5.2430983
MFM-223,1018,6.449376,6.192785
MFM-223,1019,4.603474,3.8117924
MFM-223,1020,7.199573,6.467462
MFM-223,1021,0.653541,3.9381275
MFM-223,1022,0.646386,1.0166829
MFM-223,1023,3.467154,4.152911
MFM-223,1024,-0.336271,0.47891507
MFM-223,1025,6.023926,6.654108
MFM-223,1026,-1.029619,0.37508577
MFM-223,1029,6.013023,5.8288326
MFM-223,1030,5.172401,5.6494575
MFM-223,1032,2.711885,2.3901248
MFM-223,1033,5.565812,6.0545216
MFM-223,1034,-2.863109,-2.0679102
MFM-223,1036,5.273793,5.735685
MFM-223,1038,3.908805,3.5361197
MFM-223,1042,3.10997,5.6185236
MFM-223,1043,5.388277,6.1862793
MFM-223,1046,1.917702,2.0810847
MFM-223,1047,6.886906,5.917634
MFM-223,1048,5.249539,5.9272156
MFM-223,1049,-0.130986,3.8778167
MFM-223,1050,3.928769,3.5886111
MFM-223,1051,-0.221835,3.4601374
MFM-223,1052,4.568297,3.865534
MFM-223,1053,1.489409,2.8429496
MFM-223,1054,3.412308,4.5227633
MFM-223,1057,-1.360166,-1.1222495
MFM-223,1058,1.37531,1.2090749
MFM-223,1059,-0.567967,0.15811224
MFM-223,1060,2.836633,3.1422033
MFM-223,1061,4.988921,5.1299896
MFM-223,1062,4.616288,6.1603107
MFM-223,1067,6.121198,6.0045567
MFM-223,1068,0.570836,0.5861438
MFM-223,1069,4.959175,4.161263
MFM-223,1072,4.950433,5.1854086
MFM-223,1073,6.502165,6.2156796
MFM-223,1079,3.855178,1.8382126
MFM-223,1080,-2.431164,-2.0588408
MFM-223,1083,2.884033,3.494382
MFM-223,1084,0.143063,-1.9790508
MFM-223,1085,1.850925,2.6002111
MFM-223,1088,6.766474,4.50152
MFM-223,1089,6.473376,6.718855
MFM-223,1091,1.945489,3.257831
MFM-223,1093,4.21157,4.923159
MFM-223,1096,1.536325,3.4833043
MFM-223,1129,6.328846,4.5760612
MFM-223,1131,4.169504,6.080944
MFM-223,1133,6.259592,5.1014786
MFM-223,1149,0.202072,1.1276871
MFM-223,1168,4.201915,3.5941963
MFM-223,1175,5.176127,5.115654
MFM-223,1177,5.162652,6.065654
MFM-223,1179,0.965142,1.3988303
MFM-223,1180,-3.240251,-2.0178711
MFM-223,1190,4.360821,3.0416195
MFM-223,1191,-6.116707,-4.7756877
MFM-223,1192,4.648397,3.7156825
MFM-223,1199,4.346791,4.7266755
MFM-223,1200,4.372387,4.114334
MFM-223,1237,6.661672,6.1026826
MFM-223,1239,3.700097,3.882987
MFM-223,1248,-5.743569,-1.6335346
MFM-223,1249,4.483702,5.0878944
MFM-223,1250,0.862578,3.6249795
MFM-223,1259,6.07024,4.4616685
MFM-223,1268,4.499856,5.674576
MFM-223,1372,0.410534,1.6280683
MFM-223,1373,4.944243,6.1047707
MFM-223,1375,7.666837,8.251801
MFM-223,1378,8.811823,5.339177
MFM-223,1401,3.699186,3.550298
MFM-223,1428,7.405619,4.5313635
MFM-223,1441,1.244299,2.2379615
MFM-223,1449,7.347144,5.970284
MFM-223,1463,0.406771,4.7228928
MFM-223,1494,-0.635911,-1.648544
MFM-223,1507,4.244818,6.1320815
MFM-223,1510,5.848512,5.2289343
MFM-223,1511,2.210934,0.35389018
MFM-223,1512,6.55425,6.052477
MFM-223,1529,3.145085,2.5095973
MFM-223,1549,5.931759,4.5703974
MFM-223,1553,0.480648,1.2152818
MFM-223,1557,5.962411,5.518851
MFM-223,1558,3.757458,3.839797
MFM-223,1559,-1.133509,-2.0152202
MFM-223,1560,2.986451,4.0639195
MFM-223,1561,0.481669,1.7384847
MFM-223,1563,7.049583,6.605583
MFM-223,1564,3.369099,3.8771358
MFM-223,1576,3.683563,3.4072022
MFM-223,1578,5.442265,6.204914
MFM-223,1580,5.774285,6.139835
MFM-223,1581,3.511632,2.8850396
MFM-223,1582,5.015885,4.3964543
MFM-223,1583,2.998602,3.4196095
MFM-223,1584,3.414285,3.6698124
MFM-223,1585,4.913816,3.3340998
MFM-223,1586,5.258809,3.9610696
MFM-223,1593,4.998822,2.4908392
MFM-223,1594,2.214484,2.036754
MFM-223,1598,4.793265,4.638478
MFM-223,1613,4.906269,4.077819
MFM-223,1614,6.930851,5.599602
MFM-223,1615,7.338049,6.0093975
MFM-223,1617,3.632958,2.4335313
MFM-223,1618,3.272233,5.001089
MFM-223,1620,6.761503,5.680796
MFM-223,1621,5.745051,5.8619404
MFM-223,1622,4.064809,5.1642966
MFM-223,1624,4.655383,4.5155106
MFM-223,1625,6.22491,6.1985703
MFM-223,1626,4.255695,4.5181375
MFM-223,1627,4.620825,4.7557373
MFM-223,1629,5.15493,4.779152
MFM-223,1630,4.622848,5.193211
MFM-223,1631,5.739969,4.83882
MFM-223,1632,3.520358,4.387319
MFM-223,1634,5.404031,4.6554537
MFM-223,1635,6.012024,4.3812256
MFM-223,1706,3.152679,3.3680074
MFM-223,1708,-0.114038,1.7238525
MFM-223,1709,-2.080306,2.1245773
MFM-223,1712,-3.892052,4.5313635
MFM-223,1713,1.5532,4.291292
MFM-223,1714,4.0094,4.282591
MFM-223,1716,5.048715,4.474724
MFM-223,1718,4.68968,4.599618
MFM-223,1720,4.601733,3.3825285
MFM-223,1730,3.03295,4.4196334
MFM-223,1732,5.017879,4.3988724
MFM-223,1733,4.105066,4.775664
MFM-223,1734,3.01408,4.3812256
MFM-223,1736,7.476064,5.3822713
MFM-223,1738,0.095255,4.5313635
MFM-223,1739,0.114754,4.7049255
MFM-223,1776,6.965931,4.3305287
MFM-223,1777,3.803658,4.0058556
MFM-223,1778,1.109203,1.5937229
MFM-223,1779,3.469156,4.620758
MFM-223,1780,7.578689,4.5313635
MFM-223,1782,7.384248,4.3136196
MFM-223,1783,8.002664,4.453302
MFM-223,1784,8.151887,4.281139
MFM-223,1785,7.974272,3.3666356
MFM-223,1786,-1.310058,1.6528602
MFM-223,1799,3.748478,4.652655
MFM-223,1802,6.682934,4.72925
MFM-223,1803,5.382107,3.7379036
MFM-223,1804,5.276414,4.026566
MFM-223,1806,8.442399,6.4959865
MFM-223,1808,3.482388,2.2509499
MFM-223,1809,2.247267,2.2175791
MFM-223,1810,3.301079,2.958076
MFM-223,1811,0.035438,-2.4377913
MFM-223,1812,4.993291,7.19153
MFM-223,1813,7.145489,6.117374
MFM-223,1814,7.92007,7.288057
MFM-223,1815,6.058228,6.7057295
MFM-223,1816,4.761114,4.7518597
MFM-223,1817,-4.667905,-4.5821576
MFM-223,1819,-0.614948,-1.7045993
MFM-223,1820,5.186244,4.5313635
MFM-223,1821,5.539241,4.3305287
MFM-223,1824,4.519721,4.5313635
MFM-223,1825,-0.926262,0.8225368
MFM-223,1826,2.351238,4.3812256
MFM-223,1827,1.422187,0.8864023
MFM-223,1828,5.148319,4.3305287
MFM-223,1829,0.833422,4.2617865
MFM-223,1830,3.389631,2.978908
MFM-223,1831,4.691546,4.309946
MFM-223,1832,4.958219,4.3812256
MFM-223,1833,4.209391,4.5313635
MFM-223,1834,2.929671,4.281139
MFM-223,1835,2.904911,4.651403
MFM-223,1836,3.528528,4.2617865
MFM-223,1838,3.976872,4.5311203
MFM-223,1839,5.35454,4.3305287
MFM-223,1840,3.304,4.3812256
MFM-223,1843,1.976301,1.8426881
MFM-223,1844,5.829199,4.2617865
MFM-223,1845,1.252109,2.8483672
MFM-223,1847,9.264538,6.526239
MFM-223,1849,-1.448518,-0.20467776
MFM-223,1852,8.025586,6.049724
MFM-223,1853,5.917359,4.5958996
MFM-223,1854,6.113002,5.6188254
MFM-223,1855,4.504991,4.281139
MFM-223,1862,-2.347467,-1.1014745
MFM-223,1866,3.960265,4.281139
MFM-223,1873,1.661738,1.0591838
MFM-223,1908,3.203163,3.3951442
MFM-223,1909,3.590769,3.4241557
MFM-223,1910,2.246515,2.2246964
MFM-223,1911,-3.482484,-3.1702907
MFM-223,1912,0.004751,2.2412329
MFM-223,1913,5.883718,5.4426026
MFM-223,1915,3.318377,3.5532656
MFM-223,1916,0.718769,2.2950652
MFM-223,1917,2.195442,2.0974503
MFM-223,1918,4.427323,3.3977306
MFM-223,1919,3.168242,1.9188179
MFM-223,1922,0.530578,3.1320162
MFM-223,1924,1.273827,2.5422153
MFM-223,1925,5.854792,5.630427
MFM-223,1926,0.410482,0.8878119
MFM-223,1927,5.780183,5.8166146
MFM-223,1928,6.576257,5.08624
MFM-223,1930,0.625149,1.5479075
MFM-223,1931,6.674794,6.6615615
