sample_id,drug_id,y_true,y_pred
MDA-MB-468,1911,-5.197515,-4.7969728
MDA-MB-468,1912,1.437887,2.067907
MDA-MB-468,1913,3.632095,4.229448
MDA-MB-468,1915,1.115455,1.8306928
MDA-MB-468,1916,2.544959,0.95085096
MDA-MB-468,1917,1.668289,0.59577185
MDA-MB-468,1918,2.095396,2.055616
MDA-MB-468,1919,0.677481,0.47247428
MDA-MB-468,1922,1.890549,1.77134
MDA-MB-468,1924,2.923288,2.0092237
MDA-MB-468,1925,5.2087,4.209008
MDA-MB-468,1926,0.491852,0.33087382
MDA-MB-468,1927,4.713284,4.0561566
MDA-MB-468,1928,4.073877,3.8893278
MDA-MB-468,1930,0.375909,0.734046
MDA-MB-468,1931,5.783664,4.6203837
MDA-MB-468,1932,4.414107,3.4398816
MDA-MB-468,1933,3.562259,2.4068453
MDA-MB-468,1936,3.209852,2.5565138
MDA-MB-468,1939,1.824781,2.2276182
MDA-MB-468,1940,3.853548,3.3672903
MDA-MB-468,1941,-5.96664,-3.797663
MDA-MB-468,1996,3.376221,4.0615225
MDA-MB-468,1997,1.531061,3.3589208
MDA-MB-468,1998,5.186639,2.2940943
MDA-MB-468,1999,3.38497,2.110379
MDA-MB-468,2000,3.633535,2.2940943
MDA-MB-468,2002,4.525102,2.2940943
MDA-MB-468,2003,3.96328,2.110379
MDA-MB-468,2010,3.73681,3.8056498
MDA-MB-468,2011,3.938033,4.131082
MDA-MB-468,2037,5.349105,3.1078296
MDA-MB-468,2038,4.406281,3.7904408
MDA-MB-468,2039,1.971656,2.5145013
MDA-MB-468,2040,0.927917,1.4914234
MDA-MB-468,2043,3.918849,3.8706212
MDA-MB-468,2044,3.133953,2.3373568
MDA-MB-468,2045,5.046854,3.6775017
MDA-MB-468,2046,3.816183,3.0920818
MDA-MB-468,2047,-1.305981,2.7143693
MDA-MB-468,2048,-2.589535,-3.786208
MDA-MB-468,2055,1.547091,1.4312778
MDA-MB-468,2096,2.879537,2.0224352
MDA-MB-468,2106,2.222639,2.9547145
MDA-MB-468,2107,4.955934,4.5867906
MDA-MB-468,2109,1.358773,2.9340081
MDA-MB-468,2110,3.417527,3.3857024
MDA-MB-468,2111,5.004252,2.2587626
MDA-MB-468,2112,2.612298,2.4532022
MDA-MB-468,2113,3.142002,2.2715003
MDA-MB-468,2145,-0.560633,2.2715003
MDA-MB-468,2148,2.004376,1.0407857
MDA-MB-468,2149,0.95234,2.3955524
MDA-MB-468,2154,3.067221,2.191454
MDA-MB-468,2156,0.890835,2.761383
MDA-MB-468,2157,4.124789,4.6516166
MDA-MB-468,2158,5.599757,3.5900767
MDA-MB-468,2159,2.872414,3.534092
MDA-MB-468,2169,2.110441,2.2175834
MDA-MB-468,2170,3.148876,2.4734304
MDA-MB-468,2171,0.558042,2.642849
MDA-MB-468,2172,3.735444,1.7908152
MDA-MB-468,2173,4.120816,3.065063
MDA-MB-468,2177,2.521282,1.8456708
MDA-MB-468,2359,5.474646,4.7461495
MDA-MB-468,2360,5.367041,3.7955146
MDA-MB-468,2361,5.496211,2.4532022
MDA-MB-468,2362,4.84691,2.110379
MDA-MB-468,2438,10.427258,9.898904
MDA-MB-468,2439,8.852232,8.824719
MDA-MB-468,2498,6.118684,6.652752
MDA-MB-468,2499,10.093728,9.467998
MFM-223,1003,2.456572,1.1788847
MFM-223,1004,-2.733275,-1.2887657
MFM-223,1005,6.550162,5.6601844
MFM-223,1006,4.550556,3.8448424
MFM-223,1007,-3.35677,-2.312771
MFM-223,1008,3.651065,0.45673504
MFM-223,1010,5.129909,4.320783
MFM-223,1011,1.864879,1.5967283
MFM-223,1012,1.9828,2.749944
MFM-223,1013,3.208565,2.9133654
MFM-223,1014,1.497619,3.8339376
MFM-223,1016,2.372258,1.3545916
MFM-223,1017,6.297714,4.793005
MFM-223,1018,6.449376,5.8414516
MFM-223,1019,4.603474,3.4529305
MFM-223,1020,7.199573,6.673483
MFM-223,1021,0.653541,3.832994
MFM-223,1022,0.646386,1.5390939
MFM-223,1023,3.467154,4.2995086
MFM-223,1024,-0.336271,0.7817449
MFM-223,1025,6.023926,6.5827923
MFM-223,1026,-1.029619,-0.07520524
MFM-223,1029,6.013023,5.0119147
MFM-223,1030,5.172401,5.520023
MFM-223,1032,2.711885,2.3127556
MFM-223,1033,5.565812,5.415212
MFM-223,1034,-2.863109,-1.9912905
MFM-223,1036,5.273793,5.765574
MFM-223,1038,3.908805,3.914776
MFM-223,1042,3.10997,5.288295
MFM-223,1043,5.388277,6.0937157
MFM-223,1046,1.917702,2.0842783
MFM-223,1047,6.886906,5.8368683
MFM-223,1048,5.249539,5.8509564
MFM-223,1049,-0.130986,3.584208
MFM-223,1050,3.928769,3.555796
MFM-223,1051,-0.221835,3.0696328
MFM-223,1052,4.568297,3.6361096
MFM-223,1053,1.489409,3.3172407
MFM-223,1054,3.412308,3.9251416
MFM-223,1057,-1.360166,-0.288453
MFM-223,1058,1.37531,1.1978444
MFM-223,1059,-0.567967,0.17708054
MFM-223,1060,2.836633,3.5865297
MFM-223,1061,4.988921,4.7968364
MFM-223,1062,4.616288,5.6822023
MFM-223,1067,6.121198,6.009825
MFM-223,1068,0.570836,0.21079718
MFM-223,1069,4.959175,4.1618223
MFM-223,1072,4.950433,4.849816
MFM-223,1073,6.502165,6.318032
MFM-223,1079,3.855178,1.5975488
MFM-223,1080,-2.431164,-2.354076
MFM-223,1083,2.884033,3.3163323
MFM-223,1084,0.143063,-1.8190521
MFM-223,1085,1.850925,2.4401138
MFM-223,1088,6.766474,4.4374804
MFM-223,1089,6.473376,6.9988656
MFM-223,1091,1.945489,2.7494984
MFM-223,1093,4.21157,4.591081
MFM-223,1096,1.536325,2.978264
MFM-223,1129,6.328846,4.3597736
MFM-223,1131,4.169504,6.3499165
MFM-223,1133,6.259592,4.86998
MFM-223,1149,0.202072,0.679547
MFM-223,1168,4.201915,3.1845996
MFM-223,1175,5.176127,4.7100472
MFM-223,1177,5.162652,6.186183
MFM-223,1179,0.965142,1.9245975
MFM-223,1180,-3.240251,-2.0235152
MFM-223,1190,4.360821,3.2889524
MFM-223,1191,-6.116707,-4.5085564
MFM-223,1192,4.648397,4.117412
MFM-223,1199,4.346791,4.5081887
MFM-223,1200,4.372387,3.8198676
MFM-223,1237,6.661672,5.731453
MFM-223,1239,3.700097,4.2749014
MFM-223,1248,-5.743569,-0.13216637
MFM-223,1249,4.483702,5.1966696
MFM-223,1250,0.862578,3.8932061
MFM-223,1259,6.07024,4.1909084
MFM-223,1268,4.499856,5.5021725
MFM-223,1372,0.410534,1.6340253
MFM-223,1373,4.944243,5.2721195
MFM-223,1375,7.666837,8.082856
MFM-223,1378,8.811823,5.4680047
MFM-223,1401,3.699186,4.1258492
MFM-223,1428,7.405619,4.673887
MFM-223,1441,1.244299,2.3031363
MFM-223,1449,7.347144,5.6120152
MFM-223,1463,0.406771,4.9165683
MFM-223,1494,-0.635911,-1.3059796
MFM-223,1507,4.244818,5.8036
MFM-223,1510,5.848512,4.5423017
MFM-223,1511,2.210934,0.85562927
MFM-223,1512,6.55425,4.911087
MFM-223,1529,3.145085,2.196073
MFM-223,1549,5.931759,4.6398864
MFM-223,1553,0.480648,0.43921328
MFM-223,1557,5.962411,5.411397
MFM-223,1558,3.757458,3.6785824
MFM-223,1559,-1.133509,-1.924132
MFM-223,1560,2.986451,4.072306
MFM-223,1561,0.481669,2.2522628
MFM-223,1563,7.049583,6.3861017
MFM-223,1564,3.369099,4.175336
MFM-223,1576,3.683563,3.6675131
MFM-223,1578,5.442265,5.844316
MFM-223,1580,5.774285,6.144901
MFM-223,1581,3.511632,2.5689158
MFM-223,1582,5.015885,4.9235225
MFM-223,1583,2.998602,3.5519547
MFM-223,1584,3.414285,4.120054
MFM-223,1585,4.913816,3.703957
MFM-223,1586,5.258809,3.4650671
MFM-223,1593,4.998822,1.8460497
MFM-223,1594,2.214484,2.1667287
MFM-223,1598,4.793265,4.613933
MFM-223,1613,4.906269,3.1576407
MFM-223,1614,6.930851,5.607301
MFM-223,1615,7.338049,5.394612
MFM-223,1617,3.632958,2.0950577
MFM-223,1618,3.272233,4.904961
MFM-223,1620,6.761503,5.2219825
MFM-223,1621,5.745051,5.4620175
MFM-223,1622,4.064809,5.189241
MFM-223,1624,4.655383,3.802197
MFM-223,1625,6.22491,6.0874915
MFM-223,1626,4.255695,4.079279
MFM-223,1627,4.620825,4.895984
MFM-223,1629,5.15493,5.0146356
MFM-223,1630,4.622848,4.7810884
MFM-223,1631,5.739969,4.4372663
MFM-223,1632,3.520358,3.6938887
MFM-223,1634,5.404031,5.0979595
MFM-223,1635,6.012024,4.374431
MFM-223,1706,3.152679,3.8569498
MFM-223,1708,-0.114038,0.46605986
MFM-223,1709,-2.080306,1.7317339
MFM-223,1712,-3.892052,4.673887
MFM-223,1713,1.5532,4.3333516
MFM-223,1714,4.0094,4.3310156
MFM-223,1716,5.048715,4.6077366
MFM-223,1718,4.68968,5.039412
MFM-223,1720,4.601733,3.5362203
MFM-223,1730,3.03295,4.445988
MFM-223,1732,5.017879,5.7444253
MFM-223,1733,4.105066,4.958993
MFM-223,1734,3.01408,4.374431
MFM-223,1736,7.476064,5.150997
MFM-223,1738,0.095255,4.673887
MFM-223,1739,0.114754,4.8117433
MFM-223,1776,6.965931,4.30018
MFM-223,1777,3.803658,3.6005132
MFM-223,1778,1.109203,1.3463436
MFM-223,1779,3.469156,5.2109385
MFM-223,1780,7.578689,4.673887
MFM-223,1782,7.384248,4.118484
MFM-223,1783,8.002664,4.103842
MFM-223,1784,8.151887,4.2339244
MFM-223,1785,7.974272,3.846526
MFM-223,1786,-1.310058,1.7562348
MFM-223,1799,3.748478,4.3848305
MFM-223,1802,6.682934,5.004021
MFM-223,1803,5.382107,4.261762
MFM-223,1804,5.276414,4.3983817
MFM-223,1806,8.442399,6.5951867
MFM-223,1808,3.482388,1.9986906
MFM-223,1809,2.247267,1.2970902
MFM-223,1810,3.301079,2.8723361
MFM-223,1811,0.035438,-2.1860876
MFM-223,1812,4.993291,7.1082354
MFM-223,1813,7.145489,5.9701037
MFM-223,1814,7.92007,6.4025493
MFM-223,1815,6.058228,6.65191
MFM-223,1816,4.761114,4.74677
MFM-223,1817,-4.667905,-4.14458
MFM-223,1819,-0.614948,0.007274588
MFM-223,1820,5.186244,4.673887
MFM-223,1821,5.539241,4.30018
MFM-223,1824,4.519721,4.673887
MFM-223,1825,-0.926262,0.9573123
MFM-223,1826,2.351238,4.374431
MFM-223,1827,1.422187,1.2305017
MFM-223,1828,5.148319,4.30018
MFM-223,1829,0.833422,4.383279
MFM-223,1830,3.389631,3.0180082
MFM-223,1831,4.691546,4.5677266
MFM-223,1832,4.958219,4.374431
MFM-223,1833,4.209391,4.673887
MFM-223,1834,2.929671,4.2339244
MFM-223,1835,2.904911,4.543191
MFM-223,1836,3.528528,4.383279
MFM-223,1838,3.976872,4.7506046
MFM-223,1839,5.35454,4.30018
MFM-223,1840,3.304,4.374431
MFM-223,1843,1.976301,2.1823063
MFM-223,1844,5.829199,4.383279
MFM-223,1845,1.252109,2.692462
MFM-223,1847,9.264538,6.306403
MFM-223,1849,-1.448518,0.27874562
MFM-223,1852,8.025586,5.822839
MFM-223,1853,5.917359,4.0860696
MFM-223,1854,6.113002,5.43934
MFM-223,1855,4.504991,4.2339244
MFM-223,1862,-2.347467,-1.3805448
MFM-223,1866,3.960265,4.2339244
MFM-223,1873,1.661738,0.96391886
MFM-223,1908,3.203163,3.6202276
MFM-223,1909,3.590769,3.5028079
MFM-223,1910,2.246515,1.8933336
MFM-223,1911,-3.482484,-2.701231
MFM-223,1912,0.004751,2.8269005
MFM-223,1913,5.883718,5.687581
MFM-223,1915,3.318377,4.06813
MFM-223,1916,0.718769,2.770663
MFM-223,1917,2.195442,1.436481
MFM-223,1918,4.427323,3.1813343
MFM-223,1919,3.168242,2.3248765
MFM-223,1922,0.530578,3.243327
MFM-223,1924,1.273827,2.5962262
MFM-223,1925,5.854792,5.544657
MFM-223,1926,0.410482,1.0317785
MFM-223,1927,5.780183,5.55895
MFM-223,1928,6.576257,5.2814345
MFM-223,1930,0.625149,1.7816699
MFM-223,1931,6.674794,6.5433474
MFM-223,1932,4.857955,4.884605
MFM-223,1933,7.15936,4.2753544
MFM-223,1936,4.646952,3.300963
MFM-223,1939,3.872763,3.299721
MFM-223,1940,3.825554,4.0050488
MFM-223,1941,-2.772021,-4.223618
MFM-223,1996,5.342263,4.940216
MFM-223,1997,3.026806,3.825005
MFM-223,1998,5.0847,4.673887
MFM-223,1999,5.277253,4.374431
MFM-223,2000,5.869634,4.673887
MFM-223,2002,5.564487,4.383279
MFM-223,2003,7.149836,4.2339244
MFM-223,2010,3.835792,4.7013435
MFM-223,2011,6.64616,5.160978
MFM-223,2037,5.241004,4.4325895
MFM-223,2038,6.635098,5.6535645
MFM-223,2039,3.182097,3.5454023
MFM-223,2040,0.080664,2.117618
MFM-223,2043,6.004492,4.85544
MFM-223,2044,4.170298,4.3594885
MFM-223,2045,6.766227,5.1367917
MFM-223,2046,4.291924,3.308744
MFM-223,2047,3.623743,2.974611
MFM-223,2048,-1.587355,-2.1185927
MFM-223,2055,2.629281,2.7833958
MFM-223,2057,6.507462,5.333142
MFM-223,2096,3.179354,3.2158651
MFM-223,2106,0.320586,0.8674986
MFM-223,2107,4.973453,5.7706075
MFM-223,2109,2.09389,3.7479331
MFM-223,2110,3.992209,5.5957017
MFM-223,2111,3.428371,4.4948316
MFM-223,2112,4.350085,4.673887
MFM-223,2113,5.243246,4.2339244
MFM-223,2145,-0.277324,4.673887
MFM-223,2148,0.408497,1.213163
MFM-223,2149,2.402753,1.9809395
MFM-223,2154,3.362985,3.5444756
MFM-223,2156,1.686204,4.9785137
MFM-223,2157,6.582684,5.961694
MFM-223,2158,5.34572,4.8344216
MFM-223,2159,6.281108,4.631627
MFM-223,2169,3.015063,3.4398315
MFM-223,2170,4.261539,5.275026
MFM-223,2171,1.320883,4.158067
MFM-223,2172,4.677351,3.2793684
MFM-223,2173,5.166007,5.959688
MFM-223,2177,2.505296,3.1412907
MFM-223,2359,7.66092,5.9496665
MFM-223,2360,7.272817,5.6635494
MFM-223,2361,6.101975,4.374431
MFM-223,2362,6.421362,4.383279
MFM-223,2438,10.521847,11.070354
MFM-223,2439,10.515079,9.437319
MFM-223,2498,7.693863,7.804714
MFM-223,2499,9.858326,10.25034
OCUB-M,1003,-2.267051,-0.94745755
OCUB-M,1004,-4.668171,-4.7559657
OCUB-M,1005,3.154564,3.362117
OCUB-M,1006,2.737626,1.9217384
OCUB-M,1007,-5.675351,-4.937226
OCUB-M,1008,-0.487424,-0.32034078
OCUB-M,1010,3.143609,2.7765274
OCUB-M,1011,0.6571,1.3825203
OCUB-M,1012,0.549655,1.0605543
OCUB-M,1013,1.656682,2.2031503
OCUB-M,1014,4.33446,2.6297717
OCUB-M,1017,3.520678,3.6896358
OCUB-M,1018,5.102322,4.916207
OCUB-M,1019,2.299895,2.7170546
OCUB-M,1020,5.064716,4.863736
OCUB-M,1021,1.978556,1.9951553
OCUB-M,1022,1.010829,-0.3292199
OCUB-M,1023,1.953894,2.7715757
OCUB-M,1024,-0.648714,0.023239654
OCUB-M,1025,4.267382,4.770534
OCUB-M,1026,0.173658,-0.73411113
OCUB-M,1029,5.102742,5.1068006
OCUB-M,1030,3.556086,4.261851
OCUB-M,1032,-0.932109,0.7185041
OCUB-M,1033,4.25359,4.3554893
OCUB-M,1034,-2.592722,-2.973156
OCUB-M,1036,3.983508,4.064673
OCUB-M,1038,1.931509,1.6521201
OCUB-M,1042,3.034474,4.275345
OCUB-M,1043,4.856739,4.8690877
OCUB-M,1046,1.826601,1.7813456
OCUB-M,1047,5.054389,4.099587
OCUB-M,1048,3.640037,4.050979
OCUB-M,1049,4.23651,2.6366677
OCUB-M,1050,1.375208,1.9760027
OCUB-M,1051,1.260567,1.7175645
OCUB-M,1052,1.154228,3.0769413
OCUB-M,1053,-0.665991,0.06485903
OCUB-M,1054,4.316981,2.942139
OCUB-M,1057,-3.588737,-1.9192637
OCUB-M,1058,-0.369985,-0.18867399
OCUB-M,1059,-2.856946,-1.1980988
OCUB-M,1060,2.656204,2.471669
OCUB-M,1061,3.62632,3.791161
OCUB-M,1062,3.634882,3.9984434
OCUB-M,1067,3.830703,4.534603
OCUB-M,1068,1.875187,-0.19718857
OCUB-M,1069,1.688409,2.8239956
OCUB-M,1072,5.383289,3.8330467
OCUB-M,1073,5.304228,4.6399746
OCUB-M,1079,3.712861,1.7338635
OCUB-M,1080,-4.985751,-3.9137456
OCUB-M,1083,3.005271,2.8078415
OCUB-M,1084,-4.516814,-3.2042701
OCUB-M,1085,0.920386,1.7939775
OCUB-M,1086,-4.397139,-1.0372189
OCUB-M,1088,3.843601,3.1554523
OCUB-M,1089,4.17512,5.0731955
OCUB-M,1091,4.470314,2.5155063
OCUB-M,1093,4.114014,3.3475833
OCUB-M,1096,1.45657,2.5276845
OCUB-M,1129,0.765921,2.915985
OCUB-M,1131,6.148989,4.2294025
OCUB-M,1133,2.550444,3.4012425
OCUB-M,1149,1.070536,0.30127925
OCUB-M,1168,2.879965,2.353414
OCUB-M,1175,2.866855,4.087052
OCUB-M,1177,5.074539,4.064933
OCUB-M,1179,1.322738,0.84531516
OCUB-M,1180,-3.727599,-3.3149502
OCUB-M,1190,2.065942,0.33485258
OCUB-M,1191,-5.757911,-5.147758
OCUB-M,1192,1.274094,2.3662245
OCUB-M,1199,2.937178,2.709175
OCUB-M,1200,1.747645,2.128198
OCUB-M,1237,4.438114,4.6060805
OCUB-M,1239,2.494404,2.0935433
OCUB-M,1248,-2.811914,-1.5678467
OCUB-M,1249,5.003511,3.9218633
OCUB-M,1250,4.52994,1.8932433
OCUB-M,1259,3.499723,2.837434
OCUB-M,1268,4.53488,3.800688
OCUB-M,1372,2.535386,0.500191
OCUB-M,1373,2.702629,3.775307
OCUB-M,1375,5.783353,6.661325
OCUB-M,1378,3.108564,3.1102734
OCUB-M,1401,1.992559,1.3352803
OCUB-M,1441,-0.166604,0.21560445
OCUB-M,1449,3.30703,4.6060057
OCUB-M,1463,5.004838,3.0445592
OCUB-M,1494,-3.595342,-2.646197
OCUB-M,1507,4.674401,4.515553
OCUB-M,1510,3.486767,3.4347723
OCUB-M,1511,-1.204705,-0.59527636
OCUB-M,1512,4.065007,4.1327095
OCUB-M,1529,3.146256,0.955746
OCUB-M,1549,1.043096,0.5312459
OCUB-M,1553,-2.115528,-1.3335707
OCUB-M,1557,-0.744396,3.8434825
OCUB-M,1558,0.866831,0.61834085
OCUB-M,1559,-3.795384,-2.4600477
OCUB-M,1560,0.144615,2.578925
OCUB-M,1561,-2.4131,-0.5669347
OCUB-M,1563,5.404332,4.7468863
OCUB-M,1564,2.790927,2.3893096
OCUB-M,1576,2.442655,1.960874
OCUB-M,1578,5.201187,3.5784101
OCUB-M,1580,4.510448,4.4356894
OCUB-M,1581,2.548817,2.3052359
OCUB-M,1582,3.356487,3.2978709
OCUB-M,1583,2.686399,2.2729113
OCUB-M,1584,1.073272,4.456584
OCUB-M,1585,4.005653,3.4359782
OCUB-M,1586,4.206689,2.91194
OCUB-M,1593,1.128923,1.1716032
OCUB-M,1594,-0.501396,1.200603
OCUB-M,1598,2.29912,2.9085517
OCUB-M,1613,4.198496,2.056131
OCUB-M,1614,4.469533,3.926928
OCUB-M,1615,4.183217,4.933709
OCUB-M,1618,2.591623,3.116143
OCUB-M,1620,4.341044,4.869158
OCUB-M,1621,2.60678,4.0364594
OCUB-M,1622,1.839354,3.0571904
OCUB-M,1624,3.048182,3.2350948
OCUB-M,1625,4.256523,4.4663076
OCUB-M,1626,1.539107,2.18525
OCUB-M,1627,2.128246,3.8298116
OCUB-M,1629,2.423495,3.8193922
OCUB-M,1630,4.638339,3.8131762
OCUB-M,1631,4.401716,3.7824407
OCUB-M,1632,3.614928,3.9568164
OCUB-M,1634,2.345813,2.8243198
OCUB-M,1635,4.856544,2.4769366
OCUB-M,1706,2.51535,2.4075277
OCUB-M,1708,-0.481237,0.7497324
OCUB-M,1709,-3.371435,1.9246686
OCUB-M,1712,-3.889334,3.0549302
OCUB-M,1713,4.582129,3.270135
OCUB-M,1714,5.102742,3.434018
OCUB-M,1716,5.101385,3.0669994
OCUB-M,1718,5.056356,2.9493937
OCUB-M,1720,-1.76575,0.277318
OCUB-M,1730,2.540264,2.9420936
OCUB-M,1732,0.007056,-1.5493641
OCUB-M,1733,-0.003882,3.809596
OCUB-M,1734,1.475085,2.567125
OCUB-M,1736,4.404457,4.0317607
OCUB-M,1738,2.494994,2.4769366
OCUB-M,1739,3.777942,4.460207
OCUB-M,1776,3.898769,2.8717256
OCUB-M,1777,5.083935,3.333556
OCUB-M,1778,-1.221387,-0.40297675
OCUB-M,1779,0.495527,3.0888882
OCUB-M,1780,4.818426,2.3406527
OCUB-M,1782,5.123561,4.3232713
OCUB-M,1783,5.056856,4.3922343
OCUB-M,1784,5.062985,2.8717256
OCUB-M,1785,5.102044,-1.6727225
OCUB-M,1786,2.375323,1.5575918
OCUB-M,1799,-1.204915,1.6910609
OCUB-M,1802,3.490494,3.693624
OCUB-M,1803,0.427327,0.0029872532
OCUB-M,1804,-1.146923,0.0029872532
OCUB-M,1806,5.702536,4.317439
OCUB-M,1808,0.37221,-0.24414715
OCUB-M,1809,-0.004881,0.27252373
OCUB-M,1810,2.013465,0.83070284
OCUB-M,1811,-1.805013,-3.6081383
OCUB-M,1812,3.474407,3.029732
OCUB-M,1813,5.79282,3.153922
OCUB-M,1814,5.632813,5.8718557
OCUB-M,1815,5.457806,5.1141653
OCUB-M,1816,3.062118,3.3784444
OCUB-M,1817,-5.399236,-4.9834785
OCUB-M,1819,-4.749842,-3.9318972
OCUB-M,1820,0.944155,3.0549302
OCUB-M,1821,3.517871,2.3406527
OCUB-M,1824,2.773047,3.0549302
OCUB-M,1825,-1.526282,-1.9316901
OCUB-M,1826,2.864501,2.4769366
OCUB-M,1827,-3.2608,-1.7401569
OCUB-M,1828,3.601373,2.567125
OCUB-M,1829,-1.057857,3.0549302
OCUB-M,1830,2.5575,2.0007503
OCUB-M,1831,3.461563,3.4501088
OCUB-M,1832,3.786552,2.4769366
OCUB-M,1833,-0.332957,3.0549302
OCUB-M,1834,-0.369036,3.0549302
OCUB-M,1835,3.490039,2.8533244
OCUB-M,1836,1.602532,2.8717256
OCUB-M,1838,3.893161,2.6589317
OCUB-M,1839,3.883664,2.4769366
OCUB-M,1840,3.726795,2.4769366
OCUB-M,1843,-0.186587,-1.1457225
OCUB-M,1844,2.412957,2.567125
OCUB-M,1845,0.694637,0.8175883
OCUB-M,1847,5.030937,4.174207
OCUB-M,1849,-1.075776,-0.722608
OCUB-M,1852,5.016275,4.236388
OCUB-M,1853,1.427407,2.8251774
OCUB-M,1854,3.737087,3.4772763
OCUB-M,1855,2.847328,2.3406527
OCUB-M,1862,-2.165791,-1.1042814
OCUB-M,1866,2.127852,2.4769366
OCUB-M,1873,0.406069,0.9569176
OCUB-M,1908,2.854205,2.7110994
OCUB-M,1909,1.61523,2.553929
OCUB-M,1910,1.646853,1.5857235
OCUB-M,1911,-5.721478,-4.624513
OCUB-M,1912,-2.026014,-0.20059413
OCUB-M,1913,3.467188,4.2391644
OCUB-M,1915,1.530878,1.8161945
OCUB-M,1916,-1.031773,0.5276107
OCUB-M,1917,3.069114,1.416456
OCUB-M,1918,3.690986,1.2135444
OCUB-M,1919,-0.785299,1.3537672
OCUB-M,1922,2.897521,2.0464451
OCUB-M,1924,-0.65327,0.66314876
OCUB-M,1925,3.869419,4.155829
OCUB-M,1926,-1.49434,-0.3631687
OCUB-M,1927,4.016248,4.290168
OCUB-M,1928,3.114892,3.434051
OCUB-M,1930,0.590504,1.1587373
OCUB-M,1931,3.970994,5.136002
OCUB-M,1932,5.068842,2.9759097
OCUB-M,1933,4.584183,3.8404934
OCUB-M,1936,2.635616,2.5316367
OCUB-M,1939,0.619545,1.8597109
OCUB-M,1940,3.690524,3.145512
OCUB-M,1941,-3.634503,-4.1873426
OCUB-M,1996,3.028828,3.1317046
OCUB-M,1997,1.453463,2.4409008
OCUB-M,1998,4.564283,3.0549302
OCUB-M,1999,2.57298,2.3406527
OCUB-M,2000,3.673923,2.567125
OCUB-M,2002,4.526708,2.567125
OCUB-M,2003,4.210099,2.3406527
OCUB-M,2010,5.102742,3.7303689
OCUB-M,2011,5.101279,3.0357265
OCUB-M,2037,4.588998,2.6399524
OCUB-M,2039,2.849314,1.4752911
OCUB-M,2040,1.750482,1.0221142
OCUB-M,2043,4.409602,4.201119
OCUB-M,2044,3.274468,2.731785
OCUB-M,2045,4.44199,4.240625
OCUB-M,2046,3.484692,2.1436582
OCUB-M,2047,3.459151,2.6029449
OCUB-M,2048,-3.443828,-4.8966684
OCUB-M,2055,1.247526,2.3038316
OCUB-M,2096,2.834567,2.766009
OCUB-M,2106,-2.183708,-1.8924694
OCUB-M,2107,3.798041,4.844245
OCUB-M,2109,3.183686,2.34019
OCUB-M,2110,3.522109,3.6725078
OCUB-M,2111,3.550145,4.1964693
OCUB-M,2112,1.777445,2.4769366
OCUB-M,2113,2.800157,3.0549302
OCUB-M,2145,-0.758823,2.8717256
OCUB-M,2148,1.426003,0.84305865
OCUB-M,2149,1.405146,2.4262912
OCUB-M,2154,1.269991,2.529368
OCUB-M,2156,1.811723,2.9224205
OCUB-M,2157,4.929715,5.0108523
OCUB-M,2158,3.246009,3.4339893
OCUB-M,2159,4.676905,3.511795
OCUB-M,2169,-0.298803,1.6495872
OCUB-M,2170,2.060874,1.6721964
OCUB-M,2171,1.760245,2.8357558
OCUB-M,2172,1.567492,1.4910177
OCUB-M,2173,4.197254,4.099495
OCUB-M,2177,1.305584,1.4470837
OCUB-M,2359,5.051301,4.7228403
OCUB-M,2360,4.653731,4.4231424
OCUB-M,2361,4.229743,3.0549302
OCUB-M,2362,3.218742,2.3406527
OCUB-M,2438,10.092798,10.329674
OCUB-M,2439,7.671973,8.6773405
OCUB-M,2498,7.376502,6.739918
OCUB-M,2499,9.549288,9.348405
UACC-893,1003,-0.382536,0.2885966
UACC-893,1005,3.317903,4.3925295
UACC-893,1007,-3.855187,-3.1478057
UACC-893,1008,1.853864,-0.99106246
UACC-893,1009,4.536733,4.32889
UACC-893,1010,2.767898,2.6820862
UACC-893,1011,2.411072,1.6918255
UACC-893,1012,1.301703,2.2345138
UACC-893,1013,2.281483,2.3770118
UACC-893,1014,0.978738,3.1108282
UACC-893,1016,-0.518789,1.2114475
UACC-893,1017,4.124962,3.7628074
UACC-893,1018,4.432313,5.1261926
UACC-893,1019,2.741025,3.189936
UACC-893,1020,5.288452,5.368702
UACC-893,1021,4.444748,3.1801436
UACC-893,1022,1.68165,0.8892964
UACC-893,1023,3.859805,3.420655
UACC-893,1024,1.117029,0.34930506
UACC-893,1025,6.322451,5.4541435
UACC-893,1026,-1.746452,-0.5142302
UACC-893,1029,5.571402,5.5630364
UACC-893,1030,6.218501,4.436972
UACC-893,1031,-0.857077,4.2670755
UACC-893,1032,-3.093675,1.5524138
UACC-893,1033,4.020017,5.0192304
UACC-893,1034,-2.23266,-2.1823854
UACC-893,1036,3.455656,5.171324
UACC-893,1037,4.233775,2.793128
UACC-893,1038,4.03159,3.0694795
UACC-893,1039,4.010615,-1.0184313
UACC-893,1042,4.084486,4.7097416
UACC-893,1043,4.755206,4.575344
UACC-893,1046,3.614761,2.9152331
UACC-893,1047,5.255445,5.2873406
UACC-893,1048,4.718135,4.7504363
UACC-893,1049,4.593037,4.2600493
UACC-893,1050,3.913812,2.8599186
UACC-893,1051,5.245878,3.2155766
UACC-893,1052,3.338991,3.803668
UACC-893,1053,-0.425437,1.8015896
