sample_id,drug_id,y_true,y_pred
MDA-MB-436,2044,2.714135,4.2180767
MDA-MB-436,2045,5.608614,5.535113
MDA-MB-436,2046,3.800081,2.8390152
MDA-MB-436,2047,0.624613,3.9563859
MDA-MB-436,2048,-1.631723,-1.4618086
MDA-MB-436,2055,2.77146,3.5742202
MDA-MB-436,2096,4.05221,4.0921946
MDA-MB-436,2106,4.08978,3.892373
MDA-MB-436,2107,5.995105,5.9200764
MDA-MB-436,2109,4.710315,3.848131
MDA-MB-436,2110,5.125924,5.265811
MDA-MB-436,2111,6.068417,4.9334316
MDA-MB-436,2112,2.956854,4.187752
MDA-MB-436,2113,3.496912,4.1236176
MDA-MB-436,2145,2.005565,4.211386
MDA-MB-436,2148,2.531428,1.736475
MDA-MB-436,2149,3.296296,4.569272
MDA-MB-436,2154,3.035351,3.623603
MDA-MB-436,2156,2.706473,4.03842
MDA-MB-436,2157,6.266075,5.57006
MDA-MB-436,2158,5.643415,5.384323
MDA-MB-436,2159,5.517319,4.633693
MDA-MB-436,2169,2.731499,4.1177855
MDA-MB-436,2170,5.616697,4.444705
MDA-MB-436,2171,6.290538,4.0173054
MDA-MB-436,2172,4.322297,4.1916323
MDA-MB-436,2173,4.908557,5.070012
MDA-MB-436,2177,2.089979,2.1599195
MDA-MB-436,2359,6.330071,6.140231
MDA-MB-436,2360,6.021386,5.7886
MDA-MB-436,2361,5.986251,4.1236176
MDA-MB-436,2362,5.985202,4.1663113
MDA-MB-436,2438,11.619968,10.614373
MDA-MB-436,2439,9.253626,9.171536
MDA-MB-436,2498,8.628779,8.052187
MDA-MB-436,2499,11.304055,9.7362175
MDA-MB-453,1003,-1.875994,-2.1684358
MDA-MB-453,1004,-3.687263,-3.4365685
MDA-MB-453,1005,4.375997,2.5551808
MDA-MB-453,1006,1.473045,2.3511553
MDA-MB-453,1007,-4.892088,-3.9934719
MDA-MB-453,1008,0.642081,-0.48317787
MDA-MB-453,1010,1.803451,2.7012253
MDA-MB-453,1011,2.435695,1.8434557
MDA-MB-453,1012,-0.398372,1.5278159
MDA-MB-453,1013,2.516426,2.1657188
MDA-MB-453,1014,2.68052,2.6610131
MDA-MB-453,1016,-1.900256,0.3636449
MDA-MB-453,1017,4.828695,3.7797978
MDA-MB-453,1018,5.051042,5.170015
MDA-MB-453,1019,3.88068,2.653748
MDA-MB-453,1020,3.502495,4.906097
MDA-MB-453,1021,1.999886,2.408386
MDA-MB-453,1022,-0.551063,0.16813883
MDA-MB-453,1023,3.156074,2.340319
MDA-MB-453,1024,-0.380667,-0.05266814
MDA-MB-453,1025,6.281272,5.207833
MDA-MB-453,1026,-3.306606,-0.28164282
MDA-MB-453,1029,4.81844,5.395344
MDA-MB-453,1030,5.178649,4.136486
MDA-MB-453,1032,1.31167,-0.90951043
MDA-MB-453,1033,5.474162,4.3313637
MDA-MB-453,1034,-1.986796,-3.264383
MDA-MB-453,1036,5.004932,4.2017465
MDA-MB-453,1038,2.688302,2.280095
MDA-MB-453,1042,4.397756,4.519464
MDA-MB-453,1043,5.154883,4.7455435
MDA-MB-453,1046,1.43484,1.2214386
MDA-MB-453,1047,5.680646,4.615789
MDA-MB-453,1048,3.948518,4.28454
MDA-MB-453,1049,2.294421,3.5374997
MDA-MB-453,1050,2.659301,2.1964118
MDA-MB-453,1051,3.7094,2.9588208
MDA-MB-453,1052,2.972847,2.5796359
MDA-MB-453,1053,-0.187575,0.7388425
MDA-MB-453,1054,2.468669,3.1579452
MDA-MB-453,1057,-3.136411,-2.760064
MDA-MB-453,1058,-0.542573,0.039855167
MDA-MB-453,1059,-2.041661,-0.5671948
MDA-MB-453,1060,2.340595,2.2277756
MDA-MB-453,1061,4.526068,4.4034667
MDA-MB-453,1062,5.137173,3.7442927
MDA-MB-453,1067,4.868232,4.245793
MDA-MB-453,1068,0.576677,1.0945075
MDA-MB-453,1069,2.508991,3.091279
MDA-MB-453,1072,5.522338,4.374172
MDA-MB-453,1073,3.486193,4.354952
MDA-MB-453,1079,3.927734,1.6308107
MDA-MB-453,1080,-3.423225,-4.0119514
MDA-MB-453,1083,3.437427,2.2552588
MDA-MB-453,1084,-5.101987,-3.3478613
MDA-MB-453,1085,1.833124,1.801601
MDA-MB-453,1086,-1.094341,-1.0294883
MDA-MB-453,1088,2.478399,3.2977448
MDA-MB-453,1089,3.521658,4.157119
MDA-MB-453,1091,4.002167,2.4443462
MDA-MB-453,1093,2.406577,3.8472676
MDA-MB-453,1096,3.99173,3.089766
MDA-MB-453,1129,2.617882,2.0998363
MDA-MB-453,1131,2.096508,4.293566
MDA-MB-453,1133,3.808758,3.490901
MDA-MB-453,1149,1.791609,0.34113392
MDA-MB-453,1168,2.954144,2.2758594
MDA-MB-453,1175,4.570283,3.6209252
MDA-MB-453,1177,2.91824,3.8731759
MDA-MB-453,1179,1.321134,0.7938321
MDA-MB-453,1180,-2.95442,-3.3142178
MDA-MB-453,1190,0.143419,0.77539
MDA-MB-453,1191,-5.065409,-5.138181
MDA-MB-453,1192,1.48655,2.0561085
MDA-MB-453,1199,3.160738,3.1235654
MDA-MB-453,1200,1.93147,2.3413877
MDA-MB-453,1237,4.807087,4.7649574
MDA-MB-453,1239,2.915836,2.3117754
MDA-MB-453,1248,-5.350677,-3.5282342
MDA-MB-453,1249,2.995505,2.9381738
MDA-MB-453,1250,1.537301,2.1064928
MDA-MB-453,1259,5.22817,3.896616
MDA-MB-453,1268,2.515174,4.254092
MDA-MB-453,1372,1.373814,1.1443133
MDA-MB-453,1373,3.499823,4.2901983
MDA-MB-453,1375,7.617428,6.4411
MDA-MB-453,1378,5.478516,3.85368
MDA-MB-453,1401,3.030912,1.1942422
MDA-MB-453,1428,2.789608,2.6591423
MDA-MB-453,1441,0.761997,1.6336316
MDA-MB-453,1449,5.609114,4.76475
MDA-MB-453,1463,2.541921,3.6258671
MDA-MB-453,1494,-3.703285,-4.078289
MDA-MB-453,1507,2.693006,4.8245654
MDA-MB-453,1510,3.476273,3.9108617
MDA-MB-453,1511,-0.404266,-0.6672095
MDA-MB-453,1512,5.366668,4.6104264
MDA-MB-453,1529,2.531226,0.6100943
MDA-MB-453,1549,2.585393,0.5947067
MDA-MB-453,1553,-0.458869,-0.018229395
MDA-MB-453,1557,3.07785,3.2274768
MDA-MB-453,1558,1.196423,-0.11019479
MDA-MB-453,1559,-4.069109,-2.9396172
MDA-MB-453,1560,0.357483,2.7261326
MDA-MB-453,1561,-2.3478,0.4147688
MDA-MB-453,1563,4.49932,5.4111185
MDA-MB-453,1564,2.631142,2.9247315
MDA-MB-453,1576,1.80056,2.2775433
MDA-MB-453,1578,4.077021,4.83134
MDA-MB-453,1580,4.002276,4.4942827
MDA-MB-453,1581,0.220909,2.623323
MDA-MB-453,1582,3.547419,3.065839
MDA-MB-453,1583,2.481056,2.1430361
MDA-MB-453,1584,0.591841,3.0134206
MDA-MB-453,1585,4.054215,2.8623383
MDA-MB-453,1586,3.71364,3.0682824
MDA-MB-453,1593,0.920836,1.2667845
MDA-MB-453,1594,0.364769,1.3370713
MDA-MB-453,1598,2.216059,3.0736682
MDA-MB-453,1613,0.359787,2.727401
MDA-MB-453,1614,3.917345,4.0021596
MDA-MB-453,1615,5.55455,5.1786785
MDA-MB-453,1617,0.815197,0.9552386
MDA-MB-453,1618,2.598343,2.4705026
MDA-MB-453,1620,4.842082,4.937184
MDA-MB-453,1621,4.480563,3.835274
MDA-MB-453,1622,3.384914,3.1410794
MDA-MB-453,1624,0.85411,3.4213471
MDA-MB-453,1625,3.605928,4.7348156
MDA-MB-453,1626,-0.643237,3.431731
MDA-MB-453,1627,2.75668,3.3242836
MDA-MB-453,1629,3.183102,4.116036
MDA-MB-453,1630,5.513269,3.9902809
MDA-MB-453,1631,2.603873,4.0153747
MDA-MB-453,1632,2.911284,3.419438
MDA-MB-453,1634,2.898625,3.2211685
MDA-MB-453,1635,4.938376,2.7458944
MDA-MB-453,1706,-2.157729,2.222686
MDA-MB-453,1708,-1.232746,1.0090537
MDA-MB-453,1709,-3.705441,1.0090537
MDA-MB-453,1712,-3.573369,2.700453
MDA-MB-453,1713,2.053898,2.653728
MDA-MB-453,1714,2.174131,2.7397656
MDA-MB-453,1716,5.338699,3.1056027
MDA-MB-453,1718,3.035358,3.0265434
MDA-MB-453,1720,3.524457,1.927481
MDA-MB-453,1730,2.419896,2.979411
MDA-MB-453,1732,0.322842,1.3673569
MDA-MB-453,1733,1.435828,2.8789575
MDA-MB-453,1734,2.371351,2.6591423
MDA-MB-453,1736,4.803125,3.7203782
MDA-MB-453,1738,2.730171,2.6591423
MDA-MB-453,1739,2.404111,3.0443535
MDA-MB-453,1776,4.418646,2.7284832
MDA-MB-453,1777,4.463158,3.0281405
MDA-MB-453,1778,-0.051276,0.62239194
MDA-MB-453,1779,1.017449,3.016453
MDA-MB-453,1780,3.638021,2.7284832
MDA-MB-453,1782,5.062064,3.003964
MDA-MB-453,1783,4.88908,3.0382977
MDA-MB-453,1784,5.622619,2.6591423
MDA-MB-453,1785,3.118735,1.2474717
MDA-MB-453,1786,2.141925,1.9592383
MDA-MB-453,1799,0.925413,1.709862
MDA-MB-453,1802,3.963428,3.659873
MDA-MB-453,1803,0.359623,1.6802796
MDA-MB-453,1804,-1.028036,1.2236618
MDA-MB-453,1806,3.863362,4.157119
MDA-MB-453,1808,-0.835889,0.15576527
MDA-MB-453,1809,2.000932,0.47187915
MDA-MB-453,1810,0.440334,0.8026104
MDA-MB-453,1811,-3.063657,-3.355375
MDA-MB-453,1812,2.502658,2.9671588
MDA-MB-453,1813,5.287056,4.708915
MDA-MB-453,1814,6.273957,5.651432
MDA-MB-453,1815,6.279621,5.455343
MDA-MB-453,1816,3.330074,3.014232
MDA-MB-453,1817,-6.377954,-5.4185953
MDA-MB-453,1819,-0.847898,-4.421912
MDA-MB-453,1820,0.295806,2.7284832
MDA-MB-453,1821,4.285427,2.700453
MDA-MB-453,1824,3.061504,2.7284832
MDA-MB-453,1825,-0.635555,-1.8544449
MDA-MB-453,1826,2.566963,2.7284832
MDA-MB-453,1827,-3.333247,-1.2388061
MDA-MB-453,1828,3.833437,2.7284832
MDA-MB-453,1829,-2.392198,2.7522929
MDA-MB-453,1830,2.015349,2.050206
MDA-MB-453,1831,2.900414,3.3934298
MDA-MB-453,1832,4.259208,2.7522929
MDA-MB-453,1833,3.31219,2.7458944
MDA-MB-453,1834,1.821515,2.7522929
MDA-MB-453,1835,1.841917,2.450857
MDA-MB-453,1836,2.380044,2.7522929
MDA-MB-453,1838,1.657672,2.826159
MDA-MB-453,1839,4.257827,2.7458944
MDA-MB-453,1840,2.71813,2.700453
MDA-MB-453,1843,0.147869,0.18459877
MDA-MB-453,1844,2.647899,2.7458944
MDA-MB-453,1845,1.125056,1.1182579
MDA-MB-453,1847,6.654323,4.826062
MDA-MB-453,1849,-0.964535,-0.5637055
MDA-MB-453,1852,5.327703,4.855195
MDA-MB-453,1853,1.328991,2.6946418
MDA-MB-453,1854,3.008013,4.293765
MDA-MB-453,1855,2.977782,2.7522929
MDA-MB-453,1862,-0.869099,-1.9071816
MDA-MB-453,1866,3.952838,2.7284832
MDA-MB-453,1873,0.831867,0.66694206
MDA-MB-453,1908,2.906669,2.1884224
MDA-MB-453,1909,3.398154,2.289476
MDA-MB-453,1910,5.074122,1.5251178
MDA-MB-453,1911,-2.989855,-4.8584585
MDA-MB-453,1912,0.514582,0.6401914
MDA-MB-453,1913,5.028518,3.8254163
MDA-MB-453,1915,3.34978,1.8704189
MDA-MB-453,1916,1.671585,0.7535148
MDA-MB-453,1917,1.688149,1.5663341
MDA-MB-453,1918,2.898507,2.2416158
MDA-MB-453,1919,1.230222,0.7133472
MDA-MB-453,1922,2.634172,2.5539782
MDA-MB-453,1924,1.742043,0.6904876
MDA-MB-453,1925,5.532585,4.758786
MDA-MB-453,1926,0.547711,-0.2689223
MDA-MB-453,1927,5.170632,4.3646016
MDA-MB-453,1928,3.528077,4.2030516
MDA-MB-453,1930,-0.34363,0.7867029
MDA-MB-453,1931,5.028931,5.321452
MDA-MB-453,1932,4.022947,3.1877155
MDA-MB-453,1933,2.48643,3.7451334
MDA-MB-453,1936,3.249886,2.1599355
MDA-MB-453,1939,1.988061,1.7962608
MDA-MB-453,1940,5.355223,3.612137
MDA-MB-453,1941,-4.824548,-4.709754
MDA-MB-453,1996,4.946409,3.1284173
MDA-MB-453,1997,4.88464,2.540805
MDA-MB-453,1998,5.513221,2.7522929
MDA-MB-453,1999,1.714234,2.7458944
MDA-MB-453,2000,5.010074,2.7458944
MDA-MB-453,2002,5.574217,2.7522929
MDA-MB-453,2003,5.559306,2.6591423
MDA-MB-453,2010,3.01658,3.3958685
MDA-MB-453,2011,1.979721,3.9534032
MDA-MB-453,2037,2.7521,3.3242836
MDA-MB-453,2038,3.982083,3.9575598
MDA-MB-453,2039,2.466245,2.2991872
MDA-MB-453,2040,2.508463,1.4779159
MDA-MB-453,2043,3.728969,4.3847523
MDA-MB-453,2044,3.056344,3.2057698
MDA-MB-453,2045,5.097825,4.4454165
MDA-MB-453,2046,3.320143,2.4772289
MDA-MB-453,2047,-1.359707,2.3698695
MDA-MB-453,2048,-3.470203,-3.4545949
MDA-MB-453,2055,1.824658,1.8148413
MDA-MB-453,2096,1.971008,2.8905773
MDA-MB-453,2106,-0.059214,0.6297982
MDA-MB-453,2107,5.327896,4.6640472
MDA-MB-453,2109,2.498189,2.3395479
MDA-MB-453,2110,3.61796,3.4753191
MDA-MB-453,2111,4.262705,3.8056977
MDA-MB-453,2112,1.8988,2.6591423
MDA-MB-453,2113,3.102604,2.700453
MDA-MB-453,2145,-1.230798,2.6591423
MDA-MB-453,2148,0.931933,1.009041
MDA-MB-453,2149,1.1695,3.1146646
MDA-MB-453,2154,1.564928,2.1906054
MDA-MB-453,2156,2.082408,2.7281039
MDA-MB-453,2157,4.654827,4.672715
MDA-MB-453,2158,1.967572,3.3626044
MDA-MB-453,2159,2.830741,3.3476932
MDA-MB-453,2169,0.898864,2.123684
MDA-MB-453,2170,2.035478,2.3501592
MDA-MB-453,2171,4.026896,2.1050112
MDA-MB-453,2172,-1.543731,2.475375
MDA-MB-453,2173,5.288415,3.412456
MDA-MB-453,2177,2.182063,1.9256363
MDA-MB-453,2359,4.779392,5.0648813
MDA-MB-453,2360,4.533235,4.76112
MDA-MB-453,2361,5.003188,2.7522929
MDA-MB-453,2362,4.037632,2.7284832
MDA-MB-453,2438,10.418785,9.998695
MDA-MB-453,2439,8.258624,9.156593
MDA-MB-453,2498,6.93542,7.3044224
MDA-MB-453,2499,9.461281,9.541038
MDA-MB-468,1003,-2.512764,-1.9982158
MDA-MB-468,1004,-4.319647,-3.7611518
MDA-MB-468,1005,1.329274,3.3596857
MDA-MB-468,1006,3.79701,1.3165523
MDA-MB-468,1007,-5.435892,-4.2233543
MDA-MB-468,1008,3.132127,-0.5094875
MDA-MB-468,1010,1.829448,2.4324944
MDA-MB-468,1011,1.288035,1.4848346
MDA-MB-468,1012,1.639626,0.9942973
MDA-MB-468,1013,1.777734,2.0658867
MDA-MB-468,1014,2.392541,2.0627928
MDA-MB-468,1016,0.431968,-0.2171416
MDA-MB-468,1017,3.506114,3.9247115
MDA-MB-468,1018,4.908544,4.4927034
MDA-MB-468,1019,2.256903,2.4554634
MDA-MB-468,1020,5.120615,4.853725
MDA-MB-468,1021,0.869938,2.5046191
MDA-MB-468,1022,0.332601,-0.4929441
MDA-MB-468,1023,2.534277,2.3508193
MDA-MB-468,1024,-1.146315,0.007808093
MDA-MB-468,1025,4.532451,5.20737
MDA-MB-468,1026,1.034821,-1.080684
MDA-MB-468,1029,5.599757,5.00331
MDA-MB-468,1030,4.135068,4.0545754
MDA-MB-468,1032,0.175353,1.4891652
MDA-MB-468,1033,4.412755,4.0908804
MDA-MB-468,1034,-3.723727,-3.5784748
MDA-MB-468,1036,3.271107,3.9939654
MDA-MB-468,1038,2.067146,2.3101723
MDA-MB-468,1042,5.522785,4.051487
MDA-MB-468,1043,5.299888,4.6154375
MDA-MB-468,1046,1.739398,1.4261435
MDA-MB-468,1047,4.820248,4.2666354
MDA-MB-468,1048,3.00641,3.951012
MDA-MB-468,1049,5.259658,4.0778832
MDA-MB-468,1050,1.107465,1.9917387
MDA-MB-468,1051,-1.823356,2.3523393
MDA-MB-468,1052,1.669465,2.347006
MDA-MB-468,1053,2.75657,1.3965052
MDA-MB-468,1054,4.578123,3.136029
MDA-MB-468,1057,-2.318403,-3.0702965
MDA-MB-468,1058,1.299852,0.04516532
MDA-MB-468,1059,-1.238411,-1.2636392
MDA-MB-468,1060,1.358728,1.6296757
MDA-MB-468,1061,4.869108,3.8339128
MDA-MB-468,1062,3.907006,3.6414185
MDA-MB-468,1067,4.102835,3.9531898
MDA-MB-468,1068,-0.123561,0.7629053
MDA-MB-468,1069,2.921686,2.785583
MDA-MB-468,1072,2.915092,4.134181
MDA-MB-468,1073,4.996551,4.2080874
MDA-MB-468,1079,1.644981,2.134886
MDA-MB-468,1080,-4.07495,-3.736463
MDA-MB-468,1083,1.601547,2.6778512
MDA-MB-468,1084,-3.985506,-3.8439934
MDA-MB-468,1085,1.536305,1.8693331
MDA-MB-468,1088,1.982761,3.127057
MDA-MB-468,1089,3.687801,4.1087823
MDA-MB-468,1091,2.424257,2.6574807
MDA-MB-468,1093,2.7916,3.5531476
MDA-MB-468,1096,1.127883,2.761191
MDA-MB-468,1129,2.517438,3.1156416
MDA-MB-468,1131,2.56773,4.0162916
MDA-MB-468,1133,3.866116,3.0939426
MDA-MB-468,1149,0.986111,0.91427255
MDA-MB-468,1168,1.838553,1.9144242
MDA-MB-468,1175,3.827529,3.3642755
MDA-MB-468,1177,4.184028,4.442255
MDA-MB-468,1179,0.973819,0.59410584
MDA-MB-468,1180,-4.294291,-3.308819
MDA-MB-468,1190,-1.799283,1.1400346
MDA-MB-468,1191,-6.172005,-5.317049
MDA-MB-468,1192,1.897429,2.4496274
MDA-MB-468,1199,3.451884,3.2055411
MDA-MB-468,1200,2.221567,2.6065414
MDA-MB-468,1237,5.032871,5.0082216
MDA-MB-468,1239,1.684264,1.2787682
MDA-MB-468,1248,-4.369221,-3.6019459
MDA-MB-468,1249,2.390012,2.5596316
MDA-MB-468,1250,1.251688,1.7479331
MDA-MB-468,1259,3.297753,2.6658316
MDA-MB-468,1268,4.696183,3.8228528
MDA-MB-468,1372,0.384487,1.020523
MDA-MB-468,1373,3.432955,4.5331726
MDA-MB-468,1375,6.21106,6.660714
MDA-MB-468,1378,3.307627,3.1911342
MDA-MB-468,1401,0.842247,2.5406413
MDA-MB-468,1428,4.693276,2.4147499
MDA-MB-468,1441,0.86226,1.3767874
MDA-MB-468,1449,5.35036,4.9466887
MDA-MB-468,1463,3.037496,3.688737
MDA-MB-468,1494,-4.862179,-4.0840635
MDA-MB-468,1507,5.491855,4.1267724
MDA-MB-468,1510,3.491208,3.3421247
MDA-MB-468,1511,-1.206953,-1.1166977
MDA-MB-468,1512,4.561216,4.5347595
MDA-MB-468,1529,0.284027,0.26969665
MDA-MB-468,1549,1.143327,3.091048
MDA-MB-468,1553,3.656616,1.799956
MDA-MB-468,1557,4.676684,3.0076544
MDA-MB-468,1558,1.309285,2.2735164
MDA-MB-468,1559,-2.806108,-3.0142717
MDA-MB-468,1560,4.443571,0.5639161
MDA-MB-468,1561,2.218857,0.6893215
MDA-MB-468,1563,5.966174,5.313985
MDA-MB-468,1564,2.957772,2.8044274
MDA-MB-468,1576,2.462772,1.9180268
MDA-MB-468,1578,3.399275,4.525445
MDA-MB-468,1580,4.205124,4.428967
MDA-MB-468,1581,2.674494,1.7816364
MDA-MB-468,1582,4.011519,3.61311
MDA-MB-468,1583,2.767603,1.847616
MDA-MB-468,1584,1.498851,2.78946
MDA-MB-468,1585,4.209786,2.5763211
MDA-MB-468,1586,4.637677,2.6105852
MDA-MB-468,1593,2.144176,0.6690869
MDA-MB-468,1594,1.166531,0.59770525
MDA-MB-468,1598,2.527668,3.2118142
MDA-MB-468,1613,2.469566,1.4575468
MDA-MB-468,1614,4.921721,3.99282
MDA-MB-468,1615,4.358756,4.374806
MDA-MB-468,1617,-0.398778,0.60318017
MDA-MB-468,1618,2.616232,3.0730982
MDA-MB-468,1620,5.302865,4.855034
MDA-MB-468,1621,2.532324,3.9725132
MDA-MB-468,1622,2.539991,2.9864306
MDA-MB-468,1624,4.18304,3.0369883
MDA-MB-468,1625,4.473488,4.3301253
MDA-MB-468,1626,2.255283,2.2675405
MDA-MB-468,1627,3.072248,2.987198
MDA-MB-468,1629,2.947082,3.864906
MDA-MB-468,1630,2.948224,3.627441
MDA-MB-468,1631,2.782421,3.193293
MDA-MB-468,1632,5.05674,3.6307995
MDA-MB-468,1634,2.956883,3.630461
MDA-MB-468,1635,5.32462,2.6513212
MDA-MB-468,1706,0.999686,1.2994491
MDA-MB-468,1708,-1.544416,0.57201415
MDA-MB-468,1709,-3.524701,0.81708634
MDA-MB-468,1712,-5.616788,2.6513212
MDA-MB-468,1713,1.135545,2.6573017
MDA-MB-468,1714,2.798591,2.7179766
MDA-MB-468,1716,4.296179,2.8712795
MDA-MB-468,1718,5.558051,2.9411268
MDA-MB-468,1720,1.635177,1.3131523
MDA-MB-468,1730,1.289045,2.2732096
MDA-MB-468,1732,0.14809,1.4374869
MDA-MB-468,1733,-0.00945,2.9077613
MDA-MB-468,1734,1.39404,2.4147499
MDA-MB-468,1736,3.967243,3.6024103
MDA-MB-468,1738,-1.242011,2.4147499
MDA-MB-468,1739,1.219047,3.0230148
MDA-MB-468,1776,4.241259,2.6249726
MDA-MB-468,1777,4.814031,2.7293065
MDA-MB-468,1778,3.101092,2.5107517
MDA-MB-468,1779,0.975443,2.810756
MDA-MB-468,1780,4.661523,2.4215167
MDA-MB-468,1782,5.573414,2.6556382
MDA-MB-468,1783,5.434331,3.0556853
MDA-MB-468,1784,5.084955,2.4147499
MDA-MB-468,1785,3.058703,1.0402969
MDA-MB-468,1786,3.29295,1.7566794
MDA-MB-468,1799,1.528797,2.2991693
MDA-MB-468,1802,3.990319,3.3966625
MDA-MB-468,1803,0.441833,1.5898001
MDA-MB-468,1804,-0.215581,1.6395346
MDA-MB-468,1806,2.966185,4.1087823
MDA-MB-468,1808,-1.740823,0.17968382
MDA-MB-468,1809,-0.280855,0.473295
MDA-MB-468,1810,-0.715445,0.9622959
MDA-MB-468,1811,-3.852881,-3.6368968
MDA-MB-468,1812,1.624749,3.664597
MDA-MB-468,1813,6.089812,3.8297987
MDA-MB-468,1814,4.950247,5.582014
MDA-MB-468,1815,4.122713,5.328681
MDA-MB-468,1816,3.448567,3.4632316
MDA-MB-468,1817,-5.830278,-5.5296764
MDA-MB-468,1819,-5.689132,-4.127919
MDA-MB-468,1820,-0.827326,2.4147499
MDA-MB-468,1821,3.192371,2.6896229
MDA-MB-468,1824,2.615513,2.4215167
MDA-MB-468,1825,-1.89472,-1.597417
MDA-MB-468,1826,0.989391,2.4215167
MDA-MB-468,1827,-2.688842,-1.3372641
MDA-MB-468,1828,3.686211,2.6513212
MDA-MB-468,1829,-2.630272,2.4147499
MDA-MB-468,1830,2.189151,2.0803888
MDA-MB-468,1831,3.535647,2.733428
MDA-MB-468,1832,2.749907,2.6896229
MDA-MB-468,1833,-1.363715,2.6896229
MDA-MB-468,1834,-1.944766,2.6896229
MDA-MB-468,1835,1.779745,2.8562124
MDA-MB-468,1836,1.66544,2.6896229
MDA-MB-468,1838,0.571438,2.5701122
MDA-MB-468,1839,3.908491,2.6896229
MDA-MB-468,1840,0.560309,2.4215167
MDA-MB-468,1843,-1.240475,-0.66156054
MDA-MB-468,1844,2.728384,2.4215167
MDA-MB-468,1845,-0.27717,1.3061323
MDA-MB-468,1847,2.598351,5.1951456
MDA-MB-468,1849,-0.891514,-0.6302024
MDA-MB-468,1852,5.45843,4.286683
MDA-MB-468,1853,1.81185,2.5868847
MDA-MB-468,1854,3.208062,3.1165996
MDA-MB-468,1855,4.649261,2.4215167
MDA-MB-468,1862,-1.907847,-2.3316767
MDA-MB-468,1866,4.004068,2.4147499
MDA-MB-468,1873,1.184915,0.5115988
MDA-MB-468,1908,2.794681,1.6002405
MDA-MB-468,1909,2.114802,2.3164275
MDA-MB-468,1910,2.328686,2.1394544
MDA-MB-468,1911,-5.197515,-4.386084
MDA-MB-468,1912,1.437887,1.6664666
MDA-MB-468,1913,3.632095,4.0757594
MDA-MB-468,1915,1.115455,1.815244
MDA-MB-468,1916,2.544959,1.4747723
MDA-MB-468,1917,1.668289,1.2202312
MDA-MB-468,1918,2.095396,2.1755502
MDA-MB-468,1919,0.677481,0.71823466
MDA-MB-468,1922,1.890549,1.915222
MDA-MB-468,1924,2.923288,2.102666
MDA-MB-468,1925,5.2087,4.6404138
MDA-MB-468,1926,0.491852,-0.7161524
MDA-MB-468,1927,4.713284,4.242011
MDA-MB-468,1928,4.073877,3.658935
MDA-MB-468,1930,0.375909,0.8860606
MDA-MB-468,1931,5.783664,4.963043
MDA-MB-468,1932,4.414107,2.8539178
MDA-MB-468,1933,3.562259,3.2575724
MDA-MB-468,1936,3.209852,2.18278
MDA-MB-468,1939,1.824781,2.02183
MDA-MB-468,1940,3.853548,3.2520044
MDA-MB-468,1941,-5.96664,-4.3884034
MDA-MB-468,1996,3.376221,2.5841606
MDA-MB-468,1997,1.531061,2.9099696
MDA-MB-468,1998,5.186639,2.4147499
MDA-MB-468,1999,3.38497,2.4215167
MDA-MB-468,2000,3.633535,2.4147499
MDA-MB-468,2002,4.525102,2.4147499
MDA-MB-468,2003,3.96328,2.4215167
MDA-MB-468,2010,3.73681,3.5119152
MDA-MB-468,2011,3.938033,3.7223566
MDA-MB-468,2037,5.349105,2.9685247
MDA-MB-468,2038,4.406281,3.7930603
MDA-MB-468,2039,1.971656,2.5088654
MDA-MB-468,2040,0.927917,1.7803681
MDA-MB-468,2043,3.918849,4.416112
MDA-MB-468,2044,3.133953,3.0072885
MDA-MB-468,2045,5.046854,4.392288
MDA-MB-468,2046,3.816183,2.4301956
MDA-MB-468,2047,-1.305981,2.1225564
MDA-MB-468,2048,-2.589535,-3.7305574
MDA-MB-468,2055,1.547091,0.9433542
MDA-MB-468,2096,2.879537,2.352471
MDA-MB-468,2106,2.222639,1.669871
MDA-MB-468,2107,4.955934,4.5600524
MDA-MB-468,2109,1.358773,2.2630353
MDA-MB-468,2110,3.417527,3.0474749
MDA-MB-468,2111,5.004252,2.6940577
MDA-MB-468,2112,2.612298,2.6896229
MDA-MB-468,2113,3.142002,2.6249726
MDA-MB-468,2145,-0.560633,2.6249726
MDA-MB-468,2148,2.004376,1.1520869
MDA-MB-468,2149,0.95234,3.157047
MDA-MB-468,2154,3.067221,2.1196468
MDA-MB-468,2156,0.890835,2.625284
MDA-MB-468,2157,4.124789,4.380149
MDA-MB-468,2158,5.599757,3.7270274
MDA-MB-468,2159,2.872414,3.2921212
MDA-MB-468,2169,2.110441,2.5637538
MDA-MB-468,2170,3.148876,1.8109437
MDA-MB-468,2171,0.558042,2.29403
MDA-MB-468,2172,3.735444,1.750835
MDA-MB-468,2173,4.120816,3.6662228
MDA-MB-468,2177,2.521282,1.4981773
MDA-MB-468,2359,5.474646,4.8437014
MDA-MB-468,2360,5.367041,4.110998
MDA-MB-468,2361,5.496211,2.6896229
MDA-MB-468,2362,4.84691,2.4215167
MDA-MB-468,2438,10.427258,10.226452
MDA-MB-468,2439,8.852232,8.681934
MDA-MB-468,2498,6.118684,7.1538806
MDA-MB-468,2499,10.093728,9.01769
MFM-223,1003,2.456572,-0.05859697
MFM-223,1004,-2.733275,-1.9791089
MFM-223,1005,6.550162,5.109773
MFM-223,1006,4.550556,3.9609015
MFM-223,1007,-3.35677,-2.9398124
