sample_id,drug_id,y_true,y_pred
MDA-MB-453,1004,-3.687263,-3.74947
MDA-MB-453,1005,4.375997,3.3868828
MDA-MB-453,1006,1.473045,1.9724985
MDA-MB-453,1007,-4.892088,-4.2518287
MDA-MB-453,1008,0.642081,0.05354767
MDA-MB-453,1010,1.803451,2.830652
MDA-MB-453,1011,2.435695,2.4788911
MDA-MB-453,1012,-0.398372,1.0029794
MDA-MB-453,1013,2.516426,2.2046084
MDA-MB-453,1014,2.68052,2.2746634
MDA-MB-453,1016,-1.900256,0.46366543
MDA-MB-453,1017,4.828695,4.107656
MDA-MB-453,1018,5.051042,4.6006413
MDA-MB-453,1019,3.88068,2.615631
MDA-MB-453,1020,3.502495,4.6902394
MDA-MB-453,1021,1.999886,2.8779225
MDA-MB-453,1022,-0.551063,0.45836973
MDA-MB-453,1023,3.156074,2.9065945
MDA-MB-453,1024,-0.380667,-0.06559072
MDA-MB-453,1025,6.281272,4.846257
MDA-MB-453,1026,-3.306606,-0.80261606
MDA-MB-453,1029,4.81844,5.3865714
MDA-MB-453,1030,5.178649,4.0466723
MDA-MB-453,1032,1.31167,0.03713963
MDA-MB-453,1033,5.474162,4.7130847
MDA-MB-453,1034,-1.986796,-3.0026383
MDA-MB-453,1036,5.004932,4.59251
MDA-MB-453,1038,2.688302,1.7875565
MDA-MB-453,1042,4.397756,4.4189534
MDA-MB-453,1043,5.154883,4.451109
MDA-MB-453,1046,1.43484,1.527276
MDA-MB-453,1047,5.680646,4.3407216
MDA-MB-453,1048,3.948518,4.5995746
MDA-MB-453,1049,2.294421,4.110728
MDA-MB-453,1050,2.659301,1.9673712
MDA-MB-453,1051,3.7094,2.071464
MDA-MB-453,1052,2.972847,2.572291
MDA-MB-453,1053,-0.187575,1.5685538
MDA-MB-453,1054,2.468669,2.9342918
MDA-MB-453,1057,-3.136411,-2.4068851
MDA-MB-453,1058,-0.542573,0.13751715
MDA-MB-453,1059,-2.041661,-0.95755863
MDA-MB-453,1060,2.340595,2.3303216
MDA-MB-453,1061,4.526068,3.8254108
MDA-MB-453,1062,5.137173,4.024259
MDA-MB-453,1067,4.868232,4.360936
MDA-MB-453,1068,0.576677,0.71645516
MDA-MB-453,1069,2.508991,2.8421304
MDA-MB-453,1072,5.522338,4.370541
MDA-MB-453,1073,3.486193,4.158769
MDA-MB-453,1079,3.927734,2.205474
MDA-MB-453,1080,-3.423225,-3.682526
MDA-MB-453,1083,3.437427,2.625291
MDA-MB-453,1084,-5.101987,-3.651335
MDA-MB-453,1085,1.833124,2.2019768
MDA-MB-453,1086,-1.094341,-0.85531116
MDA-MB-453,1088,2.478399,2.5233688
MDA-MB-453,1089,3.521658,4.09762
MDA-MB-453,1091,4.002167,3.222472
MDA-MB-453,1093,2.406577,3.9611897
MDA-MB-453,1096,3.99173,2.5904696
MDA-MB-453,1129,2.617882,2.878535
MDA-MB-453,1131,2.096508,3.8348422
MDA-MB-453,1133,3.808758,3.9445174
MDA-MB-453,1149,1.791609,0.994121
MDA-MB-453,1168,2.954144,2.6650233
MDA-MB-453,1175,4.570283,3.6069536
MDA-MB-453,1177,2.91824,4.3163795
MDA-MB-453,1179,1.321134,1.1832864
MDA-MB-453,1180,-2.95442,-3.0944786
MDA-MB-453,1190,0.143419,1.6401198
MDA-MB-453,1191,-5.065409,-5.303544
MDA-MB-453,1192,1.48655,2.4981444
MDA-MB-453,1199,3.160738,3.2602289
MDA-MB-453,1200,1.93147,2.3195753
MDA-MB-453,1237,4.807087,3.8524938
MDA-MB-453,1239,2.915836,2.2581646
MDA-MB-453,1248,-5.350677,-2.9779172
MDA-MB-453,1249,2.995505,3.445256
MDA-MB-453,1250,1.537301,3.1327665
MDA-MB-453,1259,5.22817,3.571915
MDA-MB-453,1268,2.515174,3.9146202
MDA-MB-453,1372,1.373814,1.7568902
MDA-MB-453,1373,3.499823,4.024761
MDA-MB-453,1375,7.617428,6.2712283
MDA-MB-453,1378,5.478516,2.3909144
MDA-MB-453,1401,3.030912,1.3210926
MDA-MB-453,1428,2.789608,3.019121
MDA-MB-453,1441,0.761997,0.7625696
MDA-MB-453,1449,5.609114,4.7502794
MDA-MB-453,1463,2.541921,3.5469084
MDA-MB-453,1494,-3.703285,-3.2981467
MDA-MB-453,1507,2.693006,4.2686615
MDA-MB-453,1510,3.476273,3.515396
MDA-MB-453,1511,-0.404266,-0.35727698
MDA-MB-453,1512,5.366668,4.393776
MDA-MB-453,1529,2.531226,1.4274255
MDA-MB-453,1549,2.585393,1.1398431
MDA-MB-453,1553,-0.458869,0.019532537
MDA-MB-453,1557,3.07785,3.384006
MDA-MB-453,1558,1.196423,1.451402
MDA-MB-453,1559,-4.069109,-2.7687564
MDA-MB-453,1560,0.357483,2.737632
MDA-MB-453,1561,-2.3478,0.40587094
MDA-MB-453,1563,4.49932,5.112291
MDA-MB-453,1564,2.631142,2.9082336
MDA-MB-453,1576,1.80056,2.2448742
MDA-MB-453,1578,4.077021,4.623612
MDA-MB-453,1580,4.002276,4.3489785
MDA-MB-453,1581,0.220909,2.513814
MDA-MB-453,1582,3.547419,1.7543287
MDA-MB-453,1583,2.481056,2.13498
MDA-MB-453,1584,0.591841,3.618285
MDA-MB-453,1585,4.054215,1.9854167
MDA-MB-453,1586,3.71364,3.4854
MDA-MB-453,1593,0.920836,1.4521986
MDA-MB-453,1594,0.364769,1.2495399
MDA-MB-453,1598,2.216059,2.8509288
MDA-MB-453,1613,0.359787,2.8305054
MDA-MB-453,1614,3.917345,4.5547686
MDA-MB-453,1615,5.55455,5.0215173
MDA-MB-453,1617,0.815197,1.9710628
MDA-MB-453,1618,2.598343,3.3477197
MDA-MB-453,1620,4.842082,4.926645
MDA-MB-453,1621,4.480563,3.9120455
MDA-MB-453,1622,3.384914,3.2799044
MDA-MB-453,1624,0.85411,2.3575768
MDA-MB-453,1625,3.605928,4.208558
MDA-MB-453,1626,-0.643237,1.5762316
MDA-MB-453,1627,2.75668,3.180641
MDA-MB-453,1629,3.183102,4.0270524
MDA-MB-453,1630,5.513269,3.6872377
MDA-MB-453,1631,2.603873,3.764737
MDA-MB-453,1632,2.911284,3.139587
MDA-MB-453,1634,2.898625,3.7310865
MDA-MB-453,1635,4.938376,2.8156004
MDA-MB-453,1706,-2.157729,1.8349423
MDA-MB-453,1708,-1.232746,-0.90166277
MDA-MB-453,1709,-3.705441,-0.90166277
MDA-MB-453,1712,-3.573369,3.0433085
MDA-MB-453,1713,2.053898,3.0254726
MDA-MB-453,1714,2.174131,2.7384999
MDA-MB-453,1716,5.338699,3.8941567
MDA-MB-453,1718,3.035358,2.8317022
MDA-MB-453,1720,3.524457,1.7410872
MDA-MB-453,1730,2.419896,2.5105002
MDA-MB-453,1732,0.322842,2.461913
MDA-MB-453,1733,1.435828,2.754813
MDA-MB-453,1734,2.371351,3.019121
MDA-MB-453,1736,4.803125,4.232118
MDA-MB-453,1738,2.730171,3.019121
MDA-MB-453,1739,2.404111,3.3938286
MDA-MB-453,1776,4.418646,2.9616425
MDA-MB-453,1777,4.463158,4.495165
MDA-MB-453,1778,-0.051276,0.646707
MDA-MB-453,1779,1.017449,3.2446244
MDA-MB-453,1780,3.638021,2.9616425
MDA-MB-453,1782,5.062064,4.4912987
MDA-MB-453,1783,4.88908,4.0023093
MDA-MB-453,1784,5.622619,3.019121
MDA-MB-453,1785,3.118735,0.5519738
MDA-MB-453,1786,2.141925,1.8588616
MDA-MB-453,1799,0.925413,2.589168
MDA-MB-453,1802,3.963428,3.4443426
MDA-MB-453,1803,0.359623,-0.5223989
MDA-MB-453,1804,-1.028036,0.40720084
MDA-MB-453,1806,3.863362,4.09762
MDA-MB-453,1808,-0.835889,0.072630614
MDA-MB-453,1809,2.000932,0.5911897
MDA-MB-453,1810,0.440334,0.74492615
MDA-MB-453,1811,-3.063657,-1.9743984
MDA-MB-453,1812,2.502658,4.298061
MDA-MB-453,1813,5.287056,5.074131
MDA-MB-453,1814,6.273957,5.4363127
MDA-MB-453,1815,6.279621,5.1606064
MDA-MB-453,1816,3.330074,3.3176668
MDA-MB-453,1817,-6.377954,-5.091614
MDA-MB-453,1819,-0.847898,-3.281904
MDA-MB-453,1820,0.295806,2.9616425
MDA-MB-453,1821,4.285427,3.0433085
MDA-MB-453,1824,3.061504,2.9616425
MDA-MB-453,1825,-0.635555,-1.3656025
MDA-MB-453,1826,2.566963,2.9616425
MDA-MB-453,1827,-3.333247,-2.1190798
MDA-MB-453,1828,3.833437,2.9616425
MDA-MB-453,1829,-2.392198,2.9229524
MDA-MB-453,1830,2.015349,1.5848811
MDA-MB-453,1831,2.900414,3.3588858
MDA-MB-453,1832,4.259208,2.9229524
MDA-MB-453,1833,3.31219,2.8156004
MDA-MB-453,1834,1.821515,2.9229524
MDA-MB-453,1835,1.841917,2.486752
MDA-MB-453,1836,2.380044,2.9229524
MDA-MB-453,1838,1.657672,2.5694873
MDA-MB-453,1839,4.257827,2.8156004
MDA-MB-453,1840,2.71813,3.0433085
MDA-MB-453,1843,0.147869,-0.7038872
MDA-MB-453,1844,2.647899,2.8156004
MDA-MB-453,1845,1.125056,1.4701915
MDA-MB-453,1847,6.654323,4.54052
MDA-MB-453,1849,-0.964535,-0.62644124
MDA-MB-453,1852,5.327703,4.5359144
MDA-MB-453,1853,1.328991,2.8408673
MDA-MB-453,1854,3.008013,3.9446998
MDA-MB-453,1855,2.977782,2.9229524
MDA-MB-453,1862,-0.869099,-1.5347141
MDA-MB-453,1866,3.952838,2.9616425
MDA-MB-453,1873,0.831867,0.5888792
MDA-MB-453,1908,2.906669,0.3304915
MDA-MB-453,1909,3.398154,2.9151928
MDA-MB-453,1910,5.074122,2.304448
MDA-MB-453,1911,-2.989855,-4.5432405
MDA-MB-453,1912,0.514582,-0.04493358
MDA-MB-453,1913,5.028518,3.998494
MDA-MB-453,1915,3.34978,2.220878
MDA-MB-453,1916,1.671585,1.1785234
MDA-MB-453,1917,1.688149,1.1587706
MDA-MB-453,1918,2.898507,2.2409573
MDA-MB-453,1919,1.230222,0.7842067
MDA-MB-453,1922,2.634172,2.1582477
MDA-MB-453,1924,1.742043,0.88934875
MDA-MB-453,1925,5.532585,4.453074
MDA-MB-453,1926,0.547711,-0.2900836
MDA-MB-453,1927,5.170632,4.4761043
MDA-MB-453,1928,3.528077,3.8640513
MDA-MB-453,1930,-0.34363,1.3219789
MDA-MB-453,1931,5.028931,4.889688
MDA-MB-453,1932,4.022947,3.5486982
MDA-MB-453,1933,2.48643,3.803085
MDA-MB-453,1936,3.249886,2.5391173
MDA-MB-453,1939,1.988061,2.4519894
MDA-MB-453,1940,5.355223,2.9670384
MDA-MB-453,1941,-4.824548,-5.0834007
MDA-MB-453,1996,4.946409,3.4861217
MDA-MB-453,1997,4.88464,2.89335
MDA-MB-453,1998,5.513221,2.9229524
MDA-MB-453,1999,1.714234,2.8156004
MDA-MB-453,2000,5.010074,2.8156004
MDA-MB-453,2002,5.574217,2.9229524
MDA-MB-453,2003,5.559306,3.019121
MDA-MB-453,2010,3.01658,3.4321463
MDA-MB-453,2011,1.979721,3.9165926
MDA-MB-453,2037,2.7521,3.180641
MDA-MB-453,2038,3.982083,3.8029408
MDA-MB-453,2039,2.466245,2.7334898
MDA-MB-453,2040,2.508463,1.6047801
MDA-MB-453,2043,3.728969,4.605117
MDA-MB-453,2044,3.056344,3.0346813
MDA-MB-453,2045,5.097825,4.2815633
MDA-MB-453,2046,3.320143,2.6561348
MDA-MB-453,2047,-1.359707,2.4578729
MDA-MB-453,2048,-3.470203,-3.6818762
MDA-MB-453,2055,1.824658,1.3526206
MDA-MB-453,2096,1.971008,2.5522773
MDA-MB-453,2106,-0.059214,0.13171707
MDA-MB-453,2107,5.327896,4.5409555
MDA-MB-453,2109,2.498189,2.557872
MDA-MB-453,2110,3.61796,3.6399312
MDA-MB-453,2111,4.262705,3.225215
MDA-MB-453,2112,1.8988,3.019121
MDA-MB-453,2113,3.102604,3.0433085
MDA-MB-453,2145,-1.230798,3.019121
MDA-MB-453,2148,0.931933,0.8993261
MDA-MB-453,2149,1.1695,1.496494
MDA-MB-453,2154,1.564928,2.2757707
MDA-MB-453,2156,2.082408,2.96795
MDA-MB-453,2157,4.654827,4.358388
MDA-MB-453,2158,1.967572,2.9178302
MDA-MB-453,2159,2.830741,3.409056
MDA-MB-453,2169,0.898864,2.1836312
MDA-MB-453,2170,2.035478,2.1001892
MDA-MB-453,2171,4.026896,2.6723979
MDA-MB-453,2172,-1.543731,1.7760319
MDA-MB-453,2173,5.288415,3.471111
MDA-MB-453,2177,2.182063,1.9446491
MDA-MB-453,2359,4.779392,4.540797
MDA-MB-453,2360,4.533235,4.6493015
MDA-MB-453,2361,5.003188,2.9229524
MDA-MB-453,2362,4.037632,2.9616425
MDA-MB-453,2438,10.418785,9.939174
MDA-MB-453,2439,8.258624,8.684098
MDA-MB-453,2498,6.93542,6.8605084
MDA-MB-453,2499,9.461281,9.219333
MDA-MB-468,1003,-2.512764,-2.5733995
MDA-MB-468,1004,-4.319647,-3.9523022
MDA-MB-468,1005,1.329274,3.193442
MDA-MB-468,1006,3.79701,0.5634303
MDA-MB-468,1007,-5.435892,-5.593878
MDA-MB-468,1008,3.132127,-1.0226159
MDA-MB-468,1010,1.829448,2.352787
MDA-MB-468,1011,1.288035,1.4482851
MDA-MB-468,1012,1.639626,1.2754848
MDA-MB-468,1013,1.777734,2.0797563
MDA-MB-468,1014,2.392541,2.3308032
MDA-MB-468,1016,0.431968,0.23237011
MDA-MB-468,1017,3.506114,3.5910263
MDA-MB-468,1018,4.908544,4.367386
MDA-MB-468,1019,2.256903,2.4214504
MDA-MB-468,1020,5.120615,4.5729613
MDA-MB-468,1021,0.869938,2.730956
MDA-MB-468,1022,0.332601,-0.48965928
MDA-MB-468,1023,2.534277,2.56483
MDA-MB-468,1024,-1.146315,-0.47386333
MDA-MB-468,1025,4.532451,5.11212
MDA-MB-468,1026,1.034821,-1.4190576
MDA-MB-468,1029,5.599757,5.099533
MDA-MB-468,1030,4.135068,4.009559
MDA-MB-468,1032,0.175353,0.86377734
MDA-MB-468,1033,4.412755,4.585305
MDA-MB-468,1034,-3.723727,-3.1681368
MDA-MB-468,1036,3.271107,4.1861715
MDA-MB-468,1038,2.067146,2.1531591
MDA-MB-468,1042,5.522785,3.7054498
MDA-MB-468,1043,5.299888,4.391437
MDA-MB-468,1046,1.739398,1.0389342
MDA-MB-468,1047,4.820248,4.978386
MDA-MB-468,1048,3.00641,2.662698
MDA-MB-468,1049,5.259658,3.4553072
MDA-MB-468,1050,1.107465,1.8977985
MDA-MB-468,1051,-1.823356,2.3269658
MDA-MB-468,1052,1.669465,2.2338798
MDA-MB-468,1053,2.75657,1.3539424
MDA-MB-468,1054,4.578123,3.1438723
MDA-MB-468,1057,-2.318403,-1.9559294
MDA-MB-468,1058,1.299852,0.2853066
MDA-MB-468,1059,-1.238411,-0.48994067
MDA-MB-468,1060,1.358728,2.067133
MDA-MB-468,1061,4.869108,3.9777546
MDA-MB-468,1062,3.907006,4.0296493
MDA-MB-468,1067,4.102835,4.2786713
MDA-MB-468,1068,-0.123561,0.8038225
MDA-MB-468,1069,2.921686,2.6208313
MDA-MB-468,1072,2.915092,4.7005963
MDA-MB-468,1073,4.996551,3.9019172
MDA-MB-468,1079,1.644981,2.1204445
MDA-MB-468,1080,-4.07495,-4.2675653
MDA-MB-468,1083,1.601547,2.909881
MDA-MB-468,1084,-3.985506,-3.4263563
MDA-MB-468,1085,1.536305,1.619745
MDA-MB-468,1088,1.982761,1.7499385
MDA-MB-468,1089,3.687801,4.057579
MDA-MB-468,1091,2.424257,2.2492356
MDA-MB-468,1093,2.7916,2.8820145
MDA-MB-468,1096,1.127883,3.3469937
MDA-MB-468,1129,2.517438,3.1263216
MDA-MB-468,1131,2.56773,3.9517698
MDA-MB-468,1133,3.866116,2.938392
MDA-MB-468,1149,0.986111,0.5103465
MDA-MB-468,1168,1.838553,2.145972
MDA-MB-468,1175,3.827529,3.9149647
MDA-MB-468,1177,4.184028,4.3960257
MDA-MB-468,1179,0.973819,0.34111288
MDA-MB-468,1180,-4.294291,-3.1455169
MDA-MB-468,1190,-1.799283,0.46467993
MDA-MB-468,1191,-6.172005,-5.0619884
MDA-MB-468,1192,1.897429,2.8018637
MDA-MB-468,1199,3.451884,2.9578679
MDA-MB-468,1200,2.221567,2.3961394
MDA-MB-468,1237,5.032871,4.6457005
MDA-MB-468,1239,1.684264,1.3443019
MDA-MB-468,1248,-4.369221,-3.0266705
MDA-MB-468,1249,2.390012,3.513649
MDA-MB-468,1250,1.251688,2.882991
MDA-MB-468,1259,3.297753,3.0110545
MDA-MB-468,1268,4.696183,3.9127219
MDA-MB-468,1372,0.384487,0.4098853
MDA-MB-468,1373,3.432955,4.3176074
MDA-MB-468,1375,6.21106,5.955494
MDA-MB-468,1378,3.307627,2.0892775
MDA-MB-468,1401,0.842247,2.4645567
MDA-MB-468,1428,4.693276,2.3209028
MDA-MB-468,1441,0.86226,1.5072062
MDA-MB-468,1449,5.35036,4.4676666
MDA-MB-468,1463,3.037496,3.6376219
MDA-MB-468,1494,-4.862179,-3.3188822
MDA-MB-468,1507,5.491855,4.1589236
MDA-MB-468,1510,3.491208,3.2978537
MDA-MB-468,1511,-1.206953,-1.3844656
MDA-MB-468,1512,4.561216,4.316002
MDA-MB-468,1529,0.284027,1.0338274
MDA-MB-468,1549,1.143327,2.6757812
MDA-MB-468,1553,3.656616,1.9114096
MDA-MB-468,1557,4.676684,3.882041
MDA-MB-468,1558,1.309285,1.975381
MDA-MB-468,1559,-2.806108,-2.3092995
MDA-MB-468,1560,4.443571,2.290307
MDA-MB-468,1561,2.218857,0.6432282
MDA-MB-468,1563,5.966174,4.7785945
MDA-MB-468,1564,2.957772,2.7833743
MDA-MB-468,1576,2.462772,2.4626565
MDA-MB-468,1578,3.399275,4.418049
MDA-MB-468,1580,4.205124,4.4252367
MDA-MB-468,1581,2.674494,2.1780312
MDA-MB-468,1582,4.011519,3.4648516
MDA-MB-468,1583,2.767603,2.457839
MDA-MB-468,1584,1.498851,3.7807615
MDA-MB-468,1585,4.209786,2.1145391
MDA-MB-468,1586,4.637677,2.7469778
MDA-MB-468,1593,2.144176,1.4327271
MDA-MB-468,1594,1.166531,1.70545
MDA-MB-468,1598,2.527668,3.264622
MDA-MB-468,1613,2.469566,1.9952967
MDA-MB-468,1614,4.921721,3.883954
MDA-MB-468,1615,4.358756,4.834572
MDA-MB-468,1617,-0.398778,0.9135734
MDA-MB-468,1618,2.616232,2.9654658
MDA-MB-468,1620,5.302865,4.7352734
MDA-MB-468,1621,2.532324,4.1438055
MDA-MB-468,1622,2.539991,3.40018
MDA-MB-468,1624,4.18304,3.436059
MDA-MB-468,1625,4.473488,4.2851224
MDA-MB-468,1626,2.255283,3.3593276
MDA-MB-468,1627,3.072248,4.168232
MDA-MB-468,1629,2.947082,4.271668
MDA-MB-468,1630,2.948224,3.8418033
MDA-MB-468,1631,2.782421,3.5733423
MDA-MB-468,1632,5.05674,3.8345587
MDA-MB-468,1634,2.956883,3.419186
MDA-MB-468,1635,5.32462,2.4381893
MDA-MB-468,1706,0.999686,0.3313369
MDA-MB-468,1708,-1.544416,-0.24173681
MDA-MB-468,1709,-3.524701,0.2663667
MDA-MB-468,1712,-5.616788,2.4381893
MDA-MB-468,1713,1.135545,3.205026
MDA-MB-468,1714,2.798591,2.4042604
MDA-MB-468,1716,4.296179,3.0689156
MDA-MB-468,1718,5.558051,2.6601093
MDA-MB-468,1720,1.635177,1.2657919
MDA-MB-468,1730,1.289045,3.730622
MDA-MB-468,1732,0.14809,2.3691611
MDA-MB-468,1733,-0.00945,3.1258495
MDA-MB-468,1734,1.39404,2.3209028
MDA-MB-468,1736,3.967243,4.2779255
MDA-MB-468,1738,-1.242011,2.3209028
MDA-MB-468,1739,1.219047,4.0809984
MDA-MB-468,1776,4.241259,2.4330647
MDA-MB-468,1777,4.814031,3.1461704
MDA-MB-468,1778,3.101092,2.2093918
MDA-MB-468,1779,0.975443,4.088275
MDA-MB-468,1780,4.661523,2.0973275
MDA-MB-468,1782,5.573414,1.7663914
MDA-MB-468,1783,5.434331,2.8774111
MDA-MB-468,1784,5.084955,2.3209028
MDA-MB-468,1785,3.058703,-2.4203634
MDA-MB-468,1786,3.29295,1.823772
MDA-MB-468,1799,1.528797,2.1642048
MDA-MB-468,1802,3.990319,3.570502
MDA-MB-468,1803,0.441833,0.11169169
MDA-MB-468,1804,-0.215581,0.6409637
MDA-MB-468,1806,2.966185,4.057579
MDA-MB-468,1808,-1.740823,-0.16037153
MDA-MB-468,1809,-0.280855,-0.4009206
MDA-MB-468,1810,-0.715445,0.3776029
MDA-MB-468,1811,-3.852881,-2.8886087
MDA-MB-468,1812,1.624749,3.2192876
MDA-MB-468,1813,6.089812,3.8582163
MDA-MB-468,1814,4.950247,5.8129854
MDA-MB-468,1815,4.122713,5.032914
MDA-MB-468,1816,3.448567,3.1931653
MDA-MB-468,1817,-5.830278,-4.6757765
MDA-MB-468,1819,-5.689132,-3.0345204
MDA-MB-468,1820,-0.827326,2.3209028
MDA-MB-468,1821,3.192371,2.5177228
MDA-MB-468,1824,2.615513,2.0973275
MDA-MB-468,1825,-1.89472,-1.087463
MDA-MB-468,1826,0.989391,2.0973275
MDA-MB-468,1827,-2.688842,-1.5291404
MDA-MB-468,1828,3.686211,2.4381893
MDA-MB-468,1829,-2.630272,2.3209028
MDA-MB-468,1830,2.189151,2.234153
MDA-MB-468,1831,3.535647,3.0816345
MDA-MB-468,1832,2.749907,2.5177228
MDA-MB-468,1833,-1.363715,2.5177228
MDA-MB-468,1834,-1.944766,2.5177228
MDA-MB-468,1835,1.779745,2.9063723
MDA-MB-468,1836,1.66544,2.5177228
MDA-MB-468,1838,0.571438,2.7858915
MDA-MB-468,1839,3.908491,2.5177228
MDA-MB-468,1840,0.560309,2.0973275
MDA-MB-468,1843,-1.240475,-0.75561225
MDA-MB-468,1844,2.728384,2.0973275
MDA-MB-468,1845,-0.27717,1.3361529
MDA-MB-468,1847,2.598351,4.5839334
MDA-MB-468,1849,-0.891514,-0.058701053
MDA-MB-468,1852,5.45843,4.402219
MDA-MB-468,1853,1.81185,2.6590562
MDA-MB-468,1854,3.208062,3.5381029
MDA-MB-468,1855,4.649261,2.0973275
MDA-MB-468,1862,-1.907847,-1.5809188
MDA-MB-468,1866,4.004068,2.3209028
MDA-MB-468,1873,1.184915,0.60054404
MDA-MB-468,1908,2.794681,0.8308714
MDA-MB-468,1909,2.114802,2.192245
MDA-MB-468,1910,2.328686,2.4609528
MDA-MB-468,1911,-5.197515,-4.8056264
MDA-MB-468,1912,1.437887,2.6040764
MDA-MB-468,1913,3.632095,4.2145576
MDA-MB-468,1915,1.115455,2.02877
MDA-MB-468,1916,2.544959,1.3641055
MDA-MB-468,1917,1.668289,1.2090056
MDA-MB-468,1918,2.095396,2.225539
MDA-MB-468,1919,0.677481,0.3959576
MDA-MB-468,1922,1.890549,1.5746229
MDA-MB-468,1924,2.923288,1.8164974
MDA-MB-468,1925,5.2087,4.172632
MDA-MB-468,1926,0.491852,0.056813635
MDA-MB-468,1927,4.713284,4.350057
MDA-MB-468,1928,4.073877,3.888789
MDA-MB-468,1930,0.375909,1.2328467
MDA-MB-468,1931,5.783664,4.6087246
MDA-MB-468,1932,4.414107,3.348222
MDA-MB-468,1933,3.562259,2.5640733
MDA-MB-468,1936,3.209852,2.4825172
MDA-MB-468,1939,1.824781,2.007808
MDA-MB-468,1940,3.853548,3.0270817
MDA-MB-468,1941,-5.96664,-3.797763
MDA-MB-468,1996,3.376221,3.4786627
MDA-MB-468,1997,1.531061,3.458968
MDA-MB-468,1998,5.186639,2.3209028
MDA-MB-468,1999,3.38497,2.0973275
MDA-MB-468,2000,3.633535,2.3209028
MDA-MB-468,2002,4.525102,2.3209028
MDA-MB-468,2003,3.96328,2.0973275
MDA-MB-468,2010,3.73681,3.28027
MDA-MB-468,2011,3.938033,3.9389472
MDA-MB-468,2037,5.349105,2.9960644
MDA-MB-468,2038,4.406281,3.8848839
MDA-MB-468,2039,1.971656,2.8553746
MDA-MB-468,2040,0.927917,1.6043077
MDA-MB-468,2043,3.918849,4.2373395
MDA-MB-468,2044,3.133953,2.6962626
MDA-MB-468,2045,5.046854,3.9034207
MDA-MB-468,2046,3.816183,2.2160008
MDA-MB-468,2047,-1.305981,2.6806042
MDA-MB-468,2048,-2.589535,-3.9144378
MDA-MB-468,2055,1.547091,1.26792
MDA-MB-468,2096,2.879537,2.3427513
MDA-MB-468,2106,2.222639,2.4153523
MDA-MB-468,2107,4.955934,4.99857
MDA-MB-468,2109,1.358773,2.6175838
MDA-MB-468,2110,3.417527,3.4847434
MDA-MB-468,2111,5.004252,2.25897
MDA-MB-468,2112,2.612298,2.5177228
MDA-MB-468,2113,3.142002,2.4330647
MDA-MB-468,2145,-0.560633,2.4330647
MDA-MB-468,2148,2.004376,0.7792477
MDA-MB-468,2149,0.95234,1.8069967
MDA-MB-468,2154,3.067221,2.4402778
MDA-MB-468,2156,0.890835,3.1193202
MDA-MB-468,2157,4.124789,4.4710617
MDA-MB-468,2158,5.599757,3.4543495
MDA-MB-468,2159,2.872414,3.4563384
MDA-MB-468,2169,2.110441,2.1036582
MDA-MB-468,2170,3.148876,2.9659147
MDA-MB-468,2171,0.558042,2.2973752
MDA-MB-468,2172,3.735444,2.0969913
MDA-MB-468,2173,4.120816,3.5864375
MDA-MB-468,2177,2.521282,1.6664157
MDA-MB-468,2359,5.474646,4.674936
MDA-MB-468,2360,5.367041,3.8705938
MDA-MB-468,2361,5.496211,2.5177228
MDA-MB-468,2362,4.84691,2.0973275
MDA-MB-468,2438,10.427258,9.980893
MDA-MB-468,2439,8.852232,8.673078
MDA-MB-468,2498,6.118684,7.070993
MDA-MB-468,2499,10.093728,9.432138
MFM-223,1003,2.456572,1.3692648
MFM-223,1004,-2.733275,-1.3314407
MFM-223,1005,6.550162,5.05723
MFM-223,1006,4.550556,4.1351843
MFM-223,1007,-3.35677,-2.3192673
MFM-223,1008,3.651065,0.32236347
MFM-223,1010,5.129909,3.8302286
MFM-223,1011,1.864879,1.6393465
MFM-223,1012,1.9828,2.7232177
MFM-223,1013,3.208565,3.0202086
MFM-223,1014,1.497619,3.8051724
MFM-223,1016,2.372258,2.028448
MFM-223,1017,6.297714,4.9196835
MFM-223,1018,6.449376,6.1719913
MFM-223,1019,4.603474,3.3144858
MFM-223,1020,7.199573,6.155302
MFM-223,1021,0.653541,3.827977
MFM-223,1022,0.646386,1.1251962
MFM-223,1023,3.467154,4.0248394
MFM-223,1024,-0.336271,0.6327575
MFM-223,1025,6.023926,6.5034847
MFM-223,1026,-1.029619,-0.614434
MFM-223,1029,6.013023,5.2381253
MFM-223,1030,5.172401,5.6904173
MFM-223,1032,2.711885,2.628387
MFM-223,1033,5.565812,6.09645
MFM-223,1034,-2.863109,-1.4935244
MFM-223,1036,5.273793,5.622393
MFM-223,1038,3.908805,3.325683
MFM-223,1042,3.10997,5.775167
MFM-223,1043,5.388277,5.848588
MFM-223,1046,1.917702,2.0724647
MFM-223,1047,6.886906,5.130215
MFM-223,1048,5.249539,5.5870323
MFM-223,1049,-0.130986,3.5301354
MFM-223,1050,3.928769,2.9939752
MFM-223,1051,-0.221835,2.6182635
MFM-223,1052,4.568297,3.28739
MFM-223,1053,1.489409,3.0419376
MFM-223,1054,3.412308,4.177014
MFM-223,1057,-1.360166,-1.4528627
MFM-223,1058,1.37531,1.3691089
MFM-223,1059,-0.567967,0.4726758
MFM-223,1060,2.836633,3.0379481
MFM-223,1061,4.988921,4.7365956
MFM-223,1062,4.616288,6.0252585
MFM-223,1067,6.121198,5.9747405
