sample_id,drug_id,y_true,y_pred
MDA-MB-453,2096,1.971008,1.6176634
MDA-MB-453,2106,-0.059214,-0.71449035
MDA-MB-453,2107,5.327896,4.324371
MDA-MB-453,2109,2.498189,2.8605044
MDA-MB-453,2110,3.61796,4.129344
MDA-MB-453,2111,4.262705,3.4526668
MDA-MB-453,2112,1.8988,2.918507
MDA-MB-453,2113,3.102604,2.416591
MDA-MB-453,2145,-1.230798,2.918507
MDA-MB-453,2148,0.931933,0.80556095
MDA-MB-453,2149,1.1695,2.3072329
MDA-MB-453,2154,1.564928,2.2518005
MDA-MB-453,2156,2.082408,2.0272574
MDA-MB-453,2157,4.654827,4.237689
MDA-MB-453,2158,1.967572,3.3357599
MDA-MB-453,2159,2.830741,3.5262346
MDA-MB-453,2169,0.898864,2.1571429
MDA-MB-453,2170,2.035478,1.1355536
MDA-MB-453,2171,4.026896,2.4503515
MDA-MB-453,2172,-1.543731,1.1746053
MDA-MB-453,2173,5.288415,3.5964491
MDA-MB-453,2177,2.182063,1.497561
MDA-MB-453,2359,4.779392,5.0403647
MDA-MB-453,2360,4.533235,5.0077105
MDA-MB-453,2361,5.003188,2.614124
MDA-MB-453,2362,4.037632,2.802245
MDA-MB-453,2438,10.418785,10.173035
MDA-MB-453,2439,8.258624,9.048197
MDA-MB-453,2498,6.93542,7.1328
MDA-MB-453,2499,9.461281,9.535617
MDA-MB-468,1003,-2.512764,-3.1010327
MDA-MB-468,1004,-4.319647,-3.12419
MDA-MB-468,1005,1.329274,3.2406323
MDA-MB-468,1006,3.79701,1.0350127
MDA-MB-468,1007,-5.435892,-4.929802
MDA-MB-468,1008,3.132127,-1.412511
MDA-MB-468,1010,1.829448,2.5488343
MDA-MB-468,1011,1.288035,1.5004967
MDA-MB-468,1012,1.639626,0.7973074
MDA-MB-468,1013,1.777734,1.8126107
MDA-MB-468,1014,2.392541,1.4159781
MDA-MB-468,1016,0.431968,-0.22294119
MDA-MB-468,1017,3.506114,3.7790189
MDA-MB-468,1018,4.908544,4.4867706
MDA-MB-468,1019,2.256903,2.5713909
MDA-MB-468,1020,5.120615,4.523834
MDA-MB-468,1021,0.869938,2.369328
MDA-MB-468,1022,0.332601,0.24332562
MDA-MB-468,1023,2.534277,2.4863222
MDA-MB-468,1024,-1.146315,0.66813946
MDA-MB-468,1025,4.532451,5.3000407
MDA-MB-468,1026,1.034821,-0.8527592
MDA-MB-468,1029,5.599757,5.0916915
MDA-MB-468,1030,4.135068,4.5136867
MDA-MB-468,1032,0.175353,0.5176681
MDA-MB-468,1033,4.412755,4.5082765
MDA-MB-468,1034,-3.723727,-3.845651
MDA-MB-468,1036,3.271107,4.4269514
MDA-MB-468,1038,2.067146,2.2874358
MDA-MB-468,1042,5.522785,3.8685136
MDA-MB-468,1043,5.299888,4.437224
MDA-MB-468,1046,1.739398,1.0099143
MDA-MB-468,1047,4.820248,4.5257874
MDA-MB-468,1048,3.00641,3.633335
MDA-MB-468,1049,5.259658,2.921798
MDA-MB-468,1050,1.107465,1.9784725
MDA-MB-468,1051,-1.823356,2.2251735
MDA-MB-468,1052,1.669465,2.2193222
MDA-MB-468,1053,2.75657,1.2814454
MDA-MB-468,1054,4.578123,3.2581122
MDA-MB-468,1057,-2.318403,-2.6100228
MDA-MB-468,1058,1.299852,0.30129576
MDA-MB-468,1059,-1.238411,-0.3295123
MDA-MB-468,1060,1.358728,0.9822203
MDA-MB-468,1061,4.869108,4.146034
MDA-MB-468,1062,3.907006,3.6653657
MDA-MB-468,1067,4.102835,4.146123
MDA-MB-468,1068,-0.123561,0.39103895
MDA-MB-468,1069,2.921686,2.645574
MDA-MB-468,1072,2.915092,3.9783738
MDA-MB-468,1073,4.996551,3.668042
MDA-MB-468,1079,1.644981,1.6842761
MDA-MB-468,1080,-4.07495,-4.256983
MDA-MB-468,1083,1.601547,2.8378103
MDA-MB-468,1084,-3.985506,-3.5267446
MDA-MB-468,1085,1.536305,1.053063
MDA-MB-468,1088,1.982761,2.0251033
MDA-MB-468,1089,3.687801,3.8518448
MDA-MB-468,1091,2.424257,2.3357785
MDA-MB-468,1093,2.7916,3.3188484
MDA-MB-468,1096,1.127883,2.4219449
MDA-MB-468,1129,2.517438,3.2626088
MDA-MB-468,1131,2.56773,3.66257
MDA-MB-468,1133,3.866116,3.3184712
MDA-MB-468,1149,0.986111,0.44901252
MDA-MB-468,1168,1.838553,1.6404237
MDA-MB-468,1175,3.827529,3.5377262
MDA-MB-468,1177,4.184028,4.33015
MDA-MB-468,1179,0.973819,0.5227251
MDA-MB-468,1180,-4.294291,-3.8183253
MDA-MB-468,1190,-1.799283,1.3725808
MDA-MB-468,1191,-6.172005,-6.508125
MDA-MB-468,1192,1.897429,2.6938715
MDA-MB-468,1199,3.451884,3.0856636
MDA-MB-468,1200,2.221567,3.0584748
MDA-MB-468,1237,5.032871,5.164957
MDA-MB-468,1239,1.684264,1.2697376
MDA-MB-468,1248,-4.369221,-3.3546817
MDA-MB-468,1249,2.390012,2.7946038
MDA-MB-468,1250,1.251688,1.6580212
MDA-MB-468,1259,3.297753,2.7695854
MDA-MB-468,1268,4.696183,3.8318505
MDA-MB-468,1372,0.384487,0.6059573
MDA-MB-468,1373,3.432955,4.143789
MDA-MB-468,1375,6.21106,6.5172176
MDA-MB-468,1378,3.307627,1.6750102
MDA-MB-468,1401,0.842247,1.7671716
MDA-MB-468,1428,4.693276,2.538795
MDA-MB-468,1441,0.86226,1.48288
MDA-MB-468,1449,5.35036,4.5917196
MDA-MB-468,1463,3.037496,3.1723695
MDA-MB-468,1494,-4.862179,-4.442934
MDA-MB-468,1507,5.491855,4.155553
MDA-MB-468,1510,3.491208,3.3583748
MDA-MB-468,1511,-1.206953,-1.7669923
MDA-MB-468,1512,4.561216,4.9224153
MDA-MB-468,1529,0.284027,0.8073844
MDA-MB-468,1549,1.143327,3.044419
MDA-MB-468,1553,3.656616,1.7321854
MDA-MB-468,1557,4.676684,3.8134623
MDA-MB-468,1558,1.309285,1.6264591
MDA-MB-468,1559,-2.806108,-3.2606156
MDA-MB-468,1560,4.443571,1.6427264
MDA-MB-468,1561,2.218857,1.1159225
MDA-MB-468,1563,5.966174,5.1567645
MDA-MB-468,1564,2.957772,2.5449498
MDA-MB-468,1576,2.462772,2.806698
MDA-MB-468,1578,3.399275,4.8300433
MDA-MB-468,1580,4.205124,5.0548058
MDA-MB-468,1581,2.674494,2.3914254
MDA-MB-468,1582,4.011519,3.3569808
MDA-MB-468,1583,2.767603,2.5432644
MDA-MB-468,1584,1.498851,2.4184945
MDA-MB-468,1585,4.209786,2.4871895
MDA-MB-468,1586,4.637677,2.4578311
MDA-MB-468,1593,2.144176,1.3271737
MDA-MB-468,1594,1.166531,2.0630534
MDA-MB-468,1598,2.527668,3.1557267
MDA-MB-468,1613,2.469566,2.2732463
MDA-MB-468,1614,4.921721,4.32529
MDA-MB-468,1615,4.358756,4.8741403
MDA-MB-468,1617,-0.398778,1.6499851
MDA-MB-468,1618,2.616232,3.1721563
MDA-MB-468,1620,5.302865,4.9665384
MDA-MB-468,1621,2.532324,3.9119952
MDA-MB-468,1622,2.539991,3.1428616
MDA-MB-468,1624,4.18304,3.345881
MDA-MB-468,1625,4.473488,4.907589
MDA-MB-468,1626,2.255283,3.5335662
MDA-MB-468,1627,3.072248,3.9786792
MDA-MB-468,1629,2.947082,3.5910845
MDA-MB-468,1630,2.948224,3.624295
MDA-MB-468,1631,2.782421,3.594096
MDA-MB-468,1632,5.05674,3.4164612
MDA-MB-468,1634,2.956883,3.7715187
MDA-MB-468,1635,5.32462,2.4914353
MDA-MB-468,1706,0.999686,1.4268374
MDA-MB-468,1708,-1.544416,2.1381218
MDA-MB-468,1709,-3.524701,1.8470562
MDA-MB-468,1712,-5.616788,2.4914353
MDA-MB-468,1713,1.135545,2.4542313
MDA-MB-468,1714,2.798591,2.4939811
MDA-MB-468,1716,4.296179,2.450361
MDA-MB-468,1718,5.558051,2.255014
MDA-MB-468,1720,1.635177,1.4661404
MDA-MB-468,1730,1.289045,2.387562
MDA-MB-468,1732,0.14809,2.2090318
MDA-MB-468,1733,-0.00945,2.4556243
MDA-MB-468,1734,1.39404,2.538795
MDA-MB-468,1736,3.967243,3.5170279
MDA-MB-468,1738,-1.242011,2.538795
MDA-MB-468,1739,1.219047,2.5057766
MDA-MB-468,1776,4.241259,2.4679945
MDA-MB-468,1777,4.814031,2.1704059
MDA-MB-468,1778,3.101092,2.234062
MDA-MB-468,1779,0.975443,2.4416816
MDA-MB-468,1780,4.661523,2.2218132
MDA-MB-468,1782,5.573414,2.1988528
MDA-MB-468,1783,5.434331,2.5108755
MDA-MB-468,1784,5.084955,2.538795
MDA-MB-468,1785,3.058703,2.1224806
MDA-MB-468,1786,3.29295,1.7756286
MDA-MB-468,1799,1.528797,3.0787246
MDA-MB-468,1802,3.990319,3.1145604
MDA-MB-468,1803,0.441833,1.034724
MDA-MB-468,1804,-0.215581,1.3400626
MDA-MB-468,1806,2.966185,3.8518448
MDA-MB-468,1808,-1.740823,-1.0205618
MDA-MB-468,1809,-0.280855,-0.2584111
MDA-MB-468,1810,-0.715445,0.30687344
MDA-MB-468,1811,-3.852881,-3.9390514
MDA-MB-468,1812,1.624749,3.1731791
MDA-MB-468,1813,6.089812,4.0409794
MDA-MB-468,1814,4.950247,5.7621665
MDA-MB-468,1815,4.122713,5.170886
MDA-MB-468,1816,3.448567,2.5796988
MDA-MB-468,1817,-5.830278,-6.1260934
MDA-MB-468,1819,-5.689132,-4.4640403
MDA-MB-468,1820,-0.827326,2.538795
MDA-MB-468,1821,3.192371,2.2775404
MDA-MB-468,1824,2.615513,2.2218132
MDA-MB-468,1825,-1.89472,-2.1647666
MDA-MB-468,1826,0.989391,2.2218132
MDA-MB-468,1827,-2.688842,-1.2463291
MDA-MB-468,1828,3.686211,2.4914353
MDA-MB-468,1829,-2.630272,2.538795
MDA-MB-468,1830,2.189151,2.0052798
MDA-MB-468,1831,3.535647,2.963732
MDA-MB-468,1832,2.749907,2.2775404
MDA-MB-468,1833,-1.363715,2.2775404
MDA-MB-468,1834,-1.944766,2.2775404
MDA-MB-468,1835,1.779745,2.2929509
MDA-MB-468,1836,1.66544,2.2775404
MDA-MB-468,1838,0.571438,3.0269995
MDA-MB-468,1839,3.908491,2.2775404
MDA-MB-468,1840,0.560309,2.2218132
MDA-MB-468,1843,-1.240475,-0.9441262
MDA-MB-468,1844,2.728384,2.2218132
MDA-MB-468,1845,-0.27717,1.064995
MDA-MB-468,1847,2.598351,4.506353
MDA-MB-468,1849,-0.891514,-1.3052334
MDA-MB-468,1852,5.45843,4.3317823
MDA-MB-468,1853,1.81185,2.5138419
MDA-MB-468,1854,3.208062,3.2919776
MDA-MB-468,1855,4.649261,2.2218132
MDA-MB-468,1862,-1.907847,-2.1317055
MDA-MB-468,1866,4.004068,2.538795
MDA-MB-468,1873,1.184915,0.5071579
MDA-MB-468,1908,2.794681,0.75024164
MDA-MB-468,1909,2.114802,2.409613
MDA-MB-468,1910,2.328686,2.2193573
MDA-MB-468,1911,-5.197515,-4.9155927
MDA-MB-468,1912,1.437887,2.7087724
MDA-MB-468,1913,3.632095,3.7078576
MDA-MB-468,1915,1.115455,1.9959185
MDA-MB-468,1916,2.544959,1.9180119
MDA-MB-468,1917,1.668289,1.2435782
MDA-MB-468,1918,2.095396,2.606683
MDA-MB-468,1919,0.677481,0.62142944
MDA-MB-468,1922,1.890549,1.9074292
MDA-MB-468,1924,2.923288,2.5465114
MDA-MB-468,1925,5.2087,4.2493668
MDA-MB-468,1926,0.491852,-0.23854329
MDA-MB-468,1927,4.713284,4.6016145
MDA-MB-468,1928,4.073877,3.909093
MDA-MB-468,1930,0.375909,0.2998983
MDA-MB-468,1931,5.783664,4.734463
MDA-MB-468,1932,4.414107,3.0236244
MDA-MB-468,1933,3.562259,3.453637
MDA-MB-468,1936,3.209852,2.2289498
MDA-MB-468,1939,1.824781,1.5176696
MDA-MB-468,1940,3.853548,2.8352518
MDA-MB-468,1941,-5.96664,-4.5212083
MDA-MB-468,1996,3.376221,2.7362902
MDA-MB-468,1997,1.531061,2.872206
MDA-MB-468,1998,5.186639,2.538795
MDA-MB-468,1999,3.38497,2.2218132
MDA-MB-468,2000,3.633535,2.538795
MDA-MB-468,2002,4.525102,2.538795
MDA-MB-468,2003,3.96328,2.2218132
MDA-MB-468,2010,3.73681,3.1667361
MDA-MB-468,2011,3.938033,3.5833473
MDA-MB-468,2037,5.349105,3.0186903
MDA-MB-468,2038,4.406281,4.3615155
MDA-MB-468,2039,1.971656,2.5353463
MDA-MB-468,2040,0.927917,1.3812562
MDA-MB-468,2043,3.918849,3.5931435
MDA-MB-468,2044,3.133953,2.5631733
MDA-MB-468,2045,5.046854,4.1784678
MDA-MB-468,2046,3.816183,2.774662
MDA-MB-468,2047,-1.305981,2.493191
MDA-MB-468,2048,-2.589535,-4.5064273
MDA-MB-468,2055,1.547091,1.3712369
MDA-MB-468,2096,2.879537,1.69067
MDA-MB-468,2106,2.222639,2.5399642
MDA-MB-468,2107,4.955934,4.239335
MDA-MB-468,2109,1.358773,2.511928
MDA-MB-468,2110,3.417527,3.2910163
MDA-MB-468,2111,5.004252,3.0642092
MDA-MB-468,2112,2.612298,2.2775404
MDA-MB-468,2113,3.142002,2.4679945
MDA-MB-468,2145,-0.560633,2.4679945
MDA-MB-468,2148,2.004376,0.4345371
MDA-MB-468,2149,0.95234,2.5060396
MDA-MB-468,2154,3.067221,2.60699
MDA-MB-468,2156,0.890835,2.048366
MDA-MB-468,2157,4.124789,4.2909613
MDA-MB-468,2158,5.599757,4.2208886
MDA-MB-468,2159,2.872414,3.3176646
MDA-MB-468,2169,2.110441,2.3639555
MDA-MB-468,2170,3.148876,1.766542
MDA-MB-468,2171,0.558042,2.4014797
MDA-MB-468,2172,3.735444,2.51835
MDA-MB-468,2173,4.120816,3.5130026
MDA-MB-468,2177,2.521282,1.140538
MDA-MB-468,2359,5.474646,5.176144
MDA-MB-468,2360,5.367041,4.2858105
MDA-MB-468,2361,5.496211,2.2775404
MDA-MB-468,2362,4.84691,2.2218132
MDA-MB-468,2438,10.427258,10.0111065
MDA-MB-468,2439,8.852232,8.653449
MDA-MB-468,2498,6.118684,7.331753
MDA-MB-468,2499,10.093728,9.123853
MFM-223,1003,2.456572,0.35169673
MFM-223,1004,-2.733275,-2.8077505
MFM-223,1005,6.550162,5.598291
MFM-223,1006,4.550556,4.8406796
MFM-223,1007,-3.35677,-2.2535594
MFM-223,1008,3.651065,0.9562564
MFM-223,1010,5.129909,4.464002
MFM-223,1011,1.864879,1.3276658
MFM-223,1012,1.9828,2.991691
MFM-223,1013,3.208565,3.5199604
MFM-223,1014,1.497619,3.64798
MFM-223,1016,2.372258,2.904904
MFM-223,1017,6.297714,5.391715
MFM-223,1018,6.449376,6.485971
MFM-223,1019,4.603474,3.9706593
MFM-223,1020,7.199573,6.1142006
MFM-223,1021,0.653541,3.6422205
MFM-223,1022,0.646386,0.7989984
MFM-223,1023,3.467154,3.8821092
MFM-223,1024,-0.336271,0.19603606
MFM-223,1025,6.023926,6.8438034
MFM-223,1026,-1.029619,1.7332618
MFM-223,1029,6.013023,6.3291936
MFM-223,1030,5.172401,5.788917
MFM-223,1032,2.711885,2.9064236
MFM-223,1033,5.565812,6.2563434
MFM-223,1034,-2.863109,-2.972871
MFM-223,1036,5.273793,6.0856004
MFM-223,1038,3.908805,3.7877314
MFM-223,1042,3.10997,5.385217
MFM-223,1043,5.388277,6.61978
MFM-223,1046,1.917702,1.691857
MFM-223,1047,6.886906,5.5339794
MFM-223,1048,5.249539,6.135968
MFM-223,1049,-0.130986,4.059661
MFM-223,1050,3.928769,2.9888868
MFM-223,1051,-0.221835,3.1690228
MFM-223,1052,4.568297,4.2307386
MFM-223,1053,1.489409,2.3978548
MFM-223,1054,3.412308,4.3397064
MFM-223,1057,-1.360166,-1.8465874
MFM-223,1058,1.37531,1.0160048
MFM-223,1059,-0.567967,0.44913614
MFM-223,1060,2.836633,2.7017522
MFM-223,1061,4.988921,5.622772
MFM-223,1062,4.616288,6.72044
MFM-223,1067,6.121198,6.259087
MFM-223,1068,0.570836,0.9444631
MFM-223,1069,4.959175,3.5762618
MFM-223,1072,4.950433,6.058741
MFM-223,1073,6.502165,6.271846
MFM-223,1079,3.855178,2.0540745
MFM-223,1080,-2.431164,-1.4470102
MFM-223,1083,2.884033,3.2672644
MFM-223,1084,0.143063,-1.715455
MFM-223,1085,1.850925,2.9253683
MFM-223,1088,6.766474,4.4362097
MFM-223,1089,6.473376,6.782045
MFM-223,1091,1.945489,3.2957137
MFM-223,1093,4.21157,4.9290094
MFM-223,1096,1.536325,3.8907697
MFM-223,1129,6.328846,4.882931
MFM-223,1131,4.169504,5.3851137
MFM-223,1133,6.259592,5.225957
MFM-223,1149,0.202072,1.5762959
MFM-223,1168,4.201915,3.7824354
MFM-223,1175,5.176127,5.3220463
MFM-223,1177,5.162652,6.263632
MFM-223,1179,0.965142,0.9693553
MFM-223,1180,-3.240251,-2.6897218
MFM-223,1190,4.360821,2.209387
MFM-223,1191,-6.116707,-4.640315
MFM-223,1192,4.648397,2.91749
MFM-223,1199,4.346791,5.0809336
MFM-223,1200,4.372387,4.9367766
MFM-223,1237,6.661672,6.53606
MFM-223,1239,3.700097,4.28044
MFM-223,1248,-5.743569,-1.700074
MFM-223,1249,4.483702,4.206378
MFM-223,1250,0.862578,3.7338376
MFM-223,1259,6.07024,4.1571593
MFM-223,1268,4.499856,5.5373363
MFM-223,1372,0.410534,1.0516593
MFM-223,1373,4.944243,6.423145
MFM-223,1375,7.666837,7.7410517
MFM-223,1378,8.811823,5.1200705
MFM-223,1401,3.699186,2.861299
MFM-223,1428,7.405619,4.934244
MFM-223,1441,1.244299,1.5089544
MFM-223,1449,7.347144,5.680498
MFM-223,1463,0.406771,4.9921765
MFM-223,1494,-0.635911,-1.4972414
MFM-223,1507,4.244818,6.3758187
MFM-223,1510,5.848512,5.902138
MFM-223,1511,2.210934,-0.5169955
MFM-223,1512,6.55425,5.9171743
MFM-223,1529,3.145085,3.4018555
MFM-223,1549,5.931759,4.8299303
MFM-223,1553,0.480648,0.679234
MFM-223,1557,5.962411,5.6227937
MFM-223,1558,3.757458,4.0438375
MFM-223,1559,-1.133509,-2.5377293
MFM-223,1560,2.986451,4.335816
MFM-223,1561,0.481669,1.1057136
MFM-223,1563,7.049583,6.262223
MFM-223,1564,3.369099,3.1733315
MFM-223,1576,3.683563,3.4458966
MFM-223,1578,5.442265,6.5896287
MFM-223,1580,5.774285,6.12943
MFM-223,1581,3.511632,2.8959317
MFM-223,1582,5.015885,4.2815766
MFM-223,1583,2.998602,2.7014766
MFM-223,1584,3.414285,3.870306
MFM-223,1585,4.913816,3.4321048
MFM-223,1586,5.258809,4.295207
MFM-223,1593,4.998822,2.0987964
MFM-223,1594,2.214484,1.6823807
MFM-223,1598,4.793265,3.983739
MFM-223,1613,4.906269,4.555183
MFM-223,1614,6.930851,5.926766
MFM-223,1615,7.338049,6.39726
MFM-223,1617,3.632958,2.4256186
MFM-223,1618,3.272233,4.646736
MFM-223,1620,6.761503,5.797878
MFM-223,1621,5.745051,6.327897
MFM-223,1622,4.064809,5.150968
MFM-223,1624,4.655383,4.4758663
MFM-223,1625,6.22491,5.798945
MFM-223,1626,4.255695,5.188441
MFM-223,1627,4.620825,4.65792
MFM-223,1629,5.15493,4.267581
MFM-223,1630,4.622848,5.344495
MFM-223,1631,5.739969,4.699412
MFM-223,1632,3.520358,4.7736907
MFM-223,1634,5.404031,4.355692
MFM-223,1635,6.012024,4.4074993
MFM-223,1706,3.152679,2.811748
MFM-223,1708,-0.114038,3.8852124
MFM-223,1709,-2.080306,3.4953873
MFM-223,1712,-3.892052,4.934244
MFM-223,1713,1.5532,3.7952313
MFM-223,1714,4.0094,4.377724
MFM-223,1716,5.048715,4.416715
MFM-223,1718,4.68968,4.053478
MFM-223,1720,4.601733,2.8528464
MFM-223,1730,3.03295,4.758227
MFM-223,1732,5.017879,3.5315354
MFM-223,1733,4.105066,4.910905
MFM-223,1734,3.01408,4.4074993
MFM-223,1736,7.476064,4.8905783
MFM-223,1738,0.095255,4.934244
MFM-223,1739,0.114754,4.3697124
MFM-223,1776,6.965931,3.841431
MFM-223,1777,3.803658,3.8996272
MFM-223,1778,1.109203,0.10368185
MFM-223,1779,3.469156,3.7542593
MFM-223,1780,7.578689,4.934244
MFM-223,1782,7.384248,4.3250813
MFM-223,1783,8.002664,3.751459
MFM-223,1784,8.151887,4.48972
MFM-223,1785,7.974272,4.529726
MFM-223,1786,-1.310058,0.9786183
MFM-223,1799,3.748478,6.0622444
MFM-223,1802,6.682934,4.650911
MFM-223,1803,5.382107,2.7935317
MFM-223,1804,5.276414,4.6058893
MFM-223,1806,8.442399,6.832508
MFM-223,1808,3.482388,3.331539
MFM-223,1809,2.247267,2.6687233
MFM-223,1810,3.301079,3.480087
MFM-223,1811,0.035438,-2.6886208
MFM-223,1812,4.993291,8.278989
MFM-223,1813,7.145489,6.720918
MFM-223,1814,7.92007,7.4650874
MFM-223,1815,6.058228,7.186885
MFM-223,1816,4.761114,4.485458
MFM-223,1817,-4.667905,-4.1288543
MFM-223,1819,-0.614948,-2.335987
MFM-223,1820,5.186244,4.934244
MFM-223,1821,5.539241,3.841431
MFM-223,1824,4.519721,4.934244
MFM-223,1825,-0.926262,0.8899097
MFM-223,1826,2.351238,4.4074993
MFM-223,1827,1.422187,0.5507095
MFM-223,1828,5.148319,3.841431
MFM-223,1829,0.833422,4.112677
MFM-223,1830,3.389631,3.062177
MFM-223,1831,4.691546,4.166833
MFM-223,1832,4.958219,4.4074993
MFM-223,1833,4.209391,4.934244
MFM-223,1834,2.929671,4.48972
MFM-223,1835,2.904911,4.169388
MFM-223,1836,3.528528,4.112677
MFM-223,1838,3.976872,3.877491
MFM-223,1839,5.35454,3.841431
MFM-223,1840,3.304,4.4074993
MFM-223,1843,1.976301,1.8449576
MFM-223,1844,5.829199,4.112677
MFM-223,1845,1.252109,3.2915986
MFM-223,1847,9.264538,6.971977
MFM-223,1849,-1.448518,-0.32423455
MFM-223,1852,8.025586,6.237257
MFM-223,1853,5.917359,4.5858893
MFM-223,1854,6.113002,6.210443
MFM-223,1855,4.504991,4.48972
MFM-223,1862,-2.347467,-1.5842574
MFM-223,1866,3.960265,4.48972
MFM-223,1873,1.661738,1.2227821
MFM-223,1908,3.203163,2.9602673
MFM-223,1909,3.590769,2.7996247
MFM-223,1910,2.246515,1.9949661
MFM-223,1911,-3.482484,-3.1774461
MFM-223,1912,0.004751,1.2042661
MFM-223,1913,5.883718,5.3017817
MFM-223,1915,3.318377,2.8218372
MFM-223,1916,0.718769,2.4915216
MFM-223,1917,2.195442,1.3044289
MFM-223,1918,4.427323,3.8449507
MFM-223,1919,3.168242,1.8347713
MFM-223,1922,0.530578,3.335847
MFM-223,1924,1.273827,1.7327368
MFM-223,1925,5.854792,5.288332
MFM-223,1926,0.410482,-0.27186283
MFM-223,1927,5.780183,6.2747817
MFM-223,1928,6.576257,5.0897245
MFM-223,1930,0.625149,0.98642457
MFM-223,1931,6.674794,7.1350884
MFM-223,1932,4.857955,4.583775
MFM-223,1933,7.15936,5.1955857
MFM-223,1936,4.646952,3.0479367
MFM-223,1939,3.872763,2.6191602
MFM-223,1940,3.825554,5.093818
MFM-223,1941,-2.772021,-3.9171836
MFM-223,1996,5.342263,5.603757
MFM-223,1997,3.026806,3.995954
MFM-223,1998,5.0847,4.934244
MFM-223,1999,5.277253,4.4074993
MFM-223,2000,5.869634,4.934244
MFM-223,2002,5.564487,4.112677
MFM-223,2003,7.149836,4.48972
MFM-223,2010,3.835792,5.393399
MFM-223,2011,6.64616,5.772616
MFM-223,2037,5.241004,3.711334
MFM-223,2038,6.635098,5.0945306
MFM-223,2039,3.182097,3.6014726
MFM-223,2040,0.080664,1.5291867
MFM-223,2043,6.004492,5.9481115
MFM-223,2044,4.170298,3.6730049
MFM-223,2045,6.766227,5.6615024
MFM-223,2046,4.291924,2.1580853
MFM-223,2047,3.623743,3.5818954
MFM-223,2048,-1.587355,-2.449445
MFM-223,2055,2.629281,2.535886
MFM-223,2057,6.507462,4.696518
MFM-223,2096,3.179354,3.849746
MFM-223,2106,0.320586,1.3340774
MFM-223,2107,4.973453,6.345209
MFM-223,2109,2.09389,3.1305506
MFM-223,2110,3.992209,5.261319
MFM-223,2111,3.428371,5.4688764
MFM-223,2112,4.350085,4.934244
MFM-223,2113,5.243246,4.48972
MFM-223,2145,-0.277324,4.934244
MFM-223,2148,0.408497,1.2588766
MFM-223,2149,2.402753,3.5889714
MFM-223,2154,3.362985,2.8818672
MFM-223,2156,1.686204,4.6571116
MFM-223,2157,6.582684,6.161948
MFM-223,2158,5.34572,5.4207864
MFM-223,2159,6.281108,5.201942
MFM-223,2169,3.015063,4.282201
MFM-223,2170,4.261539,4.4638934
MFM-223,2171,1.320883,3.5404074
MFM-223,2172,4.677351,3.2858627
MFM-223,2173,5.166007,5.616372
MFM-223,2177,2.505296,1.1552647
MFM-223,2359,7.66092,6.61039
MFM-223,2360,7.272817,6.5569043
MFM-223,2361,6.101975,4.4074993
MFM-223,2362,6.421362,4.112677
MFM-223,2438,10.521847,10.429723
MFM-223,2439,10.515079,9.051611
MFM-223,2498,7.693863,8.31598
MFM-223,2499,9.858326,10.183034
OCUB-M,1003,-2.267051,-1.3525031
OCUB-M,1004,-4.668171,-3.3745706
OCUB-M,1005,3.154564,3.739478
OCUB-M,1006,2.737626,3.3373582
OCUB-M,1007,-5.675351,-4.47277
OCUB-M,1008,-0.487424,-1.1298454
OCUB-M,1010,3.143609,2.5975606
OCUB-M,1011,0.6571,0.65088004
OCUB-M,1012,0.549655,0.37231654
OCUB-M,1013,1.656682,1.5728137
OCUB-M,1014,4.33446,2.4371455
OCUB-M,1017,3.520678,4.0396395
OCUB-M,1018,5.102322,4.528066
OCUB-M,1019,2.299895,3.084842
OCUB-M,1020,5.064716,4.6019073
OCUB-M,1021,1.978556,3.2141364
OCUB-M,1022,1.010829,-0.5650885
OCUB-M,1023,1.953894,2.6046572
OCUB-M,1024,-0.648714,0.9146868
OCUB-M,1025,4.267382,5.2529325
OCUB-M,1026,0.173658,-1.1142235
OCUB-M,1029,5.102742,4.6098094
OCUB-M,1030,3.556086,4.0578604
OCUB-M,1032,-0.932109,-0.113390565
OCUB-M,1033,4.25359,4.025409
OCUB-M,1034,-2.592722,-3.0789506
OCUB-M,1036,3.983508,4.343265
OCUB-M,1038,1.931509,2.4032977
OCUB-M,1042,3.034474,3.4032059
OCUB-M,1043,4.856739,4.511687
OCUB-M,1046,1.826601,2.0239105
OCUB-M,1047,5.054389,4.664177
OCUB-M,1048,3.640037,4.0463276
OCUB-M,1049,4.23651,3.368105
OCUB-M,1050,1.375208,2.3948338
OCUB-M,1051,1.260567,2.275379
OCUB-M,1052,1.154228,2.9734051
OCUB-M,1053,-0.665991,0.87986124
OCUB-M,1054,4.316981,3.5833592
OCUB-M,1057,-3.588737,-2.1832678
OCUB-M,1058,-0.369985,-0.1512602
OCUB-M,1059,-2.856946,-0.75309074
OCUB-M,1060,2.656204,2.981108
OCUB-M,1061,3.62632,3.580978
OCUB-M,1062,3.634882,4.4085207
OCUB-M,1067,3.830703,4.0054617
OCUB-M,1068,1.875187,0.8737729
OCUB-M,1069,1.688409,3.0420296
OCUB-M,1072,5.383289,4.0322123
OCUB-M,1073,5.304228,4.692039
OCUB-M,1079,3.712861,2.5439084
OCUB-M,1080,-4.985751,-3.7131186
OCUB-M,1083,3.005271,3.273957
OCUB-M,1084,-4.516814,-4.1766815
OCUB-M,1085,0.920386,1.3148918
