sample_id,drug_id,y_true,y_pred
MDA-MB-453,1916,1.671585,0.7354155
MDA-MB-453,1917,1.688149,0.94153655
MDA-MB-453,1918,2.898507,2.5241215
MDA-MB-453,1919,1.230222,1.4420359
MDA-MB-453,1922,2.634172,2.768451
MDA-MB-453,1924,1.742043,1.0420723
MDA-MB-453,1925,5.532585,4.1853538
MDA-MB-453,1926,0.547711,-0.17331383
MDA-MB-453,1927,5.170632,4.0686374
MDA-MB-453,1928,3.528077,3.9316003
MDA-MB-453,1930,-0.34363,1.1291414
MDA-MB-453,1931,5.028931,4.6849895
MDA-MB-453,1932,4.022947,3.1807003
MDA-MB-453,1933,2.48643,3.5418048
MDA-MB-453,1936,3.249886,2.3092368
MDA-MB-453,1939,1.988061,2.0421028
MDA-MB-453,1940,5.355223,2.658278
MDA-MB-453,1941,-4.824548,-5.1693425
MDA-MB-453,1996,4.946409,3.3594866
MDA-MB-453,1997,4.88464,2.5745995
MDA-MB-453,1998,5.513221,2.8004067
MDA-MB-453,1999,1.714234,2.804707
MDA-MB-453,2000,5.010074,2.804707
MDA-MB-453,2002,5.574217,2.8004067
MDA-MB-453,2003,5.559306,2.9498348
MDA-MB-453,2010,3.01658,3.104219
MDA-MB-453,2011,1.979721,3.767255
MDA-MB-453,2037,2.7521,3.1140254
MDA-MB-453,2038,3.982083,3.8479874
MDA-MB-453,2039,2.466245,2.9322839
MDA-MB-453,2040,2.508463,2.0497797
MDA-MB-453,2043,3.728969,4.3067985
MDA-MB-453,2044,3.056344,2.941965
MDA-MB-453,2045,5.097825,3.769236
MDA-MB-453,2046,3.320143,2.369188
MDA-MB-453,2047,-1.359707,2.5857131
MDA-MB-453,2048,-3.470203,-3.327793
MDA-MB-453,2055,1.824658,1.8834084
MDA-MB-453,2096,1.971008,2.771242
MDA-MB-453,2106,-0.059214,0.11861727
MDA-MB-453,2107,5.327896,4.582239
MDA-MB-453,2109,2.498189,2.4642942
MDA-MB-453,2110,3.61796,3.5003808
MDA-MB-453,2111,4.262705,3.0297663
MDA-MB-453,2112,1.8988,2.9498348
MDA-MB-453,2113,3.102604,2.9714391
MDA-MB-453,2145,-1.230798,2.9498348
MDA-MB-453,2148,0.931933,0.53227925
MDA-MB-453,2149,1.1695,2.2469788
MDA-MB-453,2154,1.564928,2.1306157
MDA-MB-453,2156,2.082408,2.9407327
MDA-MB-453,2157,4.654827,4.385373
MDA-MB-453,2158,1.967572,1.9740982
MDA-MB-453,2159,2.830741,3.0036054
MDA-MB-453,2169,0.898864,2.4115384
MDA-MB-453,2170,2.035478,2.3123055
MDA-MB-453,2171,4.026896,2.4193304
MDA-MB-453,2172,-1.543731,1.1448992
MDA-MB-453,2173,5.288415,3.4036152
MDA-MB-453,2177,2.182063,1.1202477
MDA-MB-453,2359,4.779392,4.475829
MDA-MB-453,2360,4.533235,4.309121
MDA-MB-453,2361,5.003188,2.8004067
MDA-MB-453,2362,4.037632,2.8574514
MDA-MB-453,2438,10.418785,9.188833
MDA-MB-453,2439,8.258624,8.434835
MDA-MB-453,2498,6.93542,6.4721627
MDA-MB-453,2499,9.461281,9.124578
MDA-MB-468,1003,-2.512764,-2.891089
MDA-MB-468,1004,-4.319647,-3.2448258
MDA-MB-468,1005,1.329274,3.2574346
MDA-MB-468,1006,3.79701,1.3533915
MDA-MB-468,1007,-5.435892,-5.1590695
MDA-MB-468,1008,3.132127,-0.44474423
MDA-MB-468,1010,1.829448,2.089147
MDA-MB-468,1011,1.288035,1.48619
MDA-MB-468,1012,1.639626,1.0949689
MDA-MB-468,1013,1.777734,1.9512117
MDA-MB-468,1014,2.392541,2.1503873
MDA-MB-468,1016,0.431968,-1.1483353
MDA-MB-468,1017,3.506114,3.74444
MDA-MB-468,1018,4.908544,4.415124
MDA-MB-468,1019,2.256903,2.4375083
MDA-MB-468,1020,5.120615,4.5070224
MDA-MB-468,1021,0.869938,2.645723
MDA-MB-468,1022,0.332601,0.0695236
MDA-MB-468,1023,2.534277,2.4854434
MDA-MB-468,1024,-1.146315,-0.3441216
MDA-MB-468,1025,4.532451,4.8900366
MDA-MB-468,1026,1.034821,-1.0808436
MDA-MB-468,1029,5.599757,4.7536635
MDA-MB-468,1030,4.135068,4.0411563
MDA-MB-468,1032,0.175353,1.1564156
MDA-MB-468,1033,4.412755,4.4283557
MDA-MB-468,1034,-3.723727,-3.047591
MDA-MB-468,1036,3.271107,4.4287324
MDA-MB-468,1038,2.067146,2.4235628
MDA-MB-468,1042,5.522785,3.7522736
MDA-MB-468,1043,5.299888,4.1538644
MDA-MB-468,1046,1.739398,0.89239126
MDA-MB-468,1047,4.820248,4.5330353
MDA-MB-468,1048,3.00641,3.589543
MDA-MB-468,1049,5.259658,3.1294131
MDA-MB-468,1050,1.107465,1.9135177
MDA-MB-468,1051,-1.823356,1.8634466
MDA-MB-468,1052,1.669465,2.0928173
MDA-MB-468,1053,2.75657,1.306079
MDA-MB-468,1054,4.578123,3.188621
MDA-MB-468,1057,-2.318403,-1.9812126
MDA-MB-468,1058,1.299852,0.27632928
MDA-MB-468,1059,-1.238411,-0.23313074
MDA-MB-468,1060,1.358728,1.7752931
MDA-MB-468,1061,4.869108,3.8482
MDA-MB-468,1062,3.907006,3.8557796
MDA-MB-468,1067,4.102835,4.4308248
MDA-MB-468,1068,-0.123561,0.5393452
MDA-MB-468,1069,2.921686,2.6644137
MDA-MB-468,1072,2.915092,4.0132756
MDA-MB-468,1073,4.996551,3.7117994
MDA-MB-468,1079,1.644981,1.4260197
MDA-MB-468,1080,-4.07495,-4.019435
MDA-MB-468,1083,1.601547,3.0430074
MDA-MB-468,1084,-3.985506,-3.4364855
MDA-MB-468,1085,1.536305,1.368028
MDA-MB-468,1088,1.982761,1.6717452
MDA-MB-468,1089,3.687801,4.2911415
MDA-MB-468,1091,2.424257,2.0674763
MDA-MB-468,1093,2.7916,3.1173277
MDA-MB-468,1096,1.127883,2.2062762
MDA-MB-468,1129,2.517438,3.5552385
MDA-MB-468,1131,2.56773,3.7933495
MDA-MB-468,1133,3.866116,3.302223
MDA-MB-468,1149,0.986111,0.70955133
MDA-MB-468,1168,1.838553,1.9088424
MDA-MB-468,1175,3.827529,3.5846536
MDA-MB-468,1177,4.184028,4.362278
MDA-MB-468,1179,0.973819,0.994853
MDA-MB-468,1180,-4.294291,-2.8637893
MDA-MB-468,1190,-1.799283,1.2458334
MDA-MB-468,1191,-6.172005,-5.487839
MDA-MB-468,1192,1.897429,2.9331481
MDA-MB-468,1199,3.451884,2.982739
MDA-MB-468,1200,2.221567,2.2737248
MDA-MB-468,1237,5.032871,4.5668173
MDA-MB-468,1239,1.684264,1.6074846
MDA-MB-468,1248,-4.369221,-2.248565
MDA-MB-468,1249,2.390012,3.18552
MDA-MB-468,1250,1.251688,2.5882459
MDA-MB-468,1259,3.297753,2.98134
MDA-MB-468,1268,4.696183,4.2336636
MDA-MB-468,1372,0.384487,-0.013807866
MDA-MB-468,1373,3.432955,4.243103
MDA-MB-468,1375,6.21106,6.071385
MDA-MB-468,1378,3.307627,2.1833417
MDA-MB-468,1401,0.842247,2.3702927
MDA-MB-468,1428,4.693276,2.4071662
MDA-MB-468,1441,0.86226,1.0321761
MDA-MB-468,1449,5.35036,4.5764246
MDA-MB-468,1463,3.037496,3.451713
MDA-MB-468,1494,-4.862179,-3.2715504
MDA-MB-468,1507,5.491855,4.447451
MDA-MB-468,1510,3.491208,3.4689977
MDA-MB-468,1511,-1.206953,-1.4428102
MDA-MB-468,1512,4.561216,4.175615
MDA-MB-468,1529,0.284027,1.043598
MDA-MB-468,1549,1.143327,2.7249608
MDA-MB-468,1553,3.656616,1.9451389
MDA-MB-468,1557,4.676684,3.9462028
MDA-MB-468,1558,1.309285,2.1990063
MDA-MB-468,1559,-2.806108,-2.0259018
MDA-MB-468,1560,4.443571,2.6668737
MDA-MB-468,1561,2.218857,1.413189
MDA-MB-468,1563,5.966174,4.634851
MDA-MB-468,1564,2.957772,2.8769243
MDA-MB-468,1576,2.462772,2.6741045
MDA-MB-468,1578,3.399275,4.1625447
MDA-MB-468,1580,4.205124,4.451003
MDA-MB-468,1581,2.674494,2.431851
MDA-MB-468,1582,4.011519,3.283488
MDA-MB-468,1583,2.767603,2.2474847
MDA-MB-468,1584,1.498851,3.2737305
MDA-MB-468,1585,4.209786,2.5694554
MDA-MB-468,1586,4.637677,2.5667543
MDA-MB-468,1593,2.144176,1.2137532
MDA-MB-468,1594,1.166531,1.5162138
MDA-MB-468,1598,2.527668,3.348819
MDA-MB-468,1613,2.469566,2.7012985
MDA-MB-468,1614,4.921721,3.8711252
MDA-MB-468,1615,4.358756,4.474472
MDA-MB-468,1617,-0.398778,1.0022324
MDA-MB-468,1618,2.616232,3.2502246
MDA-MB-468,1620,5.302865,4.751623
MDA-MB-468,1621,2.532324,4.504666
MDA-MB-468,1622,2.539991,3.4909112
MDA-MB-468,1624,4.18304,3.4458833
MDA-MB-468,1625,4.473488,3.9124937
MDA-MB-468,1626,2.255283,3.6619296
MDA-MB-468,1627,3.072248,3.5676477
MDA-MB-468,1629,2.947082,3.7831101
MDA-MB-468,1630,2.948224,3.6790648
MDA-MB-468,1631,2.782421,3.5236192
MDA-MB-468,1632,5.05674,3.8078973
MDA-MB-468,1634,2.956883,3.5256937
MDA-MB-468,1635,5.32462,2.5352237
MDA-MB-468,1706,0.999686,1.1286398
MDA-MB-468,1708,-1.544416,-0.33864602
MDA-MB-468,1709,-3.524701,0.52847457
MDA-MB-468,1712,-5.616788,2.5352237
MDA-MB-468,1713,1.135545,3.1353223
MDA-MB-468,1714,2.798591,2.629365
MDA-MB-468,1716,4.296179,3.1018584
MDA-MB-468,1718,5.558051,2.788058
MDA-MB-468,1720,1.635177,1.8758174
MDA-MB-468,1730,1.289045,3.246324
MDA-MB-468,1732,0.14809,2.573912
MDA-MB-468,1733,-0.00945,2.893561
MDA-MB-468,1734,1.39404,2.4071662
MDA-MB-468,1736,3.967243,3.8390648
MDA-MB-468,1738,-1.242011,2.4071662
MDA-MB-468,1739,1.219047,3.3256953
MDA-MB-468,1776,4.241259,2.5311701
MDA-MB-468,1777,4.814031,2.7819521
MDA-MB-468,1778,3.101092,2.351919
MDA-MB-468,1779,0.975443,3.3495162
MDA-MB-468,1780,4.661523,2.2862484
MDA-MB-468,1782,5.573414,2.313309
MDA-MB-468,1783,5.434331,3.2472365
MDA-MB-468,1784,5.084955,2.4071662
MDA-MB-468,1785,3.058703,-1.9929903
MDA-MB-468,1786,3.29295,1.7654539
MDA-MB-468,1799,1.528797,2.4350019
MDA-MB-468,1802,3.990319,3.599023
MDA-MB-468,1803,0.441833,0.45170236
MDA-MB-468,1804,-0.215581,0.97821486
MDA-MB-468,1806,2.966185,4.2911415
MDA-MB-468,1808,-1.740823,-0.35931855
MDA-MB-468,1809,-0.280855,-0.18761499
MDA-MB-468,1810,-0.715445,0.45149
MDA-MB-468,1811,-3.852881,-2.8525608
MDA-MB-468,1812,1.624749,3.3163111
MDA-MB-468,1813,6.089812,4.0025415
MDA-MB-468,1814,4.950247,5.065
MDA-MB-468,1815,4.122713,5.206472
MDA-MB-468,1816,3.448567,3.6100163
MDA-MB-468,1817,-5.830278,-4.4456186
MDA-MB-468,1819,-5.689132,-3.6709013
MDA-MB-468,1820,-0.827326,2.4071662
MDA-MB-468,1821,3.192371,2.4306118
MDA-MB-468,1824,2.615513,2.2862484
MDA-MB-468,1825,-1.89472,-1.1561428
MDA-MB-468,1826,0.989391,2.2862484
MDA-MB-468,1827,-2.688842,-1.1695645
MDA-MB-468,1828,3.686211,2.5352237
MDA-MB-468,1829,-2.630272,2.4071662
MDA-MB-468,1830,2.189151,1.9663455
MDA-MB-468,1831,3.535647,3.034127
MDA-MB-468,1832,2.749907,2.4306118
MDA-MB-468,1833,-1.363715,2.4306118
MDA-MB-468,1834,-1.944766,2.4306118
MDA-MB-468,1835,1.779745,2.5689397
MDA-MB-468,1836,1.66544,2.4306118
MDA-MB-468,1838,0.571438,2.8254573
MDA-MB-468,1839,3.908491,2.4306118
MDA-MB-468,1840,0.560309,2.2862484
MDA-MB-468,1843,-1.240475,-0.61292386
MDA-MB-468,1844,2.728384,2.2862484
MDA-MB-468,1845,-0.27717,1.478899
MDA-MB-468,1847,2.598351,4.288724
MDA-MB-468,1849,-0.891514,-1.0070492
MDA-MB-468,1852,5.45843,4.588484
MDA-MB-468,1853,1.81185,2.6431801
MDA-MB-468,1854,3.208062,3.543468
MDA-MB-468,1855,4.649261,2.2862484
MDA-MB-468,1862,-1.907847,-1.9478853
MDA-MB-468,1866,4.004068,2.4071662
MDA-MB-468,1873,1.184915,0.5123712
MDA-MB-468,1908,2.794681,0.90386033
MDA-MB-468,1909,2.114802,2.3865278
MDA-MB-468,1910,2.328686,2.0625503
MDA-MB-468,1911,-5.197515,-4.7667637
MDA-MB-468,1912,1.437887,2.861634
MDA-MB-468,1913,3.632095,3.9052818
MDA-MB-468,1915,1.115455,1.9032313
MDA-MB-468,1916,2.544959,1.8495991
MDA-MB-468,1917,1.668289,0.63513917
MDA-MB-468,1918,2.095396,2.449574
MDA-MB-468,1919,0.677481,0.8204525
MDA-MB-468,1922,1.890549,1.7396984
MDA-MB-468,1924,2.923288,2.2530274
MDA-MB-468,1925,5.2087,4.118707
MDA-MB-468,1926,0.491852,0.34583223
MDA-MB-468,1927,4.713284,4.4282312
MDA-MB-468,1928,4.073877,3.6266873
MDA-MB-468,1930,0.375909,0.8916802
MDA-MB-468,1931,5.783664,4.876836
MDA-MB-468,1932,4.414107,3.2970355
MDA-MB-468,1933,3.562259,3.376819
MDA-MB-468,1936,3.209852,2.489408
MDA-MB-468,1939,1.824781,1.7699836
MDA-MB-468,1940,3.853548,2.8790495
MDA-MB-468,1941,-5.96664,-4.1230426
MDA-MB-468,1996,3.376221,3.2608428
MDA-MB-468,1997,1.531061,3.0453875
MDA-MB-468,1998,5.186639,2.4071662
MDA-MB-468,1999,3.38497,2.2862484
MDA-MB-468,2000,3.633535,2.4071662
MDA-MB-468,2002,4.525102,2.4071662
MDA-MB-468,2003,3.96328,2.2862484
MDA-MB-468,2010,3.73681,2.9195085
MDA-MB-468,2011,3.938033,3.4527798
MDA-MB-468,2037,5.349105,3.0910501
MDA-MB-468,2038,4.406281,3.8711472
MDA-MB-468,2039,1.971656,2.385581
MDA-MB-468,2040,0.927917,1.5740755
MDA-MB-468,2043,3.918849,3.8824134
MDA-MB-468,2044,3.133953,2.5495257
MDA-MB-468,2045,5.046854,3.9994843
MDA-MB-468,2046,3.816183,2.7084265
MDA-MB-468,2047,-1.305981,2.4940135
MDA-MB-468,2048,-2.589535,-3.5746653
MDA-MB-468,2055,1.547091,1.9290122
MDA-MB-468,2096,2.879537,1.8827041
MDA-MB-468,2106,2.222639,2.6814451
MDA-MB-468,2107,4.955934,4.2835217
MDA-MB-468,2109,1.358773,2.4378858
MDA-MB-468,2110,3.417527,3.463393
MDA-MB-468,2111,5.004252,2.6478868
MDA-MB-468,2112,2.612298,2.4306118
MDA-MB-468,2113,3.142002,2.5311701
MDA-MB-468,2145,-0.560633,2.5311701
MDA-MB-468,2148,2.004376,0.57975775
MDA-MB-468,2149,0.95234,1.6007124
MDA-MB-468,2154,3.067221,2.3933246
MDA-MB-468,2156,0.890835,2.6310961
MDA-MB-468,2157,4.124789,4.7028804
MDA-MB-468,2158,5.599757,3.6627572
MDA-MB-468,2159,2.872414,3.2819426
MDA-MB-468,2169,2.110441,2.7860599
MDA-MB-468,2170,3.148876,2.7166104
MDA-MB-468,2171,0.558042,2.1512995
MDA-MB-468,2172,3.735444,2.3535974
MDA-MB-468,2173,4.120816,3.052026
MDA-MB-468,2177,2.521282,1.5920255
MDA-MB-468,2359,5.474646,4.766848
MDA-MB-468,2360,5.367041,4.1055207
MDA-MB-468,2361,5.496211,2.4306118
MDA-MB-468,2362,4.84691,2.2862484
MDA-MB-468,2438,10.427258,9.332725
MDA-MB-468,2439,8.852232,8.405375
MDA-MB-468,2498,6.118684,6.653519
MDA-MB-468,2499,10.093728,9.297908
MFM-223,1003,2.456572,1.0778685
MFM-223,1004,-2.733275,-1.6951823
MFM-223,1005,6.550162,4.9293766
MFM-223,1006,4.550556,3.9344115
MFM-223,1007,-3.35677,-3.0577173
MFM-223,1008,3.651065,0.38914368
MFM-223,1010,5.129909,4.176289
MFM-223,1011,1.864879,2.0338461
MFM-223,1012,1.9828,2.4471061
MFM-223,1013,3.208565,3.244583
MFM-223,1014,1.497619,3.7905157
MFM-223,1016,2.372258,1.7665308
MFM-223,1017,6.297714,5.1438007
MFM-223,1018,6.449376,5.8248577
MFM-223,1019,4.603474,3.3097343
MFM-223,1020,7.199573,6.1110554
MFM-223,1021,0.653541,3.8498027
MFM-223,1022,0.646386,1.6396511
MFM-223,1023,3.467154,4.5274196
MFM-223,1024,-0.336271,-0.011404727
MFM-223,1025,6.023926,6.2404246
MFM-223,1026,-1.029619,0.22149624
MFM-223,1029,6.013023,5.439688
MFM-223,1030,5.172401,5.8904405
MFM-223,1032,2.711885,2.5778458
MFM-223,1033,5.565812,5.984603
MFM-223,1034,-2.863109,-1.5254009
MFM-223,1036,5.273793,5.6090364
MFM-223,1038,3.908805,3.708086
MFM-223,1042,3.10997,5.4972544
MFM-223,1043,5.388277,6.0866103
MFM-223,1046,1.917702,2.0108562
MFM-223,1047,6.886906,5.5594773
MFM-223,1048,5.249539,5.7704444
MFM-223,1049,-0.130986,3.5610857
MFM-223,1050,3.928769,3.2371943
MFM-223,1051,-0.221835,3.2236204
MFM-223,1052,4.568297,3.57097
MFM-223,1053,1.489409,2.9718661
MFM-223,1054,3.412308,3.9802954
MFM-223,1057,-1.360166,-1.0986152
MFM-223,1058,1.37531,1.7659825
MFM-223,1059,-0.567967,0.12881705
MFM-223,1060,2.836633,3.5027854
MFM-223,1061,4.988921,5.204052
MFM-223,1062,4.616288,5.648681
MFM-223,1067,6.121198,5.6787615
MFM-223,1068,0.570836,0.5099149
MFM-223,1069,4.959175,3.8326447
MFM-223,1072,4.950433,4.77319
MFM-223,1073,6.502165,6.0296273
MFM-223,1079,3.855178,1.2837391
MFM-223,1080,-2.431164,-1.6703119
MFM-223,1083,2.884033,3.515212
MFM-223,1084,0.143063,-1.7219081
MFM-223,1085,1.850925,2.5358176
MFM-223,1088,6.766474,4.4874845
MFM-223,1089,6.473376,7.005507
MFM-223,1091,1.945489,3.3117275
MFM-223,1093,4.21157,4.549271
MFM-223,1096,1.536325,3.1116972
MFM-223,1129,6.328846,4.23794
MFM-223,1131,4.169504,5.8311763
MFM-223,1133,6.259592,4.7168994
MFM-223,1149,0.202072,1.047725
MFM-223,1168,4.201915,3.9135187
MFM-223,1175,5.176127,4.8915524
MFM-223,1177,5.162652,5.6698155
MFM-223,1179,0.965142,2.0219963
MFM-223,1180,-3.240251,-1.7837272
MFM-223,1190,4.360821,3.651179
MFM-223,1191,-6.116707,-4.5320163
MFM-223,1192,4.648397,3.8259227
MFM-223,1199,4.346791,4.7470956
MFM-223,1200,4.372387,3.6572666
MFM-223,1237,6.661672,5.4609623
MFM-223,1239,3.700097,3.7301652
MFM-223,1248,-5.743569,-0.7162684
MFM-223,1249,4.483702,5.078932
MFM-223,1250,0.862578,3.285158
MFM-223,1259,6.07024,3.7868323
MFM-223,1268,4.499856,5.5738873
MFM-223,1372,0.410534,2.060706
MFM-223,1373,4.944243,5.6560216
MFM-223,1375,7.666837,8.174354
MFM-223,1378,8.811823,5.157871
MFM-223,1401,3.699186,3.5765707
MFM-223,1428,7.405619,4.711164
MFM-223,1441,1.244299,2.2773724
MFM-223,1449,7.347144,5.2263937
MFM-223,1463,0.406771,4.412051
MFM-223,1494,-0.635911,-0.7577746
MFM-223,1507,4.244818,5.7184997
MFM-223,1510,5.848512,5.181397
MFM-223,1511,2.210934,0.48618484
MFM-223,1512,6.55425,5.6896496
MFM-223,1529,3.145085,2.724516
MFM-223,1549,5.931759,3.9894502
MFM-223,1553,0.480648,0.93672097
MFM-223,1557,5.962411,5.2704144
MFM-223,1558,3.757458,3.436816
MFM-223,1559,-1.133509,-1.6154306
MFM-223,1560,2.986451,3.6289804
MFM-223,1561,0.481669,1.4427735
MFM-223,1563,7.049583,6.5053535
MFM-223,1564,3.369099,3.5974717
MFM-223,1576,3.683563,3.6494677
MFM-223,1578,5.442265,5.8656683
MFM-223,1580,5.774285,5.799738
MFM-223,1581,3.511632,2.8380833
MFM-223,1582,5.015885,4.204319
MFM-223,1583,2.998602,3.5301235
MFM-223,1584,3.414285,4.097325
MFM-223,1585,4.913816,3.704174
MFM-223,1586,5.258809,4.2464223
MFM-223,1593,4.998822,2.0614223
MFM-223,1594,2.214484,2.4000785
MFM-223,1598,4.793265,4.315437
MFM-223,1613,4.906269,3.1475415
MFM-223,1614,6.930851,5.016788
MFM-223,1615,7.338049,5.6550026
MFM-223,1617,3.632958,2.119023
MFM-223,1618,3.272233,4.9230304
MFM-223,1620,6.761503,5.490661
MFM-223,1621,5.745051,5.4931006
MFM-223,1622,4.064809,5.05489
MFM-223,1624,4.655383,4.496771
MFM-223,1625,6.22491,5.9032702
MFM-223,1626,4.255695,4.63744
MFM-223,1627,4.620825,4.506271
MFM-223,1629,5.15493,4.8614583
MFM-223,1630,4.622848,4.9772267
MFM-223,1631,5.739969,4.3614316
MFM-223,1632,3.520358,4.3040295
MFM-223,1634,5.404031,4.4486904
MFM-223,1635,6.012024,4.430821
MFM-223,1706,3.152679,3.7613347
MFM-223,1708,-0.114038,-0.19227934
MFM-223,1709,-2.080306,0.8053279
MFM-223,1712,-3.892052,4.711164
MFM-223,1713,1.5532,4.2128134
MFM-223,1714,4.0094,4.4262004
MFM-223,1716,5.048715,4.5720243
MFM-223,1718,4.68968,5.089315
MFM-223,1720,4.601733,3.663395
MFM-223,1730,3.03295,4.5782557
MFM-223,1732,5.017879,5.9948335
MFM-223,1733,4.105066,4.864824
MFM-223,1734,3.01408,4.430821
MFM-223,1736,7.476064,4.9236283
MFM-223,1738,0.095255,4.711164
MFM-223,1739,0.114754,4.910675
MFM-223,1776,6.965931,4.3999767
MFM-223,1777,3.803658,4.166485
MFM-223,1778,1.109203,1.0232632
MFM-223,1779,3.469156,4.6052566
MFM-223,1780,7.578689,4.711164
MFM-223,1782,7.384248,4.745758
MFM-223,1783,8.002664,4.581898
MFM-223,1784,8.151887,4.327576
MFM-223,1785,7.974272,3.8874784
MFM-223,1786,-1.310058,1.9693751
MFM-223,1799,3.748478,3.614984
MFM-223,1802,6.682934,5.162223
MFM-223,1803,5.382107,4.5556703
MFM-223,1804,5.276414,4.512839
MFM-223,1806,8.442399,6.24571
MFM-223,1808,3.482388,2.956892
MFM-223,1809,2.247267,2.2692325
MFM-223,1810,3.301079,2.9084303
MFM-223,1811,0.035438,-2.2537217
MFM-223,1812,4.993291,7.2456355
MFM-223,1813,7.145489,6.1986785
MFM-223,1814,7.92007,6.9617414
MFM-223,1815,6.058228,6.3575034
MFM-223,1816,4.761114,4.8664784
MFM-223,1817,-4.667905,-4.2376213
MFM-223,1819,-0.614948,-1.9453856
MFM-223,1820,5.186244,4.711164
MFM-223,1821,5.539241,4.3999767
MFM-223,1824,4.519721,4.711164
MFM-223,1825,-0.926262,1.2407113
MFM-223,1826,2.351238,4.430821
MFM-223,1827,1.422187,1.5007844
MFM-223,1828,5.148319,4.3999767
MFM-223,1829,0.833422,4.467848
MFM-223,1830,3.389631,3.1918893
MFM-223,1831,4.691546,4.8003173
MFM-223,1832,4.958219,4.430821
MFM-223,1833,4.209391,4.711164
MFM-223,1834,2.929671,4.327576
MFM-223,1835,2.904911,4.531099
MFM-223,1836,3.528528,4.467848
MFM-223,1838,3.976872,4.4455504
MFM-223,1839,5.35454,4.3999767
MFM-223,1840,3.304,4.430821
MFM-223,1843,1.976301,2.5129595
MFM-223,1844,5.829199,4.467848
MFM-223,1845,1.252109,2.9401245
MFM-223,1847,9.264538,6.451296
MFM-223,1849,-1.448518,-0.29404595
MFM-223,1852,8.025586,5.7573195
MFM-223,1853,5.917359,4.116738
MFM-223,1854,6.113002,5.2761683
MFM-223,1855,4.504991,4.327576
MFM-223,1862,-2.347467,-1.1452283
MFM-223,1866,3.960265,4.327576
MFM-223,1873,1.661738,1.3704209
MFM-223,1908,3.203163,3.3566754
MFM-223,1909,3.590769,3.5016446
MFM-223,1910,2.246515,1.9101104
MFM-223,1911,-3.482484,-3.0826
MFM-223,1912,0.004751,1.6139362
MFM-223,1913,5.883718,5.25127
MFM-223,1915,3.318377,4.177111
MFM-223,1916,0.718769,1.9492967
MFM-223,1917,2.195442,1.8459507
MFM-223,1918,4.427323,3.4309556
MFM-223,1919,3.168242,2.4076164
MFM-223,1922,0.530578,3.1963794
MFM-223,1924,1.273827,2.8006222
MFM-223,1925,5.854792,5.251185
MFM-223,1926,0.410482,1.542665
MFM-223,1927,5.780183,5.6844406
MFM-223,1928,6.576257,4.959293
MFM-223,1930,0.625149,2.1891615
MFM-223,1931,6.674794,6.5798516
MFM-223,1932,4.857955,4.992832
MFM-223,1933,7.15936,4.6618176
MFM-223,1936,4.646952,3.5646937
MFM-223,1939,3.872763,3.6773396
MFM-223,1940,3.825554,4.0427575
MFM-223,1941,-2.772021,-3.9433162
MFM-223,1996,5.342263,4.972038
MFM-223,1997,3.026806,3.702147
MFM-223,1998,5.0847,4.711164
MFM-223,1999,5.277253,4.430821
MFM-223,2000,5.869634,4.711164
MFM-223,2002,5.564487,4.467848
MFM-223,2003,7.149836,4.327576
MFM-223,2010,3.835792,5.111134
MFM-223,2011,6.64616,5.1910143
MFM-223,2037,5.241004,4.4328294
MFM-223,2038,6.635098,5.5529494
MFM-223,2039,3.182097,3.4353905
MFM-223,2040,0.080664,1.8809011
MFM-223,2043,6.004492,5.480751
MFM-223,2044,4.170298,4.16997
MFM-223,2045,6.766227,5.289107
MFM-223,2046,4.291924,3.353714
MFM-223,2047,3.623743,3.3262084
MFM-223,2048,-1.587355,-2.734607
MFM-223,2055,2.629281,3.089336
MFM-223,2057,6.507462,5.608629
MFM-223,2096,3.179354,3.5573819
MFM-223,2106,0.320586,1.1273518
MFM-223,2107,4.973453,5.6446357
MFM-223,2109,2.09389,3.8805075
MFM-223,2110,3.992209,5.391857
MFM-223,2111,3.428371,4.22525
MFM-223,2112,4.350085,4.711164
MFM-223,2113,5.243246,4.327576
MFM-223,2145,-0.277324,4.711164
MFM-223,2148,0.408497,1.8624604
MFM-223,2149,2.402753,2.6909983
MFM-223,2154,3.362985,3.599366
MFM-223,2156,1.686204,4.5692053
MFM-223,2157,6.582684,5.984259
MFM-223,2158,5.34572,4.998403
MFM-223,2159,6.281108,4.8368883
MFM-223,2169,3.015063,3.5640273
MFM-223,2170,4.261539,4.4954023
MFM-223,2171,1.320883,3.6801262
MFM-223,2172,4.677351,3.337021
MFM-223,2173,5.166007,5.6374936
MFM-223,2177,2.505296,2.686886
MFM-223,2359,7.66092,6.085621
MFM-223,2360,7.272817,5.8308983
MFM-223,2361,6.101975,4.430821
MFM-223,2362,6.421362,4.467848
MFM-223,2438,10.521847,10.967671
MFM-223,2439,10.515079,9.61398
MFM-223,2498,7.693863,7.937795
MFM-223,2499,9.858326,10.607081
OCUB-M,1003,-2.267051,-1.3592513
OCUB-M,1004,-4.668171,-3.8166342
OCUB-M,1005,3.154564,3.420838
OCUB-M,1006,2.737626,2.943352
OCUB-M,1007,-5.675351,-5.1622806
OCUB-M,1008,-0.487424,-0.18658653
OCUB-M,1010,3.143609,2.8169057
OCUB-M,1011,0.6571,0.9563766
OCUB-M,1012,0.549655,0.9412198
OCUB-M,1013,1.656682,1.8781378
OCUB-M,1014,4.33446,2.0182638
OCUB-M,1017,3.520678,3.395442
OCUB-M,1018,5.102322,4.2260447
