sample_id,drug_id,y_true,y_pred
MDA-MB-453,1820,0.295806,2.7567875
MDA-MB-453,1821,4.285427,2.792031
MDA-MB-453,1824,3.061504,2.7567875
MDA-MB-453,1825,-0.635555,-1.5806385
MDA-MB-453,1826,2.566963,2.7567875
MDA-MB-453,1827,-3.333247,-1.7225366
MDA-MB-453,1828,3.833437,2.7567875
MDA-MB-453,1829,-2.392198,2.5911353
MDA-MB-453,1830,2.015349,1.6436228
MDA-MB-453,1831,2.900414,3.07463
MDA-MB-453,1832,4.259208,2.5911353
MDA-MB-453,1833,3.31219,2.7937405
MDA-MB-453,1834,1.821515,2.5911353
MDA-MB-453,1835,1.841917,2.5889804
MDA-MB-453,1836,2.380044,2.5911353
MDA-MB-453,1838,1.657672,2.9841015
MDA-MB-453,1839,4.257827,2.7937405
MDA-MB-453,1840,2.71813,2.792031
MDA-MB-453,1843,0.147869,-0.8352427
MDA-MB-453,1844,2.647899,2.7937405
MDA-MB-453,1845,1.125056,0.93212694
MDA-MB-453,1847,6.654323,5.0012803
MDA-MB-453,1849,-0.964535,-0.6111268
MDA-MB-453,1852,5.327703,4.9914536
MDA-MB-453,1853,1.328991,3.07499
MDA-MB-453,1854,3.008013,4.282223
MDA-MB-453,1855,2.977782,2.5911353
MDA-MB-453,1862,-0.869099,-2.137894
MDA-MB-453,1866,3.952838,2.7567875
MDA-MB-453,1873,0.831867,0.4653849
MDA-MB-453,1908,2.906669,2.082995
MDA-MB-453,1909,3.398154,2.4495218
MDA-MB-453,1910,5.074122,2.0627592
MDA-MB-453,1911,-2.989855,-4.552151
MDA-MB-453,1912,0.514582,-0.33692276
MDA-MB-453,1913,5.028518,4.1225195
MDA-MB-453,1915,3.34978,2.3748517
MDA-MB-453,1916,1.671585,0.94666946
MDA-MB-453,1917,1.688149,0.054654956
MDA-MB-453,1918,2.898507,2.32696
MDA-MB-453,1919,1.230222,0.90905404
MDA-MB-453,1922,2.634172,2.0927782
MDA-MB-453,1924,1.742043,0.7945436
MDA-MB-453,1925,5.532585,4.577123
MDA-MB-453,1926,0.547711,-0.40634686
MDA-MB-453,1927,5.170632,4.5028763
MDA-MB-453,1928,3.528077,4.1488285
MDA-MB-453,1930,-0.34363,0.14270648
MDA-MB-453,1931,5.028931,5.2931027
MDA-MB-453,1932,4.022947,3.195645
MDA-MB-453,1933,2.48643,4.2550507
MDA-MB-453,1936,3.249886,2.0680563
MDA-MB-453,1939,1.988061,2.733359
MDA-MB-453,1940,5.355223,3.4399192
MDA-MB-453,1941,-4.824548,-4.877181
MDA-MB-453,1996,4.946409,4.1456647
MDA-MB-453,1997,4.88464,2.170189
MDA-MB-453,1998,5.513221,2.5911353
MDA-MB-453,1999,1.714234,2.7937405
MDA-MB-453,2000,5.010074,2.7937405
MDA-MB-453,2002,5.574217,2.5911353
MDA-MB-453,2003,5.559306,2.852389
MDA-MB-453,2010,3.01658,3.4564898
MDA-MB-453,2011,1.979721,4.3632703
MDA-MB-453,2037,2.7521,3.4094408
MDA-MB-453,2038,3.982083,4.2631507
MDA-MB-453,2039,2.466245,3.1683207
MDA-MB-453,2040,2.508463,1.3245012
MDA-MB-453,2043,3.728969,4.5809574
MDA-MB-453,2044,3.056344,2.8670285
MDA-MB-453,2045,5.097825,4.7707715
MDA-MB-453,2046,3.320143,2.3729756
MDA-MB-453,2047,-1.359707,2.4015994
MDA-MB-453,2048,-3.470203,-3.8919334
MDA-MB-453,2055,1.824658,1.7238134
MDA-MB-453,2096,1.971008,2.8965027
MDA-MB-453,2106,-0.059214,-0.025736175
MDA-MB-453,2107,5.327896,5.041891
MDA-MB-453,2109,2.498189,2.2495928
MDA-MB-453,2110,3.61796,3.973876
MDA-MB-453,2111,4.262705,3.6346
MDA-MB-453,2112,1.8988,2.852389
MDA-MB-453,2113,3.102604,2.792031
MDA-MB-453,2145,-1.230798,2.852389
MDA-MB-453,2148,0.931933,0.85646904
MDA-MB-453,2149,1.1695,2.7528014
MDA-MB-453,2154,1.564928,2.214636
MDA-MB-453,2156,2.082408,2.0749047
MDA-MB-453,2157,4.654827,4.659229
MDA-MB-453,2158,1.967572,2.9147377
MDA-MB-453,2159,2.830741,3.638841
MDA-MB-453,2169,0.898864,2.579884
MDA-MB-453,2170,2.035478,1.9201325
MDA-MB-453,2171,4.026896,3.0225003
MDA-MB-453,2172,-1.543731,2.9722233
MDA-MB-453,2173,5.288415,3.7108228
MDA-MB-453,2177,2.182063,0.98757076
MDA-MB-453,2359,4.779392,5.3269935
MDA-MB-453,2360,4.533235,4.7916837
MDA-MB-453,2361,5.003188,2.5911353
MDA-MB-453,2362,4.037632,2.7567875
MDA-MB-453,2438,10.418785,10.119018
MDA-MB-453,2439,8.258624,9.668176
MDA-MB-453,2498,6.93542,8.254469
MDA-MB-453,2499,9.461281,9.9786215
MDA-MB-468,1003,-2.512764,-3.0246398
MDA-MB-468,1004,-4.319647,-3.772286
MDA-MB-468,1005,1.329274,3.8024883
MDA-MB-468,1006,3.79701,1.2727914
MDA-MB-468,1007,-5.435892,-4.7032104
MDA-MB-468,1008,3.132127,-1.022493
MDA-MB-468,1010,1.829448,2.9396508
MDA-MB-468,1011,1.288035,1.2039399
MDA-MB-468,1012,1.639626,0.8642335
MDA-MB-468,1013,1.777734,2.0341952
MDA-MB-468,1014,2.392541,2.3220158
MDA-MB-468,1016,0.431968,0.08520544
MDA-MB-468,1017,3.506114,4.035543
MDA-MB-468,1018,4.908544,4.7653303
MDA-MB-468,1019,2.256903,2.9789765
MDA-MB-468,1020,5.120615,4.9116626
MDA-MB-468,1021,0.869938,2.3903604
MDA-MB-468,1022,0.332601,-0.9372725
MDA-MB-468,1023,2.534277,2.6757405
MDA-MB-468,1024,-1.146315,-0.19841067
MDA-MB-468,1025,4.532451,5.2407694
MDA-MB-468,1026,1.034821,-0.90334564
MDA-MB-468,1029,5.599757,5.5779696
MDA-MB-468,1030,4.135068,4.297136
MDA-MB-468,1032,0.175353,1.6676338
MDA-MB-468,1033,4.412755,4.4421973
MDA-MB-468,1034,-3.723727,-3.6282218
MDA-MB-468,1036,3.271107,4.572183
MDA-MB-468,1038,2.067146,2.6992643
MDA-MB-468,1042,5.522785,4.505336
MDA-MB-468,1043,5.299888,4.5987053
MDA-MB-468,1046,1.739398,1.1805278
MDA-MB-468,1047,4.820248,4.45218
MDA-MB-468,1048,3.00641,3.8609996
MDA-MB-468,1049,5.259658,3.4810715
MDA-MB-468,1050,1.107465,2.3317873
MDA-MB-468,1051,-1.823356,1.9571676
MDA-MB-468,1052,1.669465,2.3845468
MDA-MB-468,1053,2.75657,2.0386963
MDA-MB-468,1054,4.578123,3.7529697
MDA-MB-468,1057,-2.318403,-3.2855585
MDA-MB-468,1058,1.299852,-0.04184609
MDA-MB-468,1059,-1.238411,-0.6436093
MDA-MB-468,1060,1.358728,1.9000667
MDA-MB-468,1061,4.869108,3.9053147
MDA-MB-468,1062,3.907006,4.406731
MDA-MB-468,1067,4.102835,4.3398886
MDA-MB-468,1068,-0.123561,-0.014019698
MDA-MB-468,1069,2.921686,2.9082296
MDA-MB-468,1072,2.915092,4.3149567
MDA-MB-468,1073,4.996551,4.258779
MDA-MB-468,1079,1.644981,1.7948695
MDA-MB-468,1080,-4.07495,-3.960892
MDA-MB-468,1083,1.601547,2.7574208
MDA-MB-468,1084,-3.985506,-3.9109802
MDA-MB-468,1085,1.536305,1.7320042
MDA-MB-468,1088,1.982761,2.17006
MDA-MB-468,1089,3.687801,4.3753867
MDA-MB-468,1091,2.424257,2.7529275
MDA-MB-468,1093,2.7916,3.51005
MDA-MB-468,1096,1.127883,2.9629653
MDA-MB-468,1129,2.517438,3.3878887
MDA-MB-468,1131,2.56773,4.1962094
MDA-MB-468,1133,3.866116,3.8806174
MDA-MB-468,1149,0.986111,-0.19282216
MDA-MB-468,1168,1.838553,2.5246997
MDA-MB-468,1175,3.827529,3.4341834
MDA-MB-468,1177,4.184028,4.141723
MDA-MB-468,1179,0.973819,0.50539356
MDA-MB-468,1180,-4.294291,-3.6406674
MDA-MB-468,1190,-1.799283,1.0529734
MDA-MB-468,1191,-6.172005,-5.9076543
MDA-MB-468,1192,1.897429,2.688874
MDA-MB-468,1199,3.451884,3.3769617
MDA-MB-468,1200,2.221567,3.0302384
MDA-MB-468,1237,5.032871,4.9267125
MDA-MB-468,1239,1.684264,1.5116843
MDA-MB-468,1248,-4.369221,-4.2368917
MDA-MB-468,1249,2.390012,3.5023263
MDA-MB-468,1250,1.251688,2.1528049
MDA-MB-468,1259,3.297753,3.0931928
MDA-MB-468,1268,4.696183,4.242599
MDA-MB-468,1372,0.384487,0.5852061
MDA-MB-468,1373,3.432955,4.60499
MDA-MB-468,1375,6.21106,7.0957637
MDA-MB-468,1378,3.307627,3.187219
MDA-MB-468,1401,0.842247,1.7189556
MDA-MB-468,1428,4.693276,2.6858535
MDA-MB-468,1441,0.86226,1.1248977
MDA-MB-468,1449,5.35036,5.2592278
MDA-MB-468,1463,3.037496,3.6716113
MDA-MB-468,1494,-4.862179,-4.1491785
MDA-MB-468,1507,5.491855,4.736251
MDA-MB-468,1510,3.491208,3.9891768
MDA-MB-468,1511,-1.206953,-1.7877191
MDA-MB-468,1512,4.561216,4.5895305
MDA-MB-468,1529,0.284027,0.5686273
MDA-MB-468,1549,1.143327,2.958468
MDA-MB-468,1553,3.656616,2.1420147
MDA-MB-468,1557,4.676684,3.9645174
MDA-MB-468,1558,1.309285,2.7789555
MDA-MB-468,1559,-2.806108,-3.4371364
MDA-MB-468,1560,4.443571,1.6669277
MDA-MB-468,1561,2.218857,0.8488831
MDA-MB-468,1563,5.966174,5.5289025
MDA-MB-468,1564,2.957772,2.7826278
MDA-MB-468,1576,2.462772,2.416832
MDA-MB-468,1578,3.399275,4.725711
MDA-MB-468,1580,4.205124,4.6328855
MDA-MB-468,1581,2.674494,2.0341225
MDA-MB-468,1582,4.011519,3.5413148
MDA-MB-468,1583,2.767603,2.1749554
MDA-MB-468,1584,1.498851,2.6344554
MDA-MB-468,1585,4.209786,2.7830503
MDA-MB-468,1586,4.637677,2.8642497
MDA-MB-468,1593,2.144176,1.2555513
MDA-MB-468,1594,1.166531,1.3358029
MDA-MB-468,1598,2.527668,3.5038507
MDA-MB-468,1613,2.469566,1.9946668
MDA-MB-468,1614,4.921721,4.2943106
MDA-MB-468,1615,4.358756,4.8540974
MDA-MB-468,1617,-0.398778,1.8337785
MDA-MB-468,1618,2.616232,3.3385324
MDA-MB-468,1620,5.302865,5.2172904
MDA-MB-468,1621,2.532324,4.4556518
MDA-MB-468,1622,2.539991,3.508272
MDA-MB-468,1624,4.18304,3.1668806
MDA-MB-468,1625,4.473488,4.271074
MDA-MB-468,1626,2.255283,2.9546287
MDA-MB-468,1627,3.072248,3.4957743
MDA-MB-468,1629,2.947082,4.4886427
MDA-MB-468,1630,2.948224,3.720545
MDA-MB-468,1631,2.782421,3.9697042
MDA-MB-468,1632,5.05674,3.7255988
MDA-MB-468,1634,2.956883,3.748913
MDA-MB-468,1635,5.32462,2.5823638
MDA-MB-468,1706,0.999686,0.72956854
MDA-MB-468,1708,-1.544416,1.1531354
MDA-MB-468,1709,-3.524701,1.3196563
MDA-MB-468,1712,-5.616788,2.5823638
MDA-MB-468,1713,1.135545,2.5791972
MDA-MB-468,1714,2.798591,2.6014147
MDA-MB-468,1716,4.296179,3.0406785
MDA-MB-468,1718,5.558051,3.0407276
MDA-MB-468,1720,1.635177,1.4594126
MDA-MB-468,1730,1.289045,2.5458925
MDA-MB-468,1732,0.14809,1.4339551
MDA-MB-468,1733,-0.00945,3.067211
MDA-MB-468,1734,1.39404,2.6858535
MDA-MB-468,1736,3.967243,4.3280544
MDA-MB-468,1738,-1.242011,2.6858535
MDA-MB-468,1739,1.219047,3.2513897
MDA-MB-468,1776,4.241259,2.6458585
MDA-MB-468,1777,4.814031,2.7110791
MDA-MB-468,1778,3.101092,2.2375796
MDA-MB-468,1779,0.975443,2.9958456
MDA-MB-468,1780,4.661523,2.495026
MDA-MB-468,1782,5.573414,2.894346
MDA-MB-468,1783,5.434331,3.2785442
MDA-MB-468,1784,5.084955,2.6858535
MDA-MB-468,1785,3.058703,0.9861423
MDA-MB-468,1786,3.29295,2.0511174
MDA-MB-468,1799,1.528797,3.0333514
MDA-MB-468,1802,3.990319,3.4816167
MDA-MB-468,1803,0.441833,1.8110304
MDA-MB-468,1804,-0.215581,1.1074692
MDA-MB-468,1806,2.966185,4.3753867
MDA-MB-468,1808,-1.740823,-0.22357053
MDA-MB-468,1809,-0.280855,-0.6107858
MDA-MB-468,1810,-0.715445,0.67207646
MDA-MB-468,1811,-3.852881,-4.301039
MDA-MB-468,1812,1.624749,3.1110566
MDA-MB-468,1813,6.089812,4.037722
MDA-MB-468,1814,4.950247,5.702962
MDA-MB-468,1815,4.122713,5.340449
MDA-MB-468,1816,3.448567,2.8858547
MDA-MB-468,1817,-5.830278,-5.7813163
MDA-MB-468,1819,-5.689132,-4.689842
MDA-MB-468,1820,-0.827326,2.6858535
MDA-MB-468,1821,3.192371,2.7148201
MDA-MB-468,1824,2.615513,2.495026
MDA-MB-468,1825,-1.89472,-1.7954499
MDA-MB-468,1826,0.989391,2.495026
MDA-MB-468,1827,-2.688842,-0.71912193
MDA-MB-468,1828,3.686211,2.5823638
MDA-MB-468,1829,-2.630272,2.6858535
MDA-MB-468,1830,2.189151,1.5244105
MDA-MB-468,1831,3.535647,3.1360734
MDA-MB-468,1832,2.749907,2.7148201
MDA-MB-468,1833,-1.363715,2.7148201
MDA-MB-468,1834,-1.944766,2.7148201
MDA-MB-468,1835,1.779745,3.0588386
MDA-MB-468,1836,1.66544,2.7148201
MDA-MB-468,1838,0.571438,2.833266
MDA-MB-468,1839,3.908491,2.7148201
MDA-MB-468,1840,0.560309,2.495026
MDA-MB-468,1843,-1.240475,-0.66443205
MDA-MB-468,1844,2.728384,2.495026
MDA-MB-468,1845,-0.27717,1.6483029
MDA-MB-468,1847,2.598351,4.4513984
MDA-MB-468,1849,-0.891514,-0.4354182
MDA-MB-468,1852,5.45843,4.466939
MDA-MB-468,1853,1.81185,2.8974383
MDA-MB-468,1854,3.208062,3.7246706
MDA-MB-468,1855,4.649261,2.495026
MDA-MB-468,1862,-1.907847,-1.7847788
MDA-MB-468,1866,4.004068,2.6858535
MDA-MB-468,1873,1.184915,0.5228381
MDA-MB-468,1908,2.794681,2.0590215
MDA-MB-468,1909,2.114802,2.7055316
MDA-MB-468,1910,2.328686,2.0368786
MDA-MB-468,1911,-5.197515,-4.026207
MDA-MB-468,1912,1.437887,2.0839243
MDA-MB-468,1913,3.632095,4.1960745
MDA-MB-468,1915,1.115455,2.306251
MDA-MB-468,1916,2.544959,2.1829834
MDA-MB-468,1917,1.668289,1.0053301
MDA-MB-468,1918,2.095396,2.2062478
MDA-MB-468,1919,0.677481,1.2262292
MDA-MB-468,1922,1.890549,1.7876483
MDA-MB-468,1924,2.923288,2.2037778
MDA-MB-468,1925,5.2087,4.587777
MDA-MB-468,1926,0.491852,-0.44097605
MDA-MB-468,1927,4.713284,4.4060755
MDA-MB-468,1928,4.073877,3.9782474
MDA-MB-468,1930,0.375909,-0.00023790449
MDA-MB-468,1931,5.783664,5.281031
MDA-MB-468,1932,4.414107,2.9799192
MDA-MB-468,1933,3.562259,3.684298
MDA-MB-468,1936,3.209852,2.4723938
MDA-MB-468,1939,1.824781,1.5412036
MDA-MB-468,1940,3.853548,3.2349865
MDA-MB-468,1941,-5.96664,-4.729213
MDA-MB-468,1996,3.376221,2.4251995
MDA-MB-468,1997,1.531061,3.101453
MDA-MB-468,1998,5.186639,2.6858535
MDA-MB-468,1999,3.38497,2.495026
MDA-MB-468,2000,3.633535,2.6858535
MDA-MB-468,2002,4.525102,2.6858535
MDA-MB-468,2003,3.96328,2.495026
MDA-MB-468,2010,3.73681,3.3492377
MDA-MB-468,2011,3.938033,3.696851
MDA-MB-468,2037,5.349105,3.258673
MDA-MB-468,2038,4.406281,3.8357372
MDA-MB-468,2039,1.971656,2.9024456
MDA-MB-468,2040,0.927917,1.2729717
MDA-MB-468,2043,3.918849,4.474553
MDA-MB-468,2044,3.133953,2.6777942
MDA-MB-468,2045,5.046854,4.21891
MDA-MB-468,2046,3.816183,2.5904634
MDA-MB-468,2047,-1.305981,2.2106645
MDA-MB-468,2048,-2.589535,-4.085773
MDA-MB-468,2055,1.547091,1.5841986
MDA-MB-468,2096,2.879537,2.5983024
MDA-MB-468,2106,2.222639,2.0357535
MDA-MB-468,2107,4.955934,4.642847
MDA-MB-468,2109,1.358773,2.1932616
MDA-MB-468,2110,3.417527,3.9662342
MDA-MB-468,2111,5.004252,2.6068714
MDA-MB-468,2112,2.612298,2.7148201
MDA-MB-468,2113,3.142002,2.6458585
MDA-MB-468,2145,-0.560633,2.6458585
MDA-MB-468,2148,2.004376,0.4327241
MDA-MB-468,2149,0.95234,2.750315
MDA-MB-468,2154,3.067221,2.1303453
MDA-MB-468,2156,0.890835,1.9609894
MDA-MB-468,2157,4.124789,4.649828
MDA-MB-468,2158,5.599757,3.9833975
MDA-MB-468,2159,2.872414,3.573055
MDA-MB-468,2169,2.110441,2.261034
MDA-MB-468,2170,3.148876,2.8573208
MDA-MB-468,2171,0.558042,2.6853783
MDA-MB-468,2172,3.735444,2.0065634
MDA-MB-468,2173,4.120816,3.3074543
MDA-MB-468,2177,2.521282,1.1490157
MDA-MB-468,2359,5.474646,4.93716
MDA-MB-468,2360,5.367041,4.4232545
MDA-MB-468,2361,5.496211,2.7148201
MDA-MB-468,2362,4.84691,2.495026
MDA-MB-468,2438,10.427258,10.230452
MDA-MB-468,2439,8.852232,9.450289
MDA-MB-468,2498,6.118684,7.685218
MDA-MB-468,2499,10.093728,9.687419
MFM-223,1003,2.456572,-0.71468663
MFM-223,1004,-2.733275,-2.508363
MFM-223,1005,6.550162,5.4786334
MFM-223,1006,4.550556,3.994738
MFM-223,1007,-3.35677,-2.1361828
MFM-223,1008,3.651065,-0.07464004
MFM-223,1010,5.129909,4.720647
MFM-223,1011,1.864879,1.7288662
MFM-223,1012,1.9828,1.6713325
MFM-223,1013,3.208565,3.7611768
MFM-223,1014,1.497619,4.7571588
MFM-223,1016,2.372258,1.4609728
MFM-223,1017,6.297714,6.158148
MFM-223,1018,6.449376,6.1745405
MFM-223,1019,4.603474,4.6291666
MFM-223,1020,7.199573,7.0013437
MFM-223,1021,0.653541,4.1212296
MFM-223,1022,0.646386,0.6127778
MFM-223,1023,3.467154,4.650025
MFM-223,1024,-0.336271,0.8437758
MFM-223,1025,6.023926,6.8529296
MFM-223,1026,-1.029619,0.17242222
MFM-223,1029,6.013023,6.264096
MFM-223,1030,5.172401,5.663573
MFM-223,1032,2.711885,2.835419
MFM-223,1033,5.565812,6.262273
MFM-223,1034,-2.863109,-2.323522
MFM-223,1036,5.273793,5.928995
MFM-223,1038,3.908805,3.5546014
MFM-223,1042,3.10997,6.16819
MFM-223,1043,5.388277,6.2005086
MFM-223,1046,1.917702,1.9349515
MFM-223,1047,6.886906,6.7298136
MFM-223,1048,5.249539,6.117624
MFM-223,1049,-0.130986,4.5596824
MFM-223,1050,3.928769,4.127986
MFM-223,1051,-0.221835,3.9485085
MFM-223,1052,4.568297,4.3040133
MFM-223,1053,1.489409,3.4545684
MFM-223,1054,3.412308,5.2525053
MFM-223,1057,-1.360166,-0.9591762
MFM-223,1058,1.37531,0.89163667
MFM-223,1059,-0.567967,-0.22817919
MFM-223,1060,2.836633,3.6972234
MFM-223,1061,4.988921,5.3080873
MFM-223,1062,4.616288,6.508672
MFM-223,1067,6.121198,6.003494
MFM-223,1068,0.570836,0.6649704
MFM-223,1069,4.959175,5.434985
MFM-223,1072,4.950433,5.355789
MFM-223,1073,6.502165,6.530344
MFM-223,1079,3.855178,2.0058923
MFM-223,1080,-2.431164,-2.6861737
MFM-223,1083,2.884033,4.357787
MFM-223,1084,0.143063,-2.635837
MFM-223,1085,1.850925,3.0657496
MFM-223,1088,6.766474,4.5251875
MFM-223,1089,6.473376,6.6900268
MFM-223,1091,1.945489,3.4766948
MFM-223,1093,4.21157,5.4759283
MFM-223,1096,1.536325,4.3577294
MFM-223,1129,6.328846,5.759308
MFM-223,1131,4.169504,6.4388857
MFM-223,1133,6.259592,5.4191823
MFM-223,1149,0.202072,0.71334296
MFM-223,1168,4.201915,3.8648646
MFM-223,1175,5.176127,5.4267297
MFM-223,1177,5.162652,6.114033
MFM-223,1179,0.965142,1.0467103
MFM-223,1180,-3.240251,-2.1841574
MFM-223,1190,4.360821,2.2031195
MFM-223,1191,-6.116707,-5.1788116
MFM-223,1192,4.648397,4.1780057
MFM-223,1199,4.346791,4.849908
MFM-223,1200,4.372387,5.0478735
MFM-223,1237,6.661672,6.9257584
MFM-223,1239,3.700097,4.21333
MFM-223,1248,-5.743569,-3.1039681
MFM-223,1249,4.483702,5.498647
MFM-223,1250,0.862578,3.8408346
MFM-223,1259,6.07024,5.169712
MFM-223,1268,4.499856,6.012372
MFM-223,1372,0.410534,2.1096337
MFM-223,1373,4.944243,6.5550613
MFM-223,1375,7.666837,8.567004
MFM-223,1378,8.811823,5.5384417
MFM-223,1401,3.699186,3.5124753
MFM-223,1428,7.405619,4.6842046
MFM-223,1441,1.244299,2.7527316
MFM-223,1449,7.347144,6.7939014
MFM-223,1463,0.406771,4.95009
MFM-223,1494,-0.635911,-2.834326
MFM-223,1507,4.244818,6.368411
MFM-223,1510,5.848512,5.6054425
MFM-223,1511,2.210934,0.8250548
MFM-223,1512,6.55425,6.756134
MFM-223,1529,3.145085,1.7945002
MFM-223,1549,5.931759,5.199309
MFM-223,1553,0.480648,2.1164818
MFM-223,1557,5.962411,6.083364
MFM-223,1558,3.757458,4.098815
MFM-223,1559,-1.133509,-2.1498637
MFM-223,1560,2.986451,4.500674
MFM-223,1561,0.481669,2.4258058
MFM-223,1563,7.049583,7.0675945
MFM-223,1564,3.369099,4.3774824
MFM-223,1576,3.683563,3.93856
MFM-223,1578,5.442265,6.1589317
MFM-223,1580,5.774285,6.468288
MFM-223,1581,3.511632,2.870083
MFM-223,1582,5.015885,4.664829
MFM-223,1583,2.998602,3.8430955
MFM-223,1584,3.414285,2.589674
MFM-223,1585,4.913816,3.3820925
MFM-223,1586,5.258809,4.53518
MFM-223,1593,4.998822,3.4536395
MFM-223,1594,2.214484,2.439333
MFM-223,1598,4.793265,5.4146824
MFM-223,1613,4.906269,4.7643647
MFM-223,1614,6.930851,5.9864397
MFM-223,1615,7.338049,6.24327
MFM-223,1617,3.632958,2.3589332
MFM-223,1618,3.272233,5.1635237
MFM-223,1620,6.761503,5.077709
MFM-223,1621,5.745051,6.1786017
MFM-223,1622,4.064809,5.6931705
MFM-223,1624,4.655383,5.029242
MFM-223,1625,6.22491,7.1238527
MFM-223,1626,4.255695,4.3677816
MFM-223,1627,4.620825,4.8511443
MFM-223,1629,5.15493,5.687263
MFM-223,1630,4.622848,5.6706967
MFM-223,1631,5.739969,5.5691957
MFM-223,1632,3.520358,4.915296
MFM-223,1634,5.404031,5.6039643
MFM-223,1635,6.012024,4.5150275
MFM-223,1706,3.152679,2.9477818
MFM-223,1708,-0.114038,2.9069173
MFM-223,1709,-2.080306,3.3033333
MFM-223,1712,-3.892052,4.6842046
MFM-223,1713,1.5532,4.4412966
MFM-223,1714,4.0094,4.496855
MFM-223,1716,5.048715,4.654516
MFM-223,1718,4.68968,4.961492
MFM-223,1720,4.601733,3.4882596
MFM-223,1730,3.03295,4.6503634
MFM-223,1732,5.017879,3.4087362
MFM-223,1733,4.105066,5.061007
MFM-223,1734,3.01408,4.5150275
MFM-223,1736,7.476064,5.9474964
MFM-223,1738,0.095255,4.6842046
MFM-223,1739,0.114754,5.0466566
MFM-223,1776,6.965931,4.55696
MFM-223,1777,3.803658,4.5832915
MFM-223,1778,1.109203,3.2697127
MFM-223,1779,3.469156,4.8324356
MFM-223,1780,7.578689,4.6842046
MFM-223,1782,7.384248,4.7259493
MFM-223,1783,8.002664,4.897607
MFM-223,1784,8.151887,4.3042507
MFM-223,1785,7.974272,3.2323203
MFM-223,1786,-1.310058,1.81988
MFM-223,1799,3.748478,5.5664554
MFM-223,1802,6.682934,5.162696
MFM-223,1803,5.382107,3.602999
MFM-223,1804,5.276414,2.6865468
MFM-223,1806,8.442399,6.721278
MFM-223,1808,3.482388,2.5236359
MFM-223,1809,2.247267,2.626316
MFM-223,1810,3.301079,2.4347196
MFM-223,1811,0.035438,-3.366007
MFM-223,1812,4.993291,6.0289264
MFM-223,1813,7.145489,5.7187686
MFM-223,1814,7.92007,7.5511804
MFM-223,1815,6.058228,6.520984
MFM-223,1816,4.761114,5.0442014
MFM-223,1817,-4.667905,-5.152432
MFM-223,1819,-0.614948,-2.3456311
MFM-223,1820,5.186244,4.6842046
MFM-223,1821,5.539241,4.55696
MFM-223,1824,4.519721,4.6842046
MFM-223,1825,-0.926262,0.3417808
MFM-223,1826,2.351238,4.5150275
MFM-223,1827,1.422187,0.46528208
MFM-223,1828,5.148319,4.55696
MFM-223,1829,0.833422,4.567461
MFM-223,1830,3.389631,3.4108787
MFM-223,1831,4.691546,4.5723825
MFM-223,1832,4.958219,4.5150275
MFM-223,1833,4.209391,4.6842046
MFM-223,1834,2.929671,4.3042507
MFM-223,1835,2.904911,5.047091
MFM-223,1836,3.528528,4.567461
MFM-223,1838,3.976872,4.5107675
MFM-223,1839,5.35454,4.55696
MFM-223,1840,3.304,4.5150275
MFM-223,1843,1.976301,1.2296194
MFM-223,1844,5.829199,4.567461
MFM-223,1845,1.252109,3.044323
MFM-223,1847,9.264538,6.8104324
MFM-223,1849,-1.448518,-0.65967476
MFM-223,1852,8.025586,6.4963965
MFM-223,1853,5.917359,5.1840334
MFM-223,1854,6.113002,5.9974446
MFM-223,1855,4.504991,4.3042507
MFM-223,1862,-2.347467,-0.97623754
MFM-223,1866,3.960265,4.3042507
MFM-223,1873,1.661738,0.9577162
MFM-223,1908,3.203163,4.360676
MFM-223,1909,3.590769,4.0576496
MFM-223,1910,2.246515,2.6049001
MFM-223,1911,-3.482484,-2.9641523
MFM-223,1912,0.004751,2.9277189
MFM-223,1913,5.883718,5.801686
MFM-223,1915,3.318377,3.7498367
MFM-223,1916,0.718769,2.6805127
MFM-223,1917,2.195442,2.678594
MFM-223,1918,4.427323,4.148627
MFM-223,1919,3.168242,1.3989294
MFM-223,1922,0.530578,3.2267785
MFM-223,1924,1.273827,3.1530898
MFM-223,1925,5.854792,6.452683
MFM-223,1926,0.410482,1.1312771
MFM-223,1927,5.780183,6.0310693
MFM-223,1928,6.576257,5.537006
MFM-223,1930,0.625149,1.4419999
MFM-223,1931,6.674794,6.4929137
MFM-223,1932,4.857955,4.330737
MFM-223,1933,7.15936,4.753
MFM-223,1936,4.646952,2.7983234
MFM-223,1939,3.872763,3.0812483
MFM-223,1940,3.825554,4.2900324
MFM-223,1941,-2.772021,-4.2596607
MFM-223,1996,5.342263,5.1311154
MFM-223,1997,3.026806,3.4250293
MFM-223,1998,5.0847,4.6842046
MFM-223,1999,5.277253,4.5150275
MFM-223,2000,5.869634,4.6842046
MFM-223,2002,5.564487,4.567461
MFM-223,2003,7.149836,4.3042507
MFM-223,2010,3.835792,5.093373
MFM-223,2011,6.64616,5.438609
MFM-223,2037,5.241004,4.838391
MFM-223,2038,6.635098,5.89394
MFM-223,2039,3.182097,4.2830725
MFM-223,2040,0.080664,1.7341824
MFM-223,2043,6.004492,6.368168
MFM-223,2044,4.170298,4.8580036
MFM-223,2045,6.766227,5.7019935
MFM-223,2046,4.291924,2.735642
MFM-223,2047,3.623743,4.1716237
MFM-223,2048,-1.587355,-2.0444837
MFM-223,2055,2.629281,3.2623281
MFM-223,2057,6.507462,5.528437
