sample_id,drug_id,y_true,y_pred
MDA-MB-468,1049,5.259658,3.3725703
MDA-MB-468,1050,1.107465,2.1581273
MDA-MB-468,1051,-1.823356,2.8054957
MDA-MB-468,1052,1.669465,2.4839137
MDA-MB-468,1053,2.75657,1.7506638
MDA-MB-468,1054,4.578123,3.312202
MDA-MB-468,1057,-2.318403,-3.0279365
MDA-MB-468,1058,1.299852,0.6363505
MDA-MB-468,1059,-1.238411,0.36271897
MDA-MB-468,1060,1.358728,1.4345785
MDA-MB-468,1061,4.869108,4.864515
MDA-MB-468,1062,3.907006,3.366671
MDA-MB-468,1067,4.102835,3.8390274
MDA-MB-468,1068,-0.123561,0.27127883
MDA-MB-468,1069,2.921686,2.585285
MDA-MB-468,1072,2.915092,3.685999
MDA-MB-468,1073,4.996551,3.318489
MDA-MB-468,1079,1.644981,1.4713548
MDA-MB-468,1080,-4.07495,-3.750684
MDA-MB-468,1083,1.601547,2.3570585
MDA-MB-468,1084,-3.985506,-4.1617994
MDA-MB-468,1085,1.536305,1.924592
MDA-MB-468,1088,1.982761,2.5360305
MDA-MB-468,1089,3.687801,3.820219
MDA-MB-468,1091,2.424257,1.9561472
MDA-MB-468,1093,2.7916,2.9912143
MDA-MB-468,1096,1.127883,2.3866336
MDA-MB-468,1129,2.517438,3.0904272
MDA-MB-468,1131,2.56773,2.6460733
MDA-MB-468,1133,3.866116,3.1403046
MDA-MB-468,1149,0.986111,0.27689674
MDA-MB-468,1168,1.838553,1.8552411
MDA-MB-468,1175,3.827529,3.7257729
MDA-MB-468,1177,4.184028,4.1843967
MDA-MB-468,1179,0.973819,0.33999857
MDA-MB-468,1180,-4.294291,-2.5251446
MDA-MB-468,1190,-1.799283,1.8482251
MDA-MB-468,1191,-6.172005,-6.8537526
MDA-MB-468,1192,1.897429,3.0460112
MDA-MB-468,1199,3.451884,3.7952874
MDA-MB-468,1200,2.221567,3.7636166
MDA-MB-468,1237,5.032871,6.1936793
MDA-MB-468,1239,1.684264,1.5438755
MDA-MB-468,1248,-4.369221,-3.63409
MDA-MB-468,1249,2.390012,2.5962794
MDA-MB-468,1250,1.251688,1.7627925
MDA-MB-468,1259,3.297753,2.5735044
MDA-MB-468,1268,4.696183,3.5800624
MDA-MB-468,1372,0.384487,0.61556756
MDA-MB-468,1373,3.432955,3.9985342
MDA-MB-468,1375,6.21106,6.7138195
MDA-MB-468,1378,3.307627,2.6389534
MDA-MB-468,1401,0.842247,1.9556429
MDA-MB-468,1428,4.693276,2.632238
MDA-MB-468,1441,0.86226,1.0681006
MDA-MB-468,1449,5.35036,4.4975734
MDA-MB-468,1463,3.037496,3.3140416
MDA-MB-468,1494,-4.862179,-4.5430455
MDA-MB-468,1507,5.491855,3.9361541
MDA-MB-468,1510,3.491208,3.4581094
MDA-MB-468,1511,-1.206953,-0.5693216
MDA-MB-468,1512,4.561216,4.8479843
MDA-MB-468,1529,0.284027,0.7172416
MDA-MB-468,1549,1.143327,3.1556373
MDA-MB-468,1553,3.656616,1.8173975
MDA-MB-468,1557,4.676684,3.704617
MDA-MB-468,1558,1.309285,1.6891633
MDA-MB-468,1559,-2.806108,-4.093972
MDA-MB-468,1560,4.443571,1.4291439
MDA-MB-468,1561,2.218857,0.48732516
MDA-MB-468,1563,5.966174,5.2213073
MDA-MB-468,1564,2.957772,3.2694795
MDA-MB-468,1576,2.462772,3.11544
MDA-MB-468,1578,3.399275,4.611908
MDA-MB-468,1580,4.205124,5.2548103
MDA-MB-468,1581,2.674494,2.5922227
MDA-MB-468,1582,4.011519,3.2406416
MDA-MB-468,1583,2.767603,2.609358
MDA-MB-468,1584,1.498851,2.2256994
MDA-MB-468,1585,4.209786,2.6004539
MDA-MB-468,1586,4.637677,2.577993
MDA-MB-468,1593,2.144176,1.5779427
MDA-MB-468,1594,1.166531,2.3815641
MDA-MB-468,1598,2.527668,2.6321404
MDA-MB-468,1613,2.469566,1.5543362
MDA-MB-468,1614,4.921721,3.5805616
MDA-MB-468,1615,4.358756,4.1456404
MDA-MB-468,1617,-0.398778,1.087714
MDA-MB-468,1618,2.616232,3.1507869
MDA-MB-468,1620,5.302865,4.889027
MDA-MB-468,1621,2.532324,3.9618495
MDA-MB-468,1622,2.539991,3.285304
MDA-MB-468,1624,4.18304,3.8689017
MDA-MB-468,1625,4.473488,5.0426373
MDA-MB-468,1626,2.255283,2.9058194
MDA-MB-468,1627,3.072248,5.1599445
MDA-MB-468,1629,2.947082,3.7639723
MDA-MB-468,1630,2.948224,3.2982085
MDA-MB-468,1631,2.782421,3.3582964
MDA-MB-468,1632,5.05674,3.4377327
MDA-MB-468,1634,2.956883,4.0810733
MDA-MB-468,1635,5.32462,2.6457436
MDA-MB-468,1706,0.999686,1.2309422
MDA-MB-468,1708,-1.544416,1.8766828
MDA-MB-468,1709,-3.524701,2.0304327
MDA-MB-468,1712,-5.616788,2.6457436
MDA-MB-468,1713,1.135545,2.2664127
MDA-MB-468,1714,2.798591,2.6632843
MDA-MB-468,1716,4.296179,2.2501502
MDA-MB-468,1718,5.558051,2.2652836
MDA-MB-468,1720,1.635177,2.0843587
MDA-MB-468,1730,1.289045,2.5219266
MDA-MB-468,1732,0.14809,2.214123
MDA-MB-468,1733,-0.00945,2.2566695
MDA-MB-468,1734,1.39404,2.632238
MDA-MB-468,1736,3.967243,3.2663145
MDA-MB-468,1738,-1.242011,2.632238
MDA-MB-468,1739,1.219047,2.697133
MDA-MB-468,1776,4.241259,2.2767096
MDA-MB-468,1777,4.814031,2.3187356
MDA-MB-468,1778,3.101092,2.447371
MDA-MB-468,1779,0.975443,2.2394142
MDA-MB-468,1780,4.661523,2.3479583
MDA-MB-468,1782,5.573414,2.2310212
MDA-MB-468,1783,5.434331,2.7049906
MDA-MB-468,1784,5.084955,2.632238
MDA-MB-468,1785,3.058703,2.0955522
MDA-MB-468,1786,3.29295,2.240611
MDA-MB-468,1799,1.528797,2.4424877
MDA-MB-468,1802,3.990319,3.5982337
MDA-MB-468,1803,0.441833,1.4306829
MDA-MB-468,1804,-0.215581,1.0785936
MDA-MB-468,1806,2.966185,3.820219
MDA-MB-468,1808,-1.740823,-1.1974303
MDA-MB-468,1809,-0.280855,-1.8928757
MDA-MB-468,1810,-0.715445,0.46389166
MDA-MB-468,1811,-3.852881,-4.7695932
MDA-MB-468,1812,1.624749,3.3274114
MDA-MB-468,1813,6.089812,3.8034654
MDA-MB-468,1814,4.950247,5.4361095
MDA-MB-468,1815,4.122713,5.3588595
MDA-MB-468,1816,3.448567,2.5954065
MDA-MB-468,1817,-5.830278,-5.836741
MDA-MB-468,1819,-5.689132,-4.3783894
MDA-MB-468,1820,-0.827326,2.632238
MDA-MB-468,1821,3.192371,2.2731535
MDA-MB-468,1824,2.615513,2.3479583
MDA-MB-468,1825,-1.89472,-1.1866276
MDA-MB-468,1826,0.989391,2.3479583
MDA-MB-468,1827,-2.688842,-1.343769
MDA-MB-468,1828,3.686211,2.6457436
MDA-MB-468,1829,-2.630272,2.632238
MDA-MB-468,1830,2.189151,1.7628032
MDA-MB-468,1831,3.535647,3.230679
MDA-MB-468,1832,2.749907,2.2731535
MDA-MB-468,1833,-1.363715,2.2731535
MDA-MB-468,1834,-1.944766,2.2731535
MDA-MB-468,1835,1.779745,2.3768787
MDA-MB-468,1836,1.66544,2.2731535
MDA-MB-468,1838,0.571438,2.8635974
MDA-MB-468,1839,3.908491,2.2731535
MDA-MB-468,1840,0.560309,2.3479583
MDA-MB-468,1843,-1.240475,-1.5875072
MDA-MB-468,1844,2.728384,2.3479583
MDA-MB-468,1845,-0.27717,1.387108
MDA-MB-468,1847,2.598351,4.507127
MDA-MB-468,1849,-0.891514,-1.4668105
MDA-MB-468,1852,5.45843,4.1044154
MDA-MB-468,1853,1.81185,2.430869
MDA-MB-468,1854,3.208062,2.8835735
MDA-MB-468,1855,4.649261,2.3479583
MDA-MB-468,1862,-1.907847,-1.0418763
MDA-MB-468,1866,4.004068,2.632238
MDA-MB-468,1873,1.184915,0.33991718
MDA-MB-468,1908,2.794681,0.37658826
MDA-MB-468,1909,2.114802,2.171582
MDA-MB-468,1910,2.328686,1.7778382
MDA-MB-468,1911,-5.197515,-5.0235276
MDA-MB-468,1912,1.437887,1.7490189
MDA-MB-468,1913,3.632095,3.6669164
MDA-MB-468,1915,1.115455,2.5845199
MDA-MB-468,1916,2.544959,2.013845
MDA-MB-468,1917,1.668289,0.9092878
MDA-MB-468,1918,2.095396,2.063109
MDA-MB-468,1919,0.677481,0.7971878
MDA-MB-468,1922,1.890549,2.35966
MDA-MB-468,1924,2.923288,2.9695718
MDA-MB-468,1925,5.2087,3.6892846
MDA-MB-468,1926,0.491852,0.28112647
MDA-MB-468,1927,4.713284,4.421338
MDA-MB-468,1928,4.073877,3.943146
MDA-MB-468,1930,0.375909,0.27317137
MDA-MB-468,1931,5.783664,4.984791
MDA-MB-468,1932,4.414107,3.3285677
MDA-MB-468,1933,3.562259,2.9512398
MDA-MB-468,1936,3.209852,2.5062006
MDA-MB-468,1939,1.824781,1.9830551
MDA-MB-468,1940,3.853548,2.6288269
MDA-MB-468,1941,-5.96664,-4.1575985
MDA-MB-468,1996,3.376221,2.7153106
MDA-MB-468,1997,1.531061,2.3524213
MDA-MB-468,1998,5.186639,2.632238
MDA-MB-468,1999,3.38497,2.3479583
MDA-MB-468,2000,3.633535,2.632238
MDA-MB-468,2002,4.525102,2.632238
MDA-MB-468,2003,3.96328,2.3479583
MDA-MB-468,2010,3.73681,3.2994404
MDA-MB-468,2011,3.938033,3.5418544
MDA-MB-468,2037,5.349105,2.9976532
MDA-MB-468,2038,4.406281,4.356015
MDA-MB-468,2039,1.971656,2.2910075
MDA-MB-468,2040,0.927917,0.86589634
MDA-MB-468,2043,3.918849,3.8894572
MDA-MB-468,2044,3.133953,2.9833255
MDA-MB-468,2045,5.046854,4.064518
MDA-MB-468,2046,3.816183,2.3715458
MDA-MB-468,2047,-1.305981,2.6847744
MDA-MB-468,2048,-2.589535,-4.1468773
MDA-MB-468,2055,1.547091,1.7445315
MDA-MB-468,2096,2.879537,1.658129
MDA-MB-468,2106,2.222639,3.3780506
MDA-MB-468,2107,4.955934,3.931584
MDA-MB-468,2109,1.358773,3.6854794
MDA-MB-468,2110,3.417527,3.0273974
MDA-MB-468,2111,5.004252,2.6495404
MDA-MB-468,2112,2.612298,2.2731535
MDA-MB-468,2113,3.142002,2.2767096
MDA-MB-468,2145,-0.560633,2.2767096
MDA-MB-468,2148,2.004376,0.93232536
MDA-MB-468,2149,0.95234,2.7366889
MDA-MB-468,2154,3.067221,3.0562613
MDA-MB-468,2156,0.890835,3.68516
MDA-MB-468,2157,4.124789,4.070628
MDA-MB-468,2158,5.599757,4.227945
MDA-MB-468,2159,2.872414,2.9766748
MDA-MB-468,2169,2.110441,2.4173927
MDA-MB-468,2170,3.148876,1.6617867
MDA-MB-468,2171,0.558042,2.2635188
MDA-MB-468,2172,3.735444,2.342331
MDA-MB-468,2173,4.120816,3.998172
MDA-MB-468,2177,2.521282,1.4794728
MDA-MB-468,2359,5.474646,5.2445326
MDA-MB-468,2360,5.367041,3.9216444
MDA-MB-468,2361,5.496211,2.2731535
MDA-MB-468,2362,4.84691,2.3479583
MDA-MB-468,2438,10.427258,9.990775
MDA-MB-468,2439,8.852232,8.854388
MDA-MB-468,2498,6.118684,6.8285837
MDA-MB-468,2499,10.093728,9.783802
MFM-223,1003,2.456572,0.25399086
MFM-223,1004,-2.733275,-1.9923414
MFM-223,1005,6.550162,5.004186
MFM-223,1006,4.550556,4.178582
MFM-223,1007,-3.35677,-2.5963492
MFM-223,1008,3.651065,-0.882568
MFM-223,1010,5.129909,4.2988286
MFM-223,1011,1.864879,0.5887051
MFM-223,1012,1.9828,2.2026055
MFM-223,1013,3.208565,2.575291
MFM-223,1014,1.497619,4.343344
MFM-223,1016,2.372258,0.96979845
MFM-223,1017,6.297714,4.9326625
MFM-223,1018,6.449376,6.462823
MFM-223,1019,4.603474,3.8504274
MFM-223,1020,7.199573,6.838251
MFM-223,1021,0.653541,4.261052
MFM-223,1022,0.646386,0.65789086
MFM-223,1023,3.467154,3.7085657
MFM-223,1024,-0.336271,0.44140053
MFM-223,1025,6.023926,6.9086385
MFM-223,1026,-1.029619,1.0805484
MFM-223,1029,6.013023,6.2125754
MFM-223,1030,5.172401,5.307911
MFM-223,1032,2.711885,1.0836712
MFM-223,1033,5.565812,6.539385
MFM-223,1034,-2.863109,-2.0543604
MFM-223,1036,5.273793,5.081538
MFM-223,1038,3.908805,3.4151442
MFM-223,1042,3.10997,5.3367653
MFM-223,1043,5.388277,6.22904
MFM-223,1046,1.917702,2.9975407
MFM-223,1047,6.886906,6.5201607
MFM-223,1048,5.249539,6.249807
MFM-223,1049,-0.130986,3.662078
MFM-223,1050,3.928769,4.0493503
MFM-223,1051,-0.221835,4.3487263
MFM-223,1052,4.568297,3.970018
MFM-223,1053,1.489409,1.5902894
MFM-223,1054,3.412308,4.968957
MFM-223,1057,-1.360166,-1.6731132
MFM-223,1058,1.37531,1.0859762
MFM-223,1059,-0.567967,-0.1611785
MFM-223,1060,2.836633,2.5339894
MFM-223,1061,4.988921,4.821699
MFM-223,1062,4.616288,6.993144
MFM-223,1067,6.121198,6.478815
MFM-223,1068,0.570836,0.6356665
MFM-223,1069,4.959175,4.335043
MFM-223,1072,4.950433,4.9207473
MFM-223,1073,6.502165,6.4925838
MFM-223,1079,3.855178,2.5399675
MFM-223,1080,-2.431164,-2.1119642
MFM-223,1083,2.884033,2.7676995
MFM-223,1084,0.143063,-2.0181575
MFM-223,1085,1.850925,1.339054
MFM-223,1088,6.766474,5.0444903
MFM-223,1089,6.473376,6.169586
MFM-223,1091,1.945489,3.2551792
MFM-223,1093,4.21157,5.142268
MFM-223,1096,1.536325,2.2509599
MFM-223,1129,6.328846,3.2012548
MFM-223,1131,4.169504,6.146738
MFM-223,1133,6.259592,5.4092007
MFM-223,1149,0.202072,2.13772
MFM-223,1168,4.201915,3.6468875
MFM-223,1175,5.176127,5.2714443
MFM-223,1177,5.162652,6.4862547
MFM-223,1179,0.965142,1.0626063
MFM-223,1180,-3.240251,-2.313616
MFM-223,1190,4.360821,4.1009903
MFM-223,1191,-6.116707,-4.6532702
MFM-223,1192,4.648397,2.9308677
MFM-223,1199,4.346791,4.7313704
MFM-223,1200,4.372387,4.353565
MFM-223,1237,6.661672,5.8327403
MFM-223,1239,3.700097,2.9554224
MFM-223,1248,-5.743569,-2.622654
MFM-223,1249,4.483702,5.277407
MFM-223,1250,0.862578,2.561182
MFM-223,1259,6.07024,4.9713306
MFM-223,1268,4.499856,6.2109694
MFM-223,1372,0.410534,1.128607
MFM-223,1373,4.944243,6.7014256
MFM-223,1375,7.666837,8.639274
MFM-223,1378,8.811823,5.4440293
MFM-223,1401,3.699186,3.0566375
MFM-223,1428,7.405619,4.0468802
MFM-223,1441,1.244299,2.4373355
MFM-223,1449,7.347144,6.57473
MFM-223,1463,0.406771,3.9344637
MFM-223,1494,-0.635911,-1.3166199
MFM-223,1507,4.244818,6.5863323
MFM-223,1510,5.848512,5.020525
MFM-223,1511,2.210934,-0.0039154813
MFM-223,1512,6.55425,6.908494
MFM-223,1529,3.145085,3.0202487
MFM-223,1549,5.931759,3.828893
MFM-223,1553,0.480648,1.1933119
MFM-223,1557,5.962411,5.121189
MFM-223,1558,3.757458,4.4328065
MFM-223,1559,-1.133509,-2.0328448
MFM-223,1560,2.986451,3.9846766
MFM-223,1561,0.481669,0.3986013
MFM-223,1563,7.049583,7.2873793
MFM-223,1564,3.369099,4.2109942
MFM-223,1576,3.683563,2.6471896
MFM-223,1578,5.442265,6.662339
MFM-223,1580,5.774285,6.461071
MFM-223,1581,3.511632,2.8136375
MFM-223,1582,5.015885,4.0650454
MFM-223,1583,2.998602,3.7186546
MFM-223,1584,3.414285,4.0431275
MFM-223,1585,4.913816,3.102496
MFM-223,1586,5.258809,4.299046
MFM-223,1593,4.998822,3.2695875
MFM-223,1594,2.214484,1.4658304
MFM-223,1598,4.793265,4.8288383
MFM-223,1613,4.906269,4.4701567
MFM-223,1614,6.930851,5.1252403
MFM-223,1615,7.338049,6.380726
MFM-223,1617,3.632958,4.151733
MFM-223,1618,3.272233,5.424143
MFM-223,1620,6.761503,6.156895
MFM-223,1621,5.745051,5.4077706
MFM-223,1622,4.064809,5.120215
MFM-223,1624,4.655383,5.1797833
MFM-223,1625,6.22491,6.578387
MFM-223,1626,4.255695,4.48759
MFM-223,1627,4.620825,5.3403807
MFM-223,1629,5.15493,3.8426304
MFM-223,1630,4.622848,5.370623
MFM-223,1631,5.739969,4.881356
MFM-223,1632,3.520358,4.0169477
MFM-223,1634,5.404031,3.6340063
MFM-223,1635,6.012024,4.5376525
MFM-223,1706,3.152679,3.5119057
MFM-223,1708,-0.114038,3.9954946
MFM-223,1709,-2.080306,3.2429225
MFM-223,1712,-3.892052,4.0468802
MFM-223,1713,1.5532,4.707583
MFM-223,1714,4.0094,4.520227
MFM-223,1716,5.048715,4.40221
MFM-223,1718,4.68968,3.6806874
MFM-223,1720,4.601733,3.3735662
MFM-223,1730,3.03295,3.809478
MFM-223,1732,5.017879,3.270451
MFM-223,1733,4.105066,3.9968681
MFM-223,1734,3.01408,4.5376525
MFM-223,1736,7.476064,5.668028
MFM-223,1738,0.095255,4.0468802
MFM-223,1739,0.114754,4.5405545
MFM-223,1776,6.965931,4.743927
MFM-223,1777,3.803658,3.5350106
MFM-223,1778,1.109203,0.44230863
MFM-223,1779,3.469156,4.6455765
MFM-223,1780,7.578689,4.0468802
MFM-223,1782,7.384248,4.4727235
MFM-223,1783,8.002664,4.6577063
MFM-223,1784,8.151887,4.4385767
MFM-223,1785,7.974272,3.499742
MFM-223,1786,-1.310058,0.5450049
MFM-223,1799,3.748478,5.420445
MFM-223,1802,6.682934,3.9323983
MFM-223,1803,5.382107,3.1927745
MFM-223,1804,5.276414,4.514362
MFM-223,1806,8.442399,6.129915
MFM-223,1808,3.482388,1.8433311
MFM-223,1809,2.247267,2.7871249
MFM-223,1810,3.301079,3.6060634
MFM-223,1811,0.035438,-2.9549382
MFM-223,1812,4.993291,8.827757
MFM-223,1813,7.145489,5.4522095
MFM-223,1814,7.92007,7.7250543
MFM-223,1815,6.058228,6.8671217
MFM-223,1816,4.761114,4.2527685
MFM-223,1817,-4.667905,-5.357229
MFM-223,1819,-0.614948,-2.698122
MFM-223,1820,5.186244,4.0468802
MFM-223,1821,5.539241,4.743927
MFM-223,1824,4.519721,4.0468802
MFM-223,1825,-0.926262,0.6653245
MFM-223,1826,2.351238,4.5376525
MFM-223,1827,1.422187,0.5914471
MFM-223,1828,5.148319,4.743927
MFM-223,1829,0.833422,3.7335591
MFM-223,1830,3.389631,2.7647305
MFM-223,1831,4.691546,3.747469
MFM-223,1832,4.958219,4.5376525
MFM-223,1833,4.209391,4.0468802
MFM-223,1834,2.929671,4.4385767
MFM-223,1835,2.904911,4.7237864
MFM-223,1836,3.528528,3.7335591
MFM-223,1838,3.976872,4.9018207
MFM-223,1839,5.35454,4.743927
MFM-223,1840,3.304,4.5376525
MFM-223,1843,1.976301,1.8427855
MFM-223,1844,5.829199,3.7335591
MFM-223,1845,1.252109,2.5323539
MFM-223,1847,9.264538,6.861946
MFM-223,1849,-1.448518,-0.28034154
MFM-223,1852,8.025586,6.2346425
MFM-223,1853,5.917359,4.9013586
MFM-223,1854,6.113002,5.588889
MFM-223,1855,4.504991,4.4385767
MFM-223,1862,-2.347467,-0.5137657
MFM-223,1866,3.960265,4.4385767
MFM-223,1873,1.661738,0.52862644
MFM-223,1908,3.203163,2.485642
MFM-223,1909,3.590769,3.2070503
MFM-223,1910,2.246515,3.162886
MFM-223,1911,-3.482484,-3.443635
MFM-223,1912,0.004751,2.5423303
MFM-223,1913,5.883718,5.367773
MFM-223,1915,3.318377,3.8205748
MFM-223,1916,0.718769,2.101276
MFM-223,1917,2.195442,2.9009113
MFM-223,1918,4.427323,2.954423
MFM-223,1919,3.168242,1.9157482
MFM-223,1922,0.530578,2.849852
MFM-223,1924,1.273827,2.5504816
MFM-223,1925,5.854792,5.8347454
MFM-223,1926,0.410482,0.96434593
MFM-223,1927,5.780183,5.7531977
MFM-223,1928,6.576257,4.9364862
MFM-223,1930,0.625149,2.3020272
MFM-223,1931,6.674794,6.839835
MFM-223,1932,4.857955,4.608325
MFM-223,1933,7.15936,3.9877186
MFM-223,1936,4.646952,2.9430933
MFM-223,1939,3.872763,2.2595506
MFM-223,1940,3.825554,4.1638923
MFM-223,1941,-2.772021,-4.957256
MFM-223,1996,5.342263,5.742137
MFM-223,1997,3.026806,2.7556586
MFM-223,1998,5.0847,4.0468802
MFM-223,1999,5.277253,4.5376525
MFM-223,2000,5.869634,4.0468802
MFM-223,2002,5.564487,3.7335591
MFM-223,2003,7.149836,4.4385767
MFM-223,2010,3.835792,4.673748
MFM-223,2011,6.64616,4.873274
MFM-223,2037,5.241004,4.4361334
MFM-223,2038,6.635098,5.67474
MFM-223,2039,3.182097,3.7665055
MFM-223,2040,0.080664,1.4011736
MFM-223,2043,6.004492,6.3156505
MFM-223,2044,4.170298,4.740798
MFM-223,2045,6.766227,5.33492
MFM-223,2046,4.291924,3.5358949
MFM-223,2047,3.623743,3.2910028
MFM-223,2048,-1.587355,-3.0152745
MFM-223,2055,2.629281,3.8395925
MFM-223,2057,6.507462,4.6004925
MFM-223,2096,3.179354,4.100195
MFM-223,2106,0.320586,2.1438577
MFM-223,2107,4.973453,6.436394
MFM-223,2109,2.09389,2.989587
MFM-223,2110,3.992209,6.027956
MFM-223,2111,3.428371,5.957068
MFM-223,2112,4.350085,4.0468802
MFM-223,2113,5.243246,4.4385767
MFM-223,2145,-0.277324,4.0468802
MFM-223,2148,0.408497,1.530421
MFM-223,2149,2.402753,4.5261593
MFM-223,2154,3.362985,2.5024772
MFM-223,2156,1.686204,4.2875423
MFM-223,2157,6.582684,6.4520025
MFM-223,2158,5.34572,5.6624327
MFM-223,2159,6.281108,4.4282894
MFM-223,2169,3.015063,2.8824518
MFM-223,2170,4.261539,4.6704817
MFM-223,2171,1.320883,3.591517
MFM-223,2172,4.677351,4.208437
MFM-223,2173,5.166007,5.725482
MFM-223,2177,2.505296,2.550138
MFM-223,2359,7.66092,6.2005157
MFM-223,2360,7.272817,6.4987397
MFM-223,2361,6.101975,4.5376525
MFM-223,2362,6.421362,3.7335591
MFM-223,2438,10.521847,10.220092
MFM-223,2439,10.515079,9.897044
MFM-223,2498,7.693863,8.370503
MFM-223,2499,9.858326,9.153504
OCUB-M,1003,-2.267051,-1.3718927
OCUB-M,1004,-4.668171,-3.930576
OCUB-M,1005,3.154564,4.2549996
OCUB-M,1006,2.737626,4.2932115
OCUB-M,1007,-5.675351,-4.783984
OCUB-M,1008,-0.487424,0.009326495
OCUB-M,1010,3.143609,2.6500502
OCUB-M,1011,0.6571,0.7180906
OCUB-M,1012,0.549655,1.2545419
OCUB-M,1013,1.656682,1.921237
OCUB-M,1014,4.33446,2.3807268
OCUB-M,1017,3.520678,4.4003305
OCUB-M,1018,5.102322,4.182452
OCUB-M,1019,2.299895,3.2507715
OCUB-M,1020,5.064716,4.882363
OCUB-M,1021,1.978556,3.0719433
OCUB-M,1022,1.010829,0.107700035
OCUB-M,1023,1.953894,2.66997
OCUB-M,1024,-0.648714,0.044117313
OCUB-M,1025,4.267382,5.1420703
OCUB-M,1026,0.173658,-1.408709
OCUB-M,1029,5.102742,5.1640797
OCUB-M,1030,3.556086,4.3163695
OCUB-M,1032,-0.932109,0.6036673
OCUB-M,1033,4.25359,4.2878795
OCUB-M,1034,-2.592722,-4.8275356
OCUB-M,1036,3.983508,4.6617837
OCUB-M,1038,1.931509,2.4165487
OCUB-M,1042,3.034474,3.517989
OCUB-M,1043,4.856739,4.2550955
OCUB-M,1046,1.826601,2.802032
OCUB-M,1047,5.054389,4.7196655
OCUB-M,1048,3.640037,3.9029992
OCUB-M,1049,4.23651,3.0059555
OCUB-M,1050,1.375208,2.7301672
OCUB-M,1051,1.260567,1.9947257
OCUB-M,1052,1.154228,3.329723
OCUB-M,1053,-0.665991,-0.5168638
OCUB-M,1054,4.316981,3.3875227
OCUB-M,1057,-3.588737,-2.8855555
OCUB-M,1058,-0.369985,-1.0469915
OCUB-M,1059,-2.856946,-1.7000772
OCUB-M,1060,2.656204,2.533473
OCUB-M,1061,3.62632,4.0657725
OCUB-M,1062,3.634882,3.927084
OCUB-M,1067,3.830703,4.2423873
OCUB-M,1068,1.875187,1.3137873
OCUB-M,1069,1.688409,2.232076
OCUB-M,1072,5.383289,4.402688
OCUB-M,1073,5.304228,4.728519
OCUB-M,1079,3.712861,1.6128689
OCUB-M,1080,-4.985751,-4.3947096
OCUB-M,1083,3.005271,4.059386
OCUB-M,1084,-4.516814,-4.1171517
OCUB-M,1085,0.920386,1.2927744
OCUB-M,1086,-4.397139,0.26494282
OCUB-M,1088,3.843601,2.9670994
OCUB-M,1089,4.17512,5.0198436
OCUB-M,1091,4.470314,3.7420516
OCUB-M,1093,4.114014,3.7833815
OCUB-M,1096,1.45657,2.7372642
OCUB-M,1129,0.765921,3.221166
OCUB-M,1131,6.148989,3.789619
OCUB-M,1133,2.550444,4.265745
OCUB-M,1149,1.070536,-0.3878666
OCUB-M,1168,2.879965,2.8711834
OCUB-M,1175,2.866855,3.7299404
OCUB-M,1177,5.074539,4.928586
OCUB-M,1179,1.322738,2.008171
OCUB-M,1180,-3.727599,-4.298645
OCUB-M,1190,2.065942,1.5992415
OCUB-M,1191,-5.757911,-5.7838492
OCUB-M,1192,1.274094,1.2771825
OCUB-M,1199,2.937178,3.283732
OCUB-M,1200,1.747645,2.3526168
OCUB-M,1237,4.438114,4.26125
OCUB-M,1239,2.494404,1.8414932
OCUB-M,1248,-2.811914,-2.8578198
OCUB-M,1249,5.003511,4.405748
OCUB-M,1250,4.52994,2.6615334
OCUB-M,1259,3.499723,3.873987
OCUB-M,1268,4.53488,3.5166705
OCUB-M,1372,2.535386,0.5694417
OCUB-M,1373,2.702629,5.1261163
OCUB-M,1375,5.783353,5.4119735
OCUB-M,1378,3.108564,3.791432
OCUB-M,1401,1.992559,1.3389608
OCUB-M,1441,-0.166604,0.8498042
OCUB-M,1449,3.30703,4.1939054
OCUB-M,1463,5.004838,3.4364672
OCUB-M,1494,-3.595342,-3.174485
OCUB-M,1507,4.674401,4.6949778
OCUB-M,1510,3.486767,3.9469218
OCUB-M,1511,-1.204705,-0.96100533
OCUB-M,1512,4.065007,4.7676883
OCUB-M,1529,3.146256,0.9490341
OCUB-M,1549,1.043096,2.344416
OCUB-M,1553,-2.115528,-0.87075126
OCUB-M,1557,-0.744396,4.228838
OCUB-M,1558,0.866831,1.1865652
OCUB-M,1559,-3.795384,-3.1369796
OCUB-M,1560,0.144615,0.7956951
OCUB-M,1561,-2.4131,-1.1170204
OCUB-M,1563,5.404332,4.957601
OCUB-M,1564,2.790927,2.4410634
OCUB-M,1576,2.442655,1.9380481
OCUB-M,1578,5.201187,5.292196
OCUB-M,1580,4.510448,4.4688888
OCUB-M,1581,2.548817,2.1095223
OCUB-M,1582,3.356487,4.0235753
OCUB-M,1583,2.686399,2.3045354
OCUB-M,1584,1.073272,2.894987
OCUB-M,1585,4.005653,2.889668
OCUB-M,1586,4.206689,1.8867853
OCUB-M,1593,1.128923,1.2280337
OCUB-M,1594,-0.501396,0.56464344
OCUB-M,1598,2.29912,2.4131775
OCUB-M,1613,4.198496,3.6476252
OCUB-M,1614,4.469533,4.9326253
OCUB-M,1615,4.183217,5.2128572
OCUB-M,1618,2.591623,2.807786
OCUB-M,1620,4.341044,5.159091
OCUB-M,1621,2.60678,4.365591
OCUB-M,1622,1.839354,2.4822402
